predicted_value,value
5.525762863922119,6.73940014320612
5.198038894760609,5.827699861907959
4.984834256243706,5.77260020813942
4.228304582238198,4.96430006710291
4.953371534991264,6.329100023496151
3.0981322143673897,4.966299925708771
4.59867792673111,4.91369994853735
4.915475417023897,2.6378001377403737
3.8914803471267225,4.507799928408861
5.057329570686817,4.761999908423424
5.400296815299988,7.6319002566218375
3.4374760718643667,4.0449001248478895
4.414219569081069,6.852299758505821
5.505674521815777,6.545399779057503
5.2754989505887036,5.32599992685318
5.505359495687485,6.8104001101613045
3.744525351405144,4.2289000226855284
4.7537332590997226,6.344800292158127
4.442398274940253,5.997500118339062
5.199625171577931,5.479699825572967
4.553654122620821,6.065999822056294
4.230730048769713,6.283299800240994
4.886098790580035,5.9261997912764555
5.525533487355709,6.285699747896195
4.904637227600813,6.338600085175037
4.9859870054841045,4.6365998568952085
5.2525378283143045,5.146399835276604
4.913810823655129,6.416999939620495
5.547717897164822,6.638399950599671
4.539960752254725,6.616200288128853
3.7125871577560905,6.488300266683102
5.578751197326183,8.6147002338171
5.268474513232708,8.226300003111362
5.135248379647732,6.8621999092340475
3.4423739361941816,5.7867001206040385
5.027596853256226,7.131300273132324
5.053199619209766,4.2471999902069575
4.878923293209076,4.942899996089936
5.249634542822838,5.722099818515778
4.866497947007418,4.300799896681309
5.408704551744461,6.622199863946438
3.7701938211321835,5.868599874269963
3.6461360038340094,4.890099974393845
3.1767042478978635,4.585100124609471
5.039953269159794,5.758100206625461
5.2994274435997015,6.170900002932549
4.172074764901399,4.034999974119663
4.02637078076005,4.948099980449677
4.346094435536862,6.566799850070477
4.770252771687508,6.741899819803238
4.403435350614786,5.924500292778015
5.2994274435997015,6.135699792921543
5.302456270229817,5.611400106346608
4.287773243623972,4.346500097674132
3.538132199621201,4.812199937939644
5.010554350364209,5.882600057792664
4.461764462178945,5.841000182914734
4.520574032586813,5.904999764788151
3.566558467912674,5.609499976682663
5.236454483187199,6.0375999526023865
4.714444749110937,4.316999983334542
4.489039741152525,4.754099909621478
5.253024740207196,6.439799735665321
5.510560066688061,6.4977997417211535
4.943970615613461,6.42690009034872
5.505526688325405,6.774299993109703
3.173660755246878,3.3633000314295294
2.6858609814524654,3.1230999416172507
5.471062125921249,6.161599985778332
5.2290839277386665,6.52490020172596
5.15867177489996,6.046800240814686
3.8804491528689864,4.670200004029274
5.188922496187687,6.022800177621842
3.8979597951471807,4.2241998563170435
5.066982158982754,5.917600223279
3.5933213161170485,3.4494998624145987
5.547199306666851,6.384000219380856
4.7602344128310685,6.114800126540661
5.143173897325993,6.5191998127341275
2.5928388108789924,4.908199897390604
3.82991649799943,6.0367997745037085
4.78521445953846,6.199800277018547
3.774064770680666,4.501099903434516
2.5892312630653382,3.1353000177383423
2.663038013094664,2.781999974781275
5.580460668718815,6.8426002389431
4.953572166156769,8.229700173389912
2.9516626639366152,3.431700006204844
3.786047789692879,3.989799884438515
4.42343540327549,4.383699872970581
5.162824018728733,5.08980014089346
4.327674206644297,5.2279000865340235
3.9810234442293644,4.320599904817343
4.068628866654635,4.473000100767613
4.669063387411833,3.7312000981628897
3.4240367169797423,3.6181998739600183
2.5995112637341022,3.3214000897645954
4.777259316498041,5.0234997536659245
5.000420129942894,4.0132001073777674
4.92557590559721,6.578400085937977
4.927001736146212,5.465799957633019
4.704982232445479,6.71670007610321
5.573033795750141,6.723499830019474
5.544887355136871,6.902499788022041
5.5575142124652865,6.768899964225293
5.5575142124652865,6.854800021743775
5.590086858177186,6.823800160109997
5.175208593392372,6.580599989068508
4.156358950257301,4.127900123399496
5.5575142124652865,6.977399743247032
5.5575142124652865,6.791600031328201
5.5575142124652865,6.612400028800964
3.4946465677797796,5.172999890649319
3.610062872260809,5.052100254285336
4.927783728379011,5.9793999020218855
5.358160164058209,6.6258998076915745
5.506037652492523,6.774399722051621
4.911558416169882,4.9195000664711
4.464661881262064,5.003799767792225
5.645142513883114,6.723000012028217
