predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.008970121481896163,0.03779999990669153
2.0110945596749663,0.43639999585000055
0.027818809764153928,0.05759999705285424
0.15778778930377035,0.057700001812793576
0.05500801463750163,0.08359999993102339
0.06269020139227816,0.05450000061761174
0.008864451221763492,0.039199999022854676
0.051164889139726194,0.10719999789358071
2.286987776281646,2.1782000891368045
2.9933655814900706,7.87130028433999
0.15183385663067192,0.14500000296840887
0.02399052646211767,0.035499999751019036
0.08718975345647487,0.03569999962475663
0.05005231608927384,0.0487000010638412
0.05005231608927384,0.05499999869426554
0.06158655423770362,0.05709999897620044
0.04454663316132438,0.0601999986268233
0.13163689505609336,0.06829999833626632
0.08680982411320332,0.08529999725010275
0.11888383482861385,0.10839999713600626
0.12484001826796387,0.19999999718467
0.6778874593506888,0.5296999932177436
1.198558065195751,1.0064999494385922
1.837296100241259,3.6190001956026125
0.15732256235032355,0.4770000120186764
0.027283281734528306,0.05299999995688962
0.0501721854690738,0.12100000525837637
0.07202944084605337,0.06799999691796976
0.08063706551436278,0.08000000220374673
0.011916515981987804,0.02700000029410083
0.033529814020335856,0.06789999858879114
0.11057346564377403,0.1089999999725994
0.11548463760478428,0.12100000525837637
0.1747741807279256,0.14500000296840887
0.15228060157781267,0.1569999953926644
0.024875039014435586,0.04780000002433186
0.1347537175767568,0.1043000013320758
0.12935764053449997,0.14100000549365704
0.05186519898201245,0.05370000112266137
0.09342836304507676,0.16590000102781852
0.4712848663525916,0.3151999887651303
0.5737164410489757,0.4788000076669344
0.07507576936771643,0.0878999988240718
0.14325958188745064,0.10200000117640332
0.10702798147511133,0.20030000503372727
0.13042482527579846,0.29720000655950773
0.1219023696024499,0.07799999703561009
0.14619254895916126,0.12399999371829917
0.01275128016938445,0.008499999915697196
0.014474775488130599,0.024800000075297132
0.40805304826291106,0.41589999110730536
0.42630128355532537,0.5037999758072317
0.17187052506357167,0.18389999609496255
0.2746476373949028,0.3586000095968932
0.21885327703008103,0.24949999326545713
0.2669162167360625,0.344500000813801
0.3404852768970029,0.3646999977074389
0.18550616861515343,0.053399999704364806
0.21113983677821072,0.1851000017681488
0.11042036209257888,0.13169999368026702
0.1334208781101613,0.1348000061924113
2.0037925080478045,1.620111716203284
1.1335673568803277,1.2844828031563085
2.9266033786578953,2.6717324731794982
0.3356722126215199,0.6329967881842891
0.7005087148241145,1.138888939990417
0.08922591236137306,0.28200000329392927
0.9941299439040937,0.5895953783082108
0.28881835882285983,0.33089822164816485
0.48814061044198204,0.4327267453273751
0.2768726034345073,0.48765665711332185
0.5691703047894121,0.6157529348239926
0.2535214566194886,0.2122580688980957
0.4995907599632517,0.46124999865033345
0.35855309076668823,0.6300000022432042
0.5434200469345214,0.5782857280471273
1.5461530291119079,1.3462857062142533
1.527949346129754,1.3874285814797742
0.4979817321853017,0.5497382436177802
0.8040262134985319,0.641361252928296
0.7865178243653035,0.6544502689572514
1.747426579317482,2.094240900328452
0.46475260250652267,0.3684210416437271
0.2814258135308617,0.2397196293494095
0.5179908126547174,0.5509345708958353
0.6287551098602001,0.8453270796933944
0.6044137030636022,0.8422310542528958
0.5437018685922658,1.1880478356611532
0.20600162037925962,1.8100000418478062
0.3163589661849301,0.29473684514287574
1.1202096893915803,1.0930232111607774
1.0702106791405295,1.2210526604060576
2.121746447183083,2.2736842300751086
2.415125982552204,2.488372038463756
2.4876021992365773,2.652631570461846
4.002316749160015,3.9157893717509706
4.056531457461851,4.0232557176293815
5.109806926340163,5.2210527074621895
0.40491975013328585,0.21224489870014343
0.5350774982230443,0.30851063429622055
0.01026018352818966,0.012720587756163405
0.12424185462893633,0.11766667188582959
0.27679584587456674,0.23033334245021495
0.08687955928243887,0.17268041506850768
0.1152686154907156,0.09299999721207058
0.5908402192451292,0.7769230779266457
0.3162911859669531,0.26472492215958193
0.36532637952450087,0.6144927629535205
0.5573667721051184,0.6886731312283978
0.17507560334434105,0.06559767049773842
0.04317654672864512,0.08650726968290136
0.006849050812465846,0.08099999835705433
0.06628098383944467,0.22200000258808728
0.19303400425115536,0.2689999889933233
4.563226425436125,0.9500000060076949
0.6621542174063006,0.7859000083215191
0.7717748681255374,0.6899999772260034
0.34442182848650227,0.2800000109873141
0.2059607464641304,0.2800000109873141
0.04723788079913366,0.05060747723137421
0.053245934754442184,0.05321428576556421
0.04407253175808552,0.057857143881720176
0.01760262033266622,0.027205882706206018
0.13960732136781162,0.32999999871399427
0.25541606161944275,0.09500000238020723
0.11857878526315295,0.22899998852276193
0.013104817670665712,0.0007000000168605606
0.39032207763968074,0.39889999219346894
1.2543353969061892,1.2212000019956486
1.543278427624482,1.8421999411350496
2.0667621054384115,2.1444000107983605
1.8489175652280796,2.283299915070667
1.132434205395575,1.5246000001630173
0.05560242271226934,0.07909999794885703
0.16829383884390095,0.05479999882052795
0.9285182813336551,0.9111999854872769
