predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.6919902721285818,1.1138999869078396
0.05859589275345206,0.024499999687168744
0.030454737581312653,0.033100001329649235
0.05859589275345206,0.037399998485855755
0.09892439924106002,0.08460000340919942
0.02898171654567122,0.013599999714945441
0.042901807846873995,0.025599999087536705
0.05387966871187091,0.21820000454820693
0.01916238750219345,0.030400000302586702
0.11791672130003572,0.09670000231079758
0.19809704532846809,0.16299999332390724
0.07404972736909986,0.048399999819602815
0.07149599050804972,0.052000001189019526
0.07404972736909986,0.052800001086108383
0.07149599050804972,0.05799999858466908
0.033499266438931224,0.06190000128988176
0.07890882908552885,0.06780000190529972
0.05956577795892953,0.07109999827388674
0.10241145893111825,0.10119999669250102
0.08606499802097678,0.10999999922551215
0.23821306782066823,0.1323999963440001
0.28585237834677096,0.31030000048875805
0.5576398153811694,0.6962000218570232
0.8032049916222691,0.8888999892801046
0.15836426808312534,0.0999999986793846
0.07469019934311509,0.03599999958220869
0.14040695154890417,0.18299999441616238
0.19239312401749192,0.2870000030279159
0.06401703472211957,0.06699999834317714
0.10685542960725725,0.1220000013468787
0.09186900407299399,0.17009999928250907
0.06822361383363605,0.06200000173514709
0.1188624759234488,0.13099999744035304
0.04580923512279987,0.03200000009676442
0.04112453037127852,0.03139999925768934
0.13030022522062062,0.12739999607093633
0.3785339858196675,0.2783000046052038
0.4519013933114707,0.623999971587956
0.07072768215760589,0.15960000017508863
0.4835085562199354,0.5191000212743878
2.4906293861746787,0.9989999480873346
0.020814672667533157,0.025599999087536705
0.09450864932462573,0.2707999968655407
0.3325438231900334,0.39320001410543914
0.36405736647695297,0.48770000607222314
0.2005690665975213,0.18329999941699207
0.39584394011646507,0.38869999773353336
0.18163003412894904,0.25730000639036293
0.08712469121292234,0.11569999895039945
2.9182673980414866,1.9999999411821363
2.032361778515577,4.113636268317699
2.7261063371777534,0.8857142833232879
1.042990790838003,1.0646551863670348
1.219171952804923,1.98922415561676
4.005936584079265,3.644376843345165
0.9928146612465382,1.2400651079565286
0.6357031572878361,0.7694300345644355
0.7448049368292093,0.8777777554064989
1.1817510788351295,1.5880828715890645
0.7758858302146197,0.6926828795701265
0.1002654497422278,0.2708050692722201
0.31329717711061233,0.2711429267413914
0.5081353545308113,0.3324814589761197
0.6370430936187506,0.3324814589761197
0.5492041978314519,0.5798412996128202
0.9236292624801398,0.8937142603039742
1.138271816152334,1.1405714635550974
1.3572028697699308,1.360000023511052
0.37775151577889915,0.3664921510033309
0.4570866830296814,0.5497382372260093
0.45210772005021566,0.7329842941284179
1.056131783929467,0.9947643419086933
0.38412641680464144,0.5157894696086646
0.4643762591928243,0.5473683970972896
0.186233272510767,0.1892523367140442
0.22927564851306378,0.21028037976697087
0.33713229881599543,0.38271027709245675
0.5130250372886658,0.3869158886350691
0.4401915812306106,0.47943925461173054
0.34485813127383586,0.6470119267180562
1.2397568932801484,1.18604649836421
1.1600240552097558,1.2631578697502612
2.7613607950508596,2.558139424723387
2.7538243128955364,2.821052642291784
0.1489961779922247,0.07113702244460583
0.2163642038140446,0.41489361262321467
0.46603619694858783,0.8333333280816674
0.04183695428743958,0.09566666804142296
0.28433006993755694,0.12733333643749356
0.14370300434119998,0.29896906493455166
0.08458127508684993,0.37113401884064073
0.5074460349872708,0.5670000183194875
0.4789206669993698,0.5884615175813437
0.7443104211583733,1.1255662877082824
0.7443104211583733,1.1304347425907848
1.3378790527403353,1.7623188095748423
0.11236167365908623,0.16123347638733684
0.28609289252012965,0.3877550933979451
0.03458493738994002,0.024996875639725476
0.03383287246897816,0.037000000369828194
0.05972340372949838,0.09199999970849604
0.09413244094252586,0.13800000661872328
0.13799786623902618,0.1540000045605004
4.553567448353768,5.699999850046635
0.7170718318521977,0.7999999929279089
0.3455174268610775,0.34999999767243856
0.03799676126763225,0.04570093337614089
0.03796676663160324,0.05126168380957097
0.05171219708546996,0.0993457974890247
0.05830386286601424,0.11678571388181298
0.05313839365020394,0.0041286860106803935
0.020725363125652072,0.025522787821991366
0.05078456238880753,0.021000000595534217
0.049637436152249574,0.1740000056527555
0.11264927618578076,0.21699999920502305
0.08058143319785595,0.266000004813075
0.12618329283408822,1.4559999818414449
0.04404541565105319,0.0019999999473016943
0.07128582281395793,0.002200000036106212
0.36677177841663355,0.46989999278560274
1.188135391667485,1.103100041440129
2.075701359432936,1.7686000323384998
2.3860442182779313,2.158499924916029
2.07478750526309,2.4207999970018865
2.8162788332402706,3.257699952107668
3.036378123688698,0.3040999948725104
3.0481932541787624,2.4590000864624977
4.285756572914123,3.9344000515162945
1.5969133158922193,2.600000091230869
3.569170585811138,4.672100151324272
0.27573961204290387,0.3811999899938702
0.2264231087822467,0.15040000319108368
0.2903517789930105,0.03220000098729506
0.22382773713804782,0.10740000230874866
0.2928284035444259,0.12020000066217035
0.08122070304080845,0.31899999891147013
0.8795680510818958,0.6523000133022666
