predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.39303684680387374,0.7690000234872103
0.6382403575167059,0.5411000166118145
1.555247335976362,1.7387000421404837
0.031766819655895236,0.08460000340919942
0.03264506435804069,0.025599999087536705
0.02581523735579103,0.03919999917056411
0.41355502502471203,0.056100001119729126
5.018461202430725,0.9406000105753541
0.07737096627317369,0.1450000011369586
0.21634944105818868,0.03569999824641272
0.07205477621033787,0.04190000019762665
0.05305572514943778,0.06780000190529972
2.8865332490444184,0.07640000354778022
0.13078827577196062,0.08530000286102295
0.16293658824041485,0.09769999943338335
0.03958768643829971,0.021999999550636855
0.03805643534678965,0.03599999958220869
0.021595405482314527,0.1330000063456595
0.45130361165031785,0.1729999938700348
0.01789843465052545,0.06200000173514709
0.10647095290906727,0.07199999861624092
0.19087256016433238,0.1330000063456595
0.10497256250996143,0.08499999786019326
0.14202683781608938,0.10900000210292637
0.20828850723654033,0.1450000011369586
0.08967958622463047,0.06749999690447003
0.017424780351668594,0.047800000813044606
0.06490040314141661,0.08629999998360872
0.01566096087992191,0.05370000142846256
0.017424780351668594,0.07309999984912574
0.293500893253088,0.12400000292211771
0.8048079307734967,1.5120000552684068
-0.004715988931246102,0.008199999951466452
-0.007248959711194038,0.01800000006519258
-0.019070547990687192,0.01900000085281208
0.3943599826201796,0.14590000147931279
0.38512917003259056,0.5038000007942319
0.3754689914137125,0.358600013975054
0.20421702126823366,0.38869999773353336
0.2540671534396708,0.05340000009266659
0.22629703162200748,0.1851000001017004
0.12643302823230623,0.11670000340305269
0.13623766782060265,0.131700004222244
2.742526391965151,2.4999999098479746
1.12460880497694,0.7758957404658199
1.131626435637474,1.2820000133872032
2.6951267746448515,2.4353447273313997
1.818614900445938,4.768996840786934
0.7429051006257534,0.7205744899258018
0.9241975479498505,1.1839377845585344
1.5117911776661872,1.5880828715890645
0.6979549572870135,0.4682080959357321
0.8453555183172226,0.5895953910559416
0.6806620967075229,0.7931249760597944
0.9801199226617813,1.360000023511052
1.1936400964051483,1.7302857111066579
0.7019961700767279,0.6544502446100116
1.3208951105237006,0.8769633555918932
0.7288384666159748,0.9947643419086933
1.0787038177311419,1.6492146959215401
0.7437239571213722,1.7277486867994067
0.49344349508732555,0.5157894696086646
0.2170669080607593,0.16401869677864014
0.19805876771621406,0.1892523367140442
0.4804054747834801,0.5509345628753305
0.4003514917977154,1.1880477827012537
0.6811364986732602,1.8100000187665222
0.6931619727790356,0.32558140259757634
1.3030403562933206,1.136842159795761
2.557357159924507,2.4883721945226194
3.7629386320233347,3.705263081097603
4.881643910074234,4.511627734398842
6.290881161618232,5.936841952812672
7.578846962428092,6.905263255858421
0.7456169910222292,0.8333333280816674
-0.0396906947799027,0.015588234699401071
0.11876758820023388,0.04166666582534089
0.7652442142039537,0.3780000050656497
0.814813941974938,0.45000000313371413
0.5000016771197319,0.426923074285686
0.5198924895271659,0.5884615175813437
0.6990347641840577,0.10204081407021731
0.032335750171542166,0.00731850115749985
0.1787196015253663,0.05164780977293849
0.014581960290297864,0.0539999990992248
0.035007218911033124,0.09199999970849604
0.18839273970350623,0.16799999359697104
0.4665470733299851,0.27999999384954566
-0.09851540970094501,0.07121495572179556
-0.07903845290206371,0.09247663734480739
0.10033100986555218,0.11678571388181298
-0.0057399333842098705,0.028382353422464802
0.35869463048577305,0.3050000098749995
-0.06449150889217853,0.004999999904981814
0.30305912529379125,0.3401999906867742
1.220513765633106,1.2211999772280453
1.1272784741848705,1.2294999592095612
1.3873733101367949,1.568300016415119
1.753094183564186,1.6803999694675205
2.188354527336359,1.7686000323384998
2.380161164778471,2.2506999762773514
2.181337600362301,2.2832998942017557
0.24686178509145976,0.040999999855272466
2.410766835230589,0.3593999882169067
2.9857012038886546,0.6359000135794282
2.6545951373279095,1.299999961593747
0.09475379610061646,0.0790999972447753
0.3391772117145359,0.03220000098729506
0.3510168246299028,0.10740000230874866
0.3259528610959649,0.12020000066217035
0.6383591046094894,0.6523000133022666
1.0479832118213175,1.3071000408530233
1.6091544112622735,1.8705999734044074
