predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025571839381009345,0.032160000189766294
0.034864951493963604,0.04145000233501197
0.15677797784954312,0.1354999959781766
0.04218863862901927,0.04533999830111862
0.07474052841067315,0.06829999862238766
0.04935808606222273,0.02418000082969666
0.09995544495284558,0.11269999780654909
0.12984640654027463,0.14670000422894955
0.018563671744242314,0.0185099999120459
0.091861412653327,0.09750000218600036
0.10554028324484827,0.11419999781101943
0.0671141669869423,0.06710000146329403
0.04277412797659636,0.05521000231280924
0.018980712013877934,0.023149999435991053
0.10659397443830967,0.15030000044703484
0.1437966123327613,0.13739999661594632
0.04129343252778054,0.03849999884963036
0.5407117309927941,0.5894999941706658
0.4677109279990197,0.4444000133335591
0.053611559504270566,0.05262999965026976
0.10271992179751398,0.1012000009328127
0.05536791376769543,0.06231000170186163
0.05409500777721406,0.05329000022113324
0.07763537737727166,0.07720999921783805
0.04949651281088591,0.022199999117106205
0.1104600530460477,0.12502999575734142
0.18670454287827018,0.2380000089257956
0.2163947977691889,0.2577000045597554
0.21734898895919325,0.2236000050902367
0.28231803486049184,0.2588000039309264
0.48745084120631227,0.4227999980986119
0.28493734827339656,0.16520000744462016
0.3979296621859074,0.38400000303983695
0.4246723124384881,0.397099983483553
0.4016458081126214,0.5344999876856804
0.45436142953634273,0.5878000175535679
0.42721861746311196,0.4148999974429608
0.2795798599988223,0.36939999414682395
0.501982241177559,0.5684000010609627
0.1779938077747822,0.14210000168681147
0.3818484363555909,0.4153999816417695
0.3302975357651711,0.3589999966442586
0.41588646402955065,0.4150999835371972
0.06893194311261178,0.08128000352829695
0.12590171591341498,0.13746999933421614
0.15937818582057955,0.17441999976038935
0.06099961965233089,0.05594999921768905
0.046249962526559836,0.049040001788735396
0.008245790900476278,0.008770000017341227
0.10994199690073729,0.11569999781548979
0.05574324325472117,0.06019999765008689
0.1037111291885376,0.12139999972879888
0.1415234155699611,0.14535000327676537
0.08452289391160012,0.07420000085234643
0.2471375870972872,0.16055999251306058
0.047298628467321406,0.04411000133156777
0.2502140847265721,0.1482900036647916
0.02619212386272848,0.027419999322295194
0.01730634403713048,0.021990000443905595
0.11445407648384572,0.028199999134987597
0.18408147474825384,0.16723999455571176
0.09067614517360927,0.030510001133009796
0.24448398818671707,0.23768000462651256
0.14826546526104215,0.14510000169575216
0.045528478462994106,0.020500001166388396
0.030577661893889312,0.04220000233724714
0.18351790688037875,0.18499999612569812
0.11474501965194941,0.12279999720454217
0.049365514902770524,0.05674000212773682
0.054714536100626,0.0552299990259111
0.06036869443506004,0.062080001574754726
0.08489947497099638,0.08370000404119492
0.11740365329682828,0.11648000236898662
