predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05893452050015331,0.05681000010520221
0.06349739306196571,0.08130000024139881
0.12816775406152012,0.14810000170469287
0.15679882790744307,0.17610000810921195
0.009459064682386817,0.01501000029668212
0.013446781665086747,0.0199300000268966
0.10136265793293715,0.09082000014334918
0.02135761268846691,0.028629999578744177
0.03498240729421378,0.04264000113755465
0.01138533885832876,0.023569999152794487
0.06707997156456114,0.06919999767690897
0.11225460871160031,0.10939999969303608
0.08773084456622601,0.08730000025928021
0.0178974998312071,0.027080000680312518
0.06610041707083583,0.0781399980828166
0.10201981876194478,0.09234999995827675
0.04360309081748129,0.04070000233277679
0.3857833419620991,0.413899991118908
0.12096705998629333,0.049800000147521506
0.33305645638704306,0.36519998275637633
0.02886488273441792,0.004899999875435606
0.2020726948320866,0.12809999848455192
0.051277310661971574,0.05048000217229129
0.0480507333867252,0.052599999839812527
0.08867909078747034,0.1061400044873357
0.07292474342286587,0.01465000020079315
0.30260754004418855,0.2992500075280667
0.32758818499445924,0.29290000340044503
0.31376695752739914,0.28230000084042556
0.17029714970290663,0.179299994212389
0.24389607154726986,0.28509999579191214
0.4773286169171334,0.42640001327991495
0.45252260423898705,0.4043999879300595
0.216396580311656,0.13990000294446947
0.38980138231515893,0.5037000052928925
0.013506816842034461,0.023699999121576554
0.1711300142258406,0.09839999649971724
0.3180342693775893,0.3213999940037728
0.060813941305875786,0.002300000055343844
0.05629799322634936,0.01649999957419932
0.0625855941452086,0.030300000089406972
0.029048385051637895,0.013800000040233138
0.04861143780872226,0.045479998996853836
-0.001544216777198017,0.007039999885763974
0.062196321952342995,0.06182000163719059
0.07361306081861257,0.07073000223264099
0.02658572678044439,0.02611999963447452
0.028880235829576856,0.0323699988629669
0.018454392646439378,0.0170899997971952
0.03216995824947954,0.03380000088997186
0.03644392381869257,0.03713999954089523
0.10086293921917677,0.09269000097066164
0.022275290202721957,0.01274000002127141
0.028487647444009785,0.025290000927820806
0.03429778298512102,0.03588000039048494
0.010102133470214904,0.013900000198557975
0.014762955792434515,0.0200899998061359
0.02012691882066429,0.026409999382495886
0.07778872343748808,0.06231000170186163
0.10413900575190783,0.06822000228837133
0.15741373868733646,0.18273999776244165
0.12556184764355421,0.1085500019028783
0.04578148097321392,0.04409999823421241
0.09512579784393312,0.0916999977439642
0.11612621509730817,0.11189999653995038
0.04510470269545914,0.041699999175220735
0.08605479004830123,0.07980000023692847
0.0809823663443327,0.03950000043287874
0.12076540512889625,0.13010000165104868
0.020906112696602946,0.03800000042840839
0.05751228391081096,0.0744000011689961
0.07642130476981401,0.09842000269442798
0.108702181725204,0.13699000236690045
0.12838027484267953,0.12980999716222288
