predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03641180723905564,0.020630001135170464
0.0467379193045199,0.03879000096805394
0.03224161076769233,0.015229999696835878
0.05106478988081218,0.07357000009194017
0.028063677303493028,0.011919999671168626
0.028571808574721223,0.015660000140592458
0.03934863365851343,0.04533999830111862
0.04717272218316794,0.018389999485015872
0.0480213972888887,0.02284999896101654
0.05065697166100145,0.03591000020094216
0.05615997892767192,0.06019999765008689
0.10092216134816409,0.14670000422894955
0.04534868345484138,0.0185099999120459
0.05251552818641068,0.04691999938040973
0.06550462595522404,0.07348999901711942
0.13879101500809193,0.13200000228881836
0.11975870478898287,0.10050000219494105
0.08482786037921906,0.0725000005312264
0.040597406584024436,0.05521000231280924
0.02990566471740604,0.023149999435991053
0.11286622937321664,0.13739999661594632
0.13038638416528703,0.12300000226199628
0.3956487663567067,0.40509999614954
0.11346383621692659,0.21840000633895398
0.41692504153847704,0.4444000133335591
0.11885127689391375,0.1012000009328127
0.10511143955737354,0.07720999921783805
0.08757299474179746,0.04962999964132906
0.0691488965459168,0.04682000159248711
0.13753271069526674,0.12502999575734142
0.20495671580135824,0.2577000045597554
0.23939784459471705,0.27939999387860304
0.20134135937690736,0.24069999186694624
0.21929393242299558,0.2555000058174134
0.2911425113439561,0.2875999926388264
0.20565268485546115,0.2236000050902367
0.3333744316220284,0.3873999942004681
0.39681219769120224,0.4198999911367894
0.3364008094668389,0.36980000426173215
0.41052548652291304,0.397099983483553
0.07953631669431925,0.018799999660067266
0.3233804745376111,0.4085999993205071
0.36818494493365295,0.5344999876856804
0.06231202602535487,0.02989999945610762
0.2375926600456238,0.1556000017270446
0.39077438501715667,0.4148999974429608
0.12586796138584616,0.36939999414682395
0.1833725917428732,0.4886999862849713
0.2213621178388596,0.5316000186502934
0.20859012520909312,0.4153999816417695
0.294299450942874,0.4832999824762345
0.1159257264778018,0.041600001387298115
0.317004566654563,0.3589999966442586
0.2565031410723925,0.207099995559454
0.30435029768049726,0.31630000726282603
0.44045809133648883,0.4623000013768674
0.04217855493798853,0.035829999126121406
0.14922162862569094,0.17441999976038935
0.0345463931400329,0.01507999945934862
0.07153872183859349,0.06811999975964428
0.11215791526436807,0.10252000207453967
0.12643298942148687,0.11434000324755908
0.04238114373385907,0.029799999297782785
0.04925415340662003,0.049040001788735396
0.07161501086354256,0.06753000190705061
0.03058063437826932,0.008770000017341227
0.06323626481294632,0.01612999993655831
0.044338375362753875,0.009480000074766577
0.06707226301655174,0.022599999750405556
0.07651843437105418,0.03589999947398902
0.08890168103724719,0.06019999765008689
0.09051392432749272,0.0579999989077449
0.07304877708926798,0.03762999960556627
0.1130732508212328,0.10218000106215477
0.11972006723284723,0.12139999972879888
0.07123336188420654,0.028710000653564934
0.1031083548679948,0.07415999794453383
0.049858008630573755,0.009040000089257956
0.06236517992466689,0.025320000738278038
0.04324206433743239,0.007140000044088811
0.052081834656000144,0.021990000443905595
0.09638290747404099,0.04275000202283264
0.11559469506740572,0.08522000075876714
0.13158100999295713,0.12353999885022642
0.1375485165372491,0.13901000224649906
0.06753426389023662,0.030510001133009796
0.13558805167973043,0.09788999972194434
0.12676980461329224,0.09480000028163195
0.09283278451859951,0.05940000112429262
0.10275079391598703,0.06009999986216427
0.12109192329347135,0.04299999886304141
0.0703573275960982,0.020500001166388396
0.06783868042454123,0.022599999750405556
0.11527332541644575,0.04380000012964011
0.06147625064849854,0.04220000233724714
0.23322249170243742,0.18499999612569812
0.15391698770821097,0.12279999720454217
0.06044952989146114,0.035850000580027706
0.10253800764977933,0.08489000284373761
0.05993557928279043,0.035300000894442206
0.13827209603637458,0.11381000027507544
0.059509115479141485,0.031160000976920135
0.1503704677641392,0.11648000236898662
