predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.038879993639141325,0.009840000246465207
0.050877909001708035,0.028259999857842923
0.09119994561970234,0.0730000022828579
0.08162884774506092,0.056009998963773254
0.10322716218531132,0.1098000016093254
0.10778910203874112,0.11459999863803387
0.09563036520779133,0.08732999828755855
0.032501433673501015,0.026040000876784323
0.08409234680533409,0.07153000135719775
0.14545164768397809,0.11260000382363797
0.07078015015125275,0.035589999800920494
0.10896703361272812,0.10359999873638154
0.11542229873239994,0.10839999576508999
0.048828108537197115,0.03263000036999584
0.13482543174922468,0.11149999720156192
0.08484872570633888,0.08899999869465827
0.11613216899037361,0.11980000410377979
0.0722676877439022,0.07459999813437462
0.03263206573650241,0.02174000018313527
0.09416602035462857,0.07364000062346458
0.03210124285891652,0.014830000335350634
0.05203444792628289,0.03809000042453409
0.10219314307570458,0.10329999951422214
0.24818990333080293,0.2754000080525875
0.16080699394345283,0.09450000338256359
0.3124830004870892,0.35750001308918006
0.3729588455796242,0.35380001320838933
0.31589396274685866,0.06430000115484
0.38500789060592655,0.5467000151872635
0.09238084260523319,0.09289999805688857
0.07846598526835441,0.07130000195354223
0.0318914992056787,0.038900000692904
0.115340479901433,0.13902000164091588
0.07754104214310646,0.08762000227272511
0.08351069980561733,0.06446000073999167
0.19505312021374702,0.2723499922752381
0.11874361650645733,0.039920000416785485
0.16542591138482093,0.15869999798536302
0.12600192075669767,0.1157999955266714
0.1398475219964981,0.13239999985694886
0.18285561512708665,0.17520000257492066
0.04064901084303856,0.03767999911904336
0.2826490655243397,0.28799999433159834
0.32114960047006613,0.29630000123381617
0.19981416897773743,0.2188000032186508
0.31185291211605076,0.3258000100135804
0.3849767016768456,0.3863999855279923
0.4119171529054642,0.39850000152587894
0.48198260837793355,0.41159999598264696
0.273729353928566,0.00030000000110594555
0.27895444696545607,0.0067999998386949305
0.29940743041038514,0.055300000804662706
0.4507601028800011,0.3957000087857247
0.5017067069292069,0.4636000127434731
0.22674637768864633,0.003999999992921948
0.4009652533054352,0.5612999962806702
0.21863655503988266,0.009200000129453838
0.3297572143435479,0.3140000027120114
0.3721918935179711,0.4351000013709069
0.31925829319953924,0.07480000235289336
0.4471919074892998,0.4458000020503998
0.48014484905004506,0.543599994802475
0.2599739940464497,0.0030999999579042195
0.42616859866380696,0.3486999980092049
0.045167890647053725,0.05388999972343445
0.031031873296201228,0.02725000010803342
0.1105229462057352,0.09098999827206135
0.042983377125859264,0.04311999922543765
0.09937053551971912,0.08110999546647071
0.11582973490953445,0.09038000459074974
0.05820909795165063,0.0649799993917346
0.1052288528740406,0.11083999891281128
0.13572017125785352,0.14337999981045724
0.11035932749211788,0.09072000370919704
0.03840537620559335,0.04128999923318625
0.10126570824682712,0.09999999859631062
0.07547933266162872,0.07269999832361937
0.05806804668307305,0.05700000113397837
0.07961185629069804,0.09510000182688236
0.1305195783942938,0.11636000354886056
0.14105043692588806,0.12311000025868415
0.02449201104864478,0.014619999695569277
0.1189961501955986,0.09599999949336052
0.1206819724470377,0.12183999881446361
0.015430550649389625,0.011300000013783574
0.03567439797148109,0.03959999887794256
0.061350264605879785,0.05136000154614449
0.11609035952985287,0.005509999926667661
0.16678575627207756,0.1581900040447712
0.1813331747353077,0.21258999563455583
0.13070605825185777,0.05607999878227711
0.11770282337367535,0.11099999849796295
0.09492954277098178,0.04750000208020211
0.07212114146351814,0.08509999933242798
0.06844008989930153,0.0807000012665987
0.2556822003424168,0.2552000035822392
0.08741424250304698,0.10654999582469464
0.09524191524386406,0.11346999683082104
0.08857680699229241,0.0944299988269806
0.10731826479434967,0.11284000320136547
0.12230034816563129,0.1262799967765808
0.12836627275049686,0.1330599981456995
0.04535927811861039,0.04747000215798617
