predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.03686964999999999,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.03596669999999996,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.044412400000000046,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.05557304999999991,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.11086585000000003,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.040451000000000015,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.0384531,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.05715315000000008,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.15639619999999962,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.015548299999999994,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.030497249999999934,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.14211055000000009,"['CC', 'CC']",453.15,20.127
0.03799204999999994,"['CC', 'CC']",473.2,6.608
0.02740154999999997,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.03683040000000007,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.013825899999999978,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.04222909999999994,"['CC', 'CC']",453.2,7.055
0.24634399999999976,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.29873710000000053,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.38050149999999966,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.05477419999999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.25845060000000025,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.09524095,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.035442550000000024,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028043849999999947,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.04677145000000004,['CCC(C)c1ccccc1'],383.22,6.55
0.13708865000000015,['CCC(C)c1ccccc1'],402.51,33.05
0.1032833499999997,"['CC', 'CCOC(C)=O']",313.15,2.818
0.20883439999999961,"['CC', 'CCOC(C)=O']",373.15,10.194
0.22243745000000018,"['CC', 'CCC']",443.7,24.91
0.027116800000000003,"['CC', 'CCC']",398.15,2.95
0.13206585000000012,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.17932680000000034,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.2543849999999997,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.44122249999999974,"['CCC', 'C=O', 'CO']",308.0,25.55
0.4108564999999998,"['CCC', 'C=O', 'CO']",313.0,25.75
0.28784250000000067,"['CCC', 'C=O', 'CO']",323.0,12.66
0.4643994999999992,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5862335000000004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.2172194000000003,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
