predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.03096818219057206,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.705
0.03935090271633809,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.035
0.13284761270833306,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,20.095
0.0464670227319446,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.037
0.07621407794744199,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.007
0.02140051232668067,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,2.097
0.11334209272841386,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.46
0.1416308442586586,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.548
0.0155786827289347,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.676
0.10283393380908391,"['CC', 'CC']",433.2,13.644
0.1185409972223359,"['CC', 'CC']",433.2,15.286
0.07725432874042801,"['CC', 'CC']",453.2,11.326
0.05365205299550185,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.06
0.02526635855722429,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.132
0.0955576571875002,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,9.844
0.1429619593749997,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,20.074
0.028875270727880237,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,2.41
0.5447932500000034,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,31.0
0.450454500000003,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,28.14
0.054797878725198194,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.078
0.10839017062500088,['CCC(C)c1ccccc1'],413.2,20.036
0.055352028351838764,['CCC(C)c1ccccc1'],362.5,8.09
0.061020516636904505,['CCC(C)c1ccccc1'],373.15,8.585
0.08881158088676915,['CCC(C)c1ccccc1'],373.15,12.631
0.035321537016923095,"['CC', 'CCC']",353.2,5.04
0.11074411867873428,"['CC', 'CCC']",373.15,11.76
0.23118362916666527,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,15.31
0.2517939125000003,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,18.4
0.23236706249999972,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,19.3
0.26391204166666804,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,26.44
0.43751837500000057,"['CCC', 'C=O', 'CO']",313.0,31.46
0.24268881249999863,"['CCC', 'C=O', 'CO']",323.0,10.73
0.39695099999999917,"['CCC', 'C=O', 'CO']",323.0,22.46
0.4110231770833283,"['CCC', 'C=O', 'CO']",323.0,25.31
0.5151544999999997,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,22.15
0.5579262499999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,25.34
0.4213903750000031,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,25.67
0.27455162500000174,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,14.89
0.584322250000004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,29.88
0.12642842979166652,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,10.33
0.41717737499999935,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,23.31
0.3750040125,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,18.01
0.4202588750000022,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,25.0
0.07037186016911384,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.1
0.1342632324575789,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,15.993
0.16157687500000045,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,20.006
0.05910206436850237,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,10.061
0.039691837908846984,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.118
0.009942658827595983,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.097
0.12719721238095238,['CCC(C)c1ccccc1'],373.2,18.554
0.057501853901467406,['CCC(C)c1ccccc1'],413.2,11.594
0.11511306607142856,['CCC(C)c1ccccc1'],362.5,16.5
0.13738955000000078,['CCC(C)c1ccccc1'],362.5,24.65
0.0882064684250986,['CCC(C)c1ccccc1'],383.22,14.51
0.14733618750000102,['CCC(C)c1ccccc1'],383.22,42.81
0.05699257410844805,['CCC(C)c1ccccc1'],402.51,9.39
0.13480253750000018,['CCC(C)c1ccccc1'],402.51,44.41
0.030504211945485044,['CCC(C)c1ccccc1'],423.15,6.53
0.025643545535714025,['CCC(C)c1ccccc1'],473.15,6.685
0.022942662500000162,"['CC', 'CCOC(C)=O']",313.15,0.858
0.17350773749999931,"['CC', 'CCOC(C)=O']",353.15,8.015
0.04764746249999965,"['CC', 'CCOC(C)=O']",373.15,2.157
0.1862636201785707,"['CC', 'CCOC(C)=O']",373.15,13.688
0.130493163614449,"['CC', 'CCC']",433.2,16.355
0.034937228529819925,"['CC', 'CCC']",373.2,5.03
0.03482146600827885,"['CC', 'CCC']",443.7,4.96
0.1712734812500016,"['CC', 'CCC']",464.2,19.93
0.11050673962212515,"['CC', 'CCC']",483.7,14.93
0.050031342852545194,"['CC', 'CCC']",373.15,5.52
0.051994440025205695,"['CC', 'CCC']",423.15,7.46
0.0572561841143347,"['CC', 'CCC']",423.15,8.12
0.08095228503100196,"['CC', 'CCC']",423.15,10.75
0.1076520883255038,"['CC', 'CCC']",423.15,13.62
