predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.09672385333333328,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,10.129
0.057049878333333325,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,6.169
0.07514992186507938,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,8.05
0.09898216571428564,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.076
0.07756524619047624,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.036
0.12305905416666665,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.541
0.10816880222222225,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.574
0.035935603531844516,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.61
0.13371066666666656,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.024
0.05538293499999999,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.177
0.08917899500000007,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.314
0.05961711666666663,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.973
0.06995694545454545,"['CC', 'CC']",473.2,10.731
0.08907279166666676,"['CC', 'CC']",473.2,13.344
0.036984348531844506,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.725
0.016048400000000015,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.6
0.16087983333333342,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,11.92
0.20961550000000012,"['CCC', 'C=O', 'CO']",313.0,10.44
0.007033299999999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.6
0.10206827666666655,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,11.965
0.1104073133333334,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,13.935
0.06134930000000001,['CCC(C)c1ccccc1'],453.2,15.444
0.11771956428571427,['CCC(C)c1ccccc1'],383.22,20.42
0.25783050000000013,"['CC', 'CCOC(C)=O']",313.15,5.916
0.0485906,"['CC', 'CCOC(C)=O']",353.15,2.211
0.23606270000000015,"['CC', 'CCC']",483.7,24.91
0.05937254333333337,"['CC', 'CCC']",373.15,6.31
0.047515285000000046,"['CC', 'CCC']",398.15,5.66
0.038669008629148606,"['CC', 'CCC']",423.15,5.3
0.1399473833333333,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,12.09
0.2678630000000003,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,28.1
0.2709810000000003,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,30.29
0.4863480000000001,"['CCC', 'C=O', 'CO']",308.0,30.29
0.31340010000000024,"['CCC', 'C=O', 'CO']",323.0,15.65
0.3770220000000002,"['CCC', 'C=O', 'CO']",323.0,20.18
0.029037033333333347,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,2.25
0.042655766666666615,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,4.76
0.4489580000000004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,29.05
0.47040199999999993,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,31.02
0.019017750000000017,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.99
0.20013900000000004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,12.04
0.0039040000000000017,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.56
0.045826145,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,3.98
0.3157950000000001,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,18.1
0.012527199999999995,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.99
0.019074650000000012,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.3
0.38801800000000036,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,22.21
0.07812586818181821,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,14.078
0.027597550000000005,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.174
0.06148224333333333,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.098
0.13191854000000014,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,16.023
0.015603034761904755,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,2.15
0.06516089333333334,['CCC(C)c1ccccc1'],423.15,12.593
0.0206263,['CCC(C)c1ccccc1'],473.15,4.795
0.05156353333333332,['CCC(C)c1ccccc1'],473.15,12.659
0.17703933333333335,['CCC(C)c1ccccc1'],338.22,18.33
0.1758635999999999,['CCC(C)c1ccccc1'],338.22,24.52
0.07861161999999992,['CCC(C)c1ccccc1'],383.22,11.04
0.1347096,['CCC(C)c1ccccc1'],383.22,34.38
0.15148190000000003,['CCC(C)c1ccccc1'],383.22,38.63
0.03161631714285711,['CCC(C)c1ccccc1'],402.51,5.14
0.04290988499999996,['CCC(C)c1ccccc1'],373.15,6.038
0.026804750729646668,['CCC(C)c1ccccc1'],423.15,4.732
0.2672976000000001,"['CC', 'CCOC(C)=O']",313.15,6.876
0.2343549000000001,"['CC', 'CCOC(C)=O']",333.15,6.01
0.03572885502164502,"['CC', 'CCC']",453.2,5.419
0.13580413944444433,"['CC', 'CCC']",453.2,17.376
0.032965866666666656,"['CC', 'CCC']",333.2,5.03
0.12576888384920637,"['CC', 'CCC']",443.7,14.94
0.07191247460317454,"['CC', 'CCC']",464.2,9.96
0.1206568808008658,"['CC', 'CCC']",398.15,13.9
0.060144891269841246,"['CC', 'CCC']",423.15,8.5
0.07158256460317457,"['CC', 'CCC']",423.15,9.27
0.10416197484848479,"['CC', 'CCC']",423.15,12.52
