predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.02484669680735953,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,2.209
0.03663781260502783,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.245
0.015927991909812395,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,2.103
0.07132224407869653,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.076
0.01274134339538241,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.133
0.018029395983405607,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.798
0.014831057405844098,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.082
0.0223385765526697,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.581
0.0376567130910042,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.028
0.060175023892300755,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.681
0.04378369243875991,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.7
0.07632573383836848,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.766
0.13182660406964672,"['CC', 'CC']",433.2,17.453
0.1017099899789007,"['CC', 'CC']",453.2,15.762
0.10790956683514155,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,10.451
0.1181700049340518,"['CC', 'CC']",433.2,16.347
0.39966300000000016,"['CCC', 'C=O', 'CO']",313.0,22.98
0.2550658986919194,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,15.19
0.05652456330735879,['CCC(C)c1ccccc1'],423.15,12.046
0.031213481661056388,"['CC', 'CCC']",373.15,4.89
0.27188170000000067,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,23.11
0.24624540000000178,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,18.19
0.25488027999999996,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,20.61
0.28449729999999684,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,30.7
0.3369119000000003,"['CCC', 'C=O', 'CO']",308.0,15.14
