predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.012195716666666662,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,1.025
0.0852403301388882,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,8.008
0.11222217770833282,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.606
0.08835453458333337,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.572
0.02851373418154766,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.627
0.07756282250000003,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.592
0.12904116250000097,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,20.144
0.029769500634920815,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,3.065
0.10114972644607828,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,11.997
0.030936129569597154,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.684
0.11262500624999948,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.027
0.1386672000000002,"['CC', 'CC']",453.2,18.123
0.02131775306318686,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.351
0.0576099854166668,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,6.016
0.03885744711309542,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.628
0.10773976249999936,"['CC', 'CC']",473.2,17.019
0.2557507499999997,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,21.44
0.14618803749999973,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,10.22
0.3485397624999987,"['CCC', 'C=O', 'CO']",323.0,17.84
0.05425480968864454,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,4.68
0.5513580000000006,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,25.26
0.08130821000000003,['CCC(C)c1ccccc1'],413.2,14.738
0.05055775572916657,['CCC(C)c1ccccc1'],453.2,10.188
0.1485249499999997,['CCC(C)c1ccccc1'],338.22,16.54
0.08355601450163395,['CCC(C)c1ccccc1'],362.5,11.47
0.0844492824999998,['CCC(C)c1ccccc1'],423.15,16.143
0.1476958124999997,"['CC', 'CCC']",433.2,17.529
0.12643303421627053,"['CC', 'CCC']",453.2,14.889
0.12799837573412834,"['CC', 'CCC']",453.2,16.037
0.18082741250000248,"['CC', 'CCC']",483.7,19.93
