predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8096975783277547,0.769
0.8308309428538998,0.5411
0.9303220592223439,1.7387
0.5838733907699293,0.0846
0.33329231418064986,0.0256
0.34446764240839284,0.0392
0.8024382663049366,0.0561
0.933034519371132,0.9406
0.8122914033719275,0.145
0.8489996008340382,0.0357
0.8271070231265473,0.0419
0.9117312222152065,0.0678
0.8680196289088237,0.0764
0.8899122066174934,0.0853
0.8793455243525063,0.0977
0.765539960689863,0.022
0.840914425655337,0.036
0.8085287277932325,0.133
0.9327114093893644,0.173
0.7678911705946297,0.062
0.799505095983508,0.072
0.8524246287024418,0.133
0.7890245351221642,0.085
0.8101578996481292,0.109
0.8312912641770037,0.145
0.800931975870387,0.0675
0.7107271382274175,0.0478
0.7368463888395881,0.0863
0.7212938204916638,0.0537
0.7107271382274175,0.0731
0.9193470385314344,0.12399999999999999
1.0248376485121835,1.512
0.3496588589923103,0.0082
0.24997628478445005,0.018
0.28668007569297765,0.019
0.9699050790461531,0.1459
0.9951987658691007,0.5038
0.9694508853641807,0.3586
0.9691195911519389,0.3887
0.9437697980563347,0.0534
0.9436949896858716,0.1851
0.9147634344655808,0.1167
0.9146725957209543,0.1317
0.9742949644374346,2.5
0.983721195778401,0.775895765
0.9938805850766544,1.282
0.9875405757199736,2.435344828
1.098357587529683,4.76899696
1.0069671184726892,0.720574516
1.0330863690867218,1.183937824
1.059205619700632,1.588082902
1.0258321342392602,0.468208092
0.9891283433327112,0.589595376
1.0245724566487857,0.793125
1.0638784887469355,1.36
1.0769381140548409,1.730285714
1.0929640593574306,0.654450262
1.088737386452855,0.876963351
1.1060236846658025,0.994764398
1.1205626454886877,1.64921466
1.1190833099733428,1.727748691
1.0348589231367775,0.515789474
0.7183432752653951,0.164018692
0.724894618267732,0.189252336
0.8032523701073345,0.550934579
0.8276469317087517,1.188047809
0.9666868146360039,1.81
1.007427277018701,0.325581395
1.03354652763235,1.136842105
1.0546798921601916,2.488372093
1.0758132566851961,3.705263158
1.1019325072991921,4.511627907
1.1100062465208582,5.936842105
1.1230658718275746,6.905263158
0.9632453884615706,0.833333333
0.8003924560293841,0.015588235
0.3689800607206329,0.041666667
0.7371223768599483,0.378
0.7444556543531664,0.45
0.8537064717138697,0.426923077
0.8959732007703367,0.588461538
0.7449653186089719,0.102040816
0.7553805713908902,0.007318501
0.7976473004470688,0.051647811
0.761085653634816,0.054
0.787204904249705,0.092
0.7874879111463016,0.168
0.423001043410416,0.28
0.782710518197118,0.071214953
0.7598653511448414,0.092476636
0.9018133968441868,0.116785714
0.4668194002321677,0.028382353
0.8385993536108904,0.305
0.7470789742803297,0.005
0.8625805741232457,0.3402
0.9657534617977568,1.2212
0.9656261936172706,1.2295
0.9867595581453428,1.5683
0.9912787942377793,1.6804
1.008720165842818,1.7686
1.0291535553791935,2.2507
1.0074262726786358,2.2833
0.7789674726277226,0.041
0.9424128485284007,0.3594
0.978356767868284,0.6359
1.0463200993197521,1.3
0.8422205336246459,0.0791
0.8176772268990501,0.0322
0.8599439559526383,0.1074
0.8200104768644843,0.1202
0.9979128366244969,0.6523
1.0501513378517198,1.3071
1.0762705884639412,1.8706
