predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7087653156031598,0.1984
0.9902739150442141,0.9849000000000001
0.8391266678067055,0.5411
0.8581001381685077,0.2848
0.47069943020221916,0.0324
0.44834337112484246,0.0345
0.6162896259322055,0.1346
0.18513471486182367,0.0273
0.17676045886518046,0.0496
0.8152584193524199,0.0311
0.8793074466639715,0.0328
0.9144786302640725,0.0522
0.851378276470023,0.0548
0.8878455083250962,0.0559
0.8874981335884093,0.0916
0.8780113984089503,0.0977
0.7778542614143851,0.1505
0.7237640494637967,0.127
0.8154414984414601,0.2328
0.7382973216923744,0.0998
0.7477840568729207,0.0999
0.7915635655693067,0.157
0.773498924865576,0.069
0.8840285610257654,0.098
0.8151659026891075,0.232
0.7828860716394076,0.075
0.8629751721597346,0.084
0.8398064827173011,0.133
0.8282393266509777,0.042
0.7828860716394076,0.12420000000000002
0.784003865161359,0.0531
0.815380354690687,0.0675
0.8467568442191068,0.0843
0.8102896123638513,0.145
0.6992785804246902,0.0808
0.6708183748848902,0.0466
0.7372255211419603,0.2152
0.8765018484909769,0.4028
0.9038026394499936,0.2466
0.9019052924138137,0.3646
0.9078806890058881,0.06
1.0395881567042227,1.512
0.2521002988187616,0.0113
0.18942131531962522,0.019
1.0020781095431268,0.4155
0.9708767228331233,0.1459
1.0019629734395812,0.4473
0.9707903707542728,0.2388
0.9394618546030261,0.1062
0.9393946918781526,0.2044
0.9393155358097071,0.1923
0.9643234788128344,2.5
0.9670278216270393,2.877094972
0.9333162520825725,1.043
0.9970718625252913,0.778
0.9970718625252913,0.805211726
1.0002998456304124,0.927361564
1.0075141908282041,0.610042672
1.0097487913898013,0.644444444
1.0063145932537796,0.977777778
1.0398161114630164,1.183937824
0.9361178667349475,0.285797323
0.9228364374830218,0.290745611
0.9580076210828776,0.475679607
0.9817947224675245,0.580966706
0.943101302529762,0.429032258
0.9393066084578932,0.609677419
1.003411269392036,0.441142857
1.0347877589207337,0.660571429
1.0006354074556958,1.428571429
1.054006458470504,1.730285714
1.1182725339812956,0.994764398
1.0712077996897862,0.389473684
0.7404304319425525,0.307009346
0.7539015959014765,0.361682243
0.8031834110007359,0.597196262
0.8166545749548496,0.622429907
0.7632959487896025,0.21752988
0.7725170553822248,0.401593625
0.7567311280430923,0.429482072
0.9004910836056049,0.03160000000000001
1.0153040608665784,0.325581395
1.0623687951594436,1.046511628
1.0846274911137825,3.720930233
1.0722244719448013,3.906976744
1.119289206238037,5.906976744
1.1349774510023658,6.905263158
1.1349774510023658,6.906976744
1.1326162843995287,0.989361702
1.011997871252874,1.244047619
0.8080578245901268,0.016176471
0.311709810115105,0.027333333
0.3188628084363188,0.050666667
0.6955760089531925,0.307692308
0.7278558400043625,0.449230769
0.7359257977668612,0.451030928
0.7664537672319809,0.702
0.7876281601545586,0.819
0.8728924080611513,0.12
0.7321415121658852,0.102040816
0.794894491223494,0.283673469
0.7953059500593183,0.234
0.42174431737682316,0.71
0.42193880335775213,0.31
0.8994636837841206,0.086071429
0.42498768539444065,0.0116
0.4406847182269001,0.013699732
0.8679659166668899,0.518
0.7449242182841227,0.0055
0.8896725919263488,0.3961
0.9288756090689544,0.6657
0.928196092315333,0.8291
0.958996022174291,1.0722
0.9465930030051587,1.352
0.9668225497881843,1.352
0.9779694925336117,1.6804
0.9849929548929437,1.918
0.9564486797904195,1.9691
0.9969429628931024,2.4433
1.0028338973296032,2.7158
1.015916433252645,2.9897
0.7948639156676728,0.28
0.8205706687516862,0.041
1.001954477006836,0.8295
1.0154716562594674,1.7213
1.0596007049781446,1.3
1.0266646876753909,4.9672
0.9964115675365496,0.0967
0.936177772207297,0.027
0.9008500244929104,0.1146
0.7507921209130048,0.1698
0.7557628889260921,0.2589
0.7513295568903977,0.2705
1.0639406571713583,1.3071
1.1266936362283175,2.8299
0.9974951234062334,0.625333333
