predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.91905305741783,1.1139
0.37478367139538477,0.0245
0.36965418057456034,0.0331
0.37478367139538477,0.0374
0.4702210372925153,0.0846
0.2094457522546572,0.0136
0.2698330506285098,0.0256
0.3532366375151375,0.2182
0.7867906133782518,0.0304
0.8072714259017277,0.0967
0.8162775788015224,0.163
0.8645224523312611,0.0484
0.9029936335063506,0.052
0.8645224523312611,0.0528
0.9029936335063506,0.058
0.8779201874498809,0.0619
0.9280670795630094,0.0678
0.8394490062751828,0.0711
0.9543228371246992,0.1012
0.9383074858241093,0.11
0.7928283866898216,0.1324
0.8492270714347792,0.3103
0.7847211147930218,0.6962
0.7462499336184449,0.8889
0.7476265900749401,0.1
0.8489704864871888,0.036
0.8281128040827213,0.183
0.8885001024572013,0.287
0.7509267247837821,0.067
0.7714075373078101,0.122
0.8018091638437289,0.1701
0.7608475387975516,0.062
0.8115220005091774,0.131
0.673557014581504,0.032
0.6837974208434902,0.0314
0.7441847192184928,0.1274
0.8295547907470417,0.2783
0.8465398290925638,0.624
0.8721277465006323,0.1596
0.8659835027437301,0.5191
1.0105080001050537,0.9989999999999999
0.5178358067288975,0.0256
0.9954348519981592,0.2708
0.9953002120167334,0.3932
0.994821204396289,0.4877
0.9651920074452381,0.1833
0.9644747906090132,0.3887
0.9346436336796377,0.2573
0.9017076672346845,0.1157
0.9627152736091354,2.0
0.9565710298537179,4.113636364
0.917424799828105,0.885714286
0.9888451366309001,1.064655172
0.9837249334999326,1.9892241380000002
1.0784020435662247,3.6443769
0.9925830867305673,1.240065147
1.0004963107303677,0.769430052
0.9994586162216833,0.877777778
1.0608836091051683,1.588082902
1.0244125244151108,0.6926829
0.9629470278177211,0.270805067
0.934273890285336,0.271142921
1.0033810832662176,0.332481466
1.0335747324527709,0.332481466
0.9987573511639997,0.5798413
0.9845215171010748,0.893714286
1.0642147500622925,1.140571429
1.0544687201693181,1.36
1.0739077432863382,0.366492147
1.0890045678799276,0.54973822
1.0834747484984204,0.732984293
1.119198217066105,0.994764398
1.0341541894051638,0.515789474
1.0683779239048063,0.547368421
0.7008295469761268,0.189252336
0.7090218719865278,0.210280374
0.7612168453511573,0.38271028
0.7548677934693483,0.386915888
0.7839505472514786,0.479439252
0.7516880733261349,0.647011952
1.0561797859639492,1.186046512
1.0809894472219403,1.263157895
1.1014702597445616,2.558139535
1.1165670843387128,2.821052632
1.018667489457697,0.071137026
1.0790547878318184,0.414893617
1.0149435742555526,0.833333333
0.38043196404372814,0.095666667
0.38895198205507,0.127333333
0.7637027790248587,0.298969072
0.7459330917455279,0.371134021
0.7440756496854386,0.567
0.8754242352422091,0.588461538
0.9709946048319554,1.125566343
0.9709946048319554,1.130434783
0.991475417354058,1.762318841
0.7184906156163225,0.16123348
0.8090715631781833,0.387755102
0.7623351757106429,0.024996875
0.7219651812407253,0.037
0.7823524796143342,0.092
0.8125461288035114,0.138
0.7641113611640941,0.154
0.9535150893775486,5.7
0.43559054787224927,0.8
0.42560570177996077,0.35
0.8359333998179861,0.045700935
0.8266555917452967,0.051261682
0.7637999781112921,0.099345794
0.9170522119942076,0.116785714
0.4109450844390134,0.004128686
0.5226615864303555,0.025522788
0.763873060931835,0.021
0.8292738285092593,0.174
0.7703218348114182,0.217
0.8190334222476615,0.266
0.7908026473345094,1.456
0.7611442155627238,0.002
0.814394328123753,0.0022
0.9081764751299994,0.4699
0.9247933700231878,1.1031
1.0119048869520046,1.7686
1.0318362354422521,2.1585
1.010580537745872,2.4208
1.061719930560636,3.2577
0.9244519088317527,0.3041
0.9852545937549404,2.459
0.9879927384207026,3.9344
1.0492568985666004,2.6
0.9898578514563584,4.6721
1.0187204163965824,0.3812
0.7428980544245997,0.1504
0.8222232275284309,0.0322
0.863184852575076,0.1074
0.8237729978752903,0.1202
0.6617993667957159,0.319
0.9952852081760062,0.6523
