predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6254392286261814,0.0378
0.9095946757614294,0.43640000000000007
0.39946332971845994,0.0576
0.5436790852479659,0.05770000000000001
0.4288770054277232,0.0836
0.357635621759266,0.0545
0.30951499177795244,0.0392
0.2924997688959758,0.1072
0.8301023377131339,2.1782
0.8103420092823115,7.871300000000001
0.7037556520150594,0.145
0.7590171570499973,0.0355
0.7543819144137214,0.0357
0.7632740622072567,0.0487
0.7632740622072567,0.055
0.7926877379162812,0.057100000000000005
0.7394836455561741,0.0602
0.7870644788577037,0.0683
0.7969446430730263,0.0853
0.8263583187824649,0.1084
0.7461020112219727,0.2
0.7567137525630591,0.5297
0.7764740809951086,1.0065
0.7470604052844777,3.619
0.7527497700675798,0.477
0.7505743556920381,0.053
0.8150294906932009,0.121
0.6824532283054987,0.068
0.7399142258220965,0.08
0.6961151646053911,0.027000000000000003
0.6773155429114011,0.0679
0.7168361997752579,0.109
0.7347765404301438,0.121
0.7365965282071901,0.145
0.754536868861383,0.157
0.6353193928402608,0.0478
0.6649598854844263,0.1043
0.6927803903567246,0.141
0.645199557055092,0.0537
0.7215108891157062,0.1659
0.6894343433220845,0.3152
0.7494292143651963,0.47879999999999995
0.9653964888186513,0.0879
0.9644084723984437,0.102
0.9614444231320151,0.2003
0.9594683902892144,0.2972
0.9656742730192341,0.078
0.9660694795893748,0.12399999999999999
0.3013025666262971,0.0085
0.40222593505045084,0.024800000000000003
0.9353454854593454,0.4159
0.9349457822296298,0.5038
0.9069847121855737,0.1839
0.906562525635102,0.3586
0.9068623030555607,0.2495
0.9066949273463317,0.3445
0.9063676703214355,0.3647
0.8782417226871788,0.0534
0.8781717746209914,0.1851
0.8462959281660097,0.1317
0.8460885821133654,0.1348
0.9092205995644429,1.620111732
0.9067638793245691,1.284482759
0.9642248768419344,2.671732523
0.916965824324565,0.632996811
0.9192231096946825,1.138888889
0.8978752872503614,0.282
0.9042857103253316,0.589595376
0.8540354779119439,0.330898221
0.8630056482392525,0.432726751
0.901616311213406,0.48765663299999995
0.8818559827829524,0.615752926
0.8627878339688096,0.212258065
0.8855902341994537,0.46125
0.9143207329571703,0.63
1.0611800613358038,0.578285714
1.03035490396635,1.346285714
0.9999607723990162,1.387428571
0.9798459996026431,0.54973822
1.0139117870388061,0.641361257
1.0125285640477204,0.654450262
1.0373069971201432,2.094240838
0.9851812882794121,0.368421053
0.6413977974284374,0.23971962599999996
0.7056553291482061,0.550934579
0.7487328451270919,0.845327103
0.7070882492673092,0.842231076
0.7243785366453167,1.188047809
0.8539929090903736,1.81
0.9110467024140444,0.294736842
0.9397772011720639,1.093023256
0.9308070308444154,1.221052632
0.9505673592754492,2.273684211
0.959537529604258,2.488372093
0.9739027789823272,2.652631579
0.9703276877067174,3.915789474
0.9936631074142929,4.023255814
0.9990581864661732,5.221052632
0.9510261693526565,0.212244898
0.9312658409212802,0.308510638
0.699469101057594,0.012720588
0.3447691997742708,0.117666667
0.3734996985336372,0.23033333300000003
0.7074392465279283,0.172680412
0.6613953248579799,0.093
0.8194779523063657,0.776923077
0.7341332702388277,0.264724919
0.8580254355999869,0.614492754
0.8203247665142764,0.688673139
0.7244981984245773,0.065597668
0.7442585268548529,0.086507269
0.6567259699148079,0.081
0.7429174661907046,0.22200000000000003
0.7716479649501738,0.269
0.777008661758394,0.9500000000000001
0.8291571050094689,0.7859
0.5070154157716706,0.69
0.48745972630381074,0.28
0.5072888338065751,0.28
0.7452046158421243,0.050607477
0.7457579050393502,0.053214286
0.7744884037973153,0.057857143
0.5942546041789565,0.027205882
0.9237887090424567,0.33
0.7082229253713924,0.095
0.6794924266136773,0.22900000000000004
0.6096749379993421,0.0007000000000000001
0.7989324575218472,0.3989
0.8583210728900197,1.2212
0.8775791276373814,1.8421999999999998
0.9181940235976678,2.1444
0.897339456068419,2.2833
1.0523715757138574,1.5246
0.7458665889597944,0.0791
0.7467260509054612,0.0548
0.9359050988481168,0.9111999999999999
