predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8454780410206018,1.1455
0.8206285305625279,0.6345
0.8270822038670678,1.7387
0.792397843482807,0.046
0.8066997684564507,0.0596
0.7928522438952709,0.0486
0.7980008752945682,0.0631
0.8044545485990994,0.1159
0.8062068981932484,0.0695
0.8177454140854374,0.0293
0.8347937374631251,0.9406
0.8338795973467816,3.4653
0.8211292675599867,0.138
0.8182729522127417,0.0376
0.8178158821545708,0.044
0.8157856315270671,0.0489
0.8239253685630186,0.0546
0.8212712538359234,0.0571
0.8212712538359234,0.0621
0.8212712538359234,0.0688
0.8243367316153727,0.0764
0.8216826168882772,0.0846
0.831060178854978,0.1438
0.8315172489131376,0.2876
0.833345529145834,1.2486
0.8359996438729123,1.7778
0.8363173517569078,0.0677
0.8232773308267365,0.022
0.8183061056314583,0.027999999999999997
0.8187631756896346,0.036
0.8218743604748904,0.167
0.8311220382289013,0.173
0.8281086401515274,0.204
0.8214216106187828,0.062
0.824164030967796,0.127
0.8232512409146154,0.143
0.824164030967796,0.2411
0.822335750735111,0.085
0.826476727503721,0.122
0.8250781710841504,0.177
0.8297035641559903,0.182
0.8352448486517121,0.0391
0.8378989633787939,0.0646
0.8112147592021037,0.028499999999999998
0.8125859693766216,0.1079
0.8148986659125431,0.1084
0.8135001094929494,0.1669
0.8324121752735861,0.13290000000000002
0.8321379332386818,0.4348
0.8471342670444919,0.762
0.8471159842421755,0.831
0.8029832476899663,0.0152
0.7965165478825882,0.0247
0.8354335007779445,0.327
0.8321998456340707,0.2986
0.8289789029321861,0.1269
0.8289665371933871,0.2181
0.8289451571783003,0.3054
0.8254286892083579,0.063
0.8253995661604553,0.1562
0.8242382893819243,0.5704
0.8296262510745195,3.0
0.8263992524146676,4.413407821
0.8335982096655997,1.620689655
0.8465969702862991,4.76899696
0.8280976079550234,0.7073
0.8313244446072957,0.720574516
0.8313317577282199,0.744444444
0.8208850200636918,0.43333507
0.8247517547974031,0.663587992
0.8312052474553945,0.30375
0.8408857574121976,0.793125
0.811287141292626,0.441142857
0.8145139779448938,0.660571429
0.8305118627565059,1.785142857
0.8161248490726095,0.418848168
0.817738267398741,0.497382199
0.820782276027742,1.544502618
0.8226425121852863,1.64921466
0.817360507947166,0.164018692
0.8205873445994457,0.285981308
0.8196367168368581,0.361682243
0.8244632207343147,0.420560748
0.8228635534891383,0.538317757
0.817228286354095,1.136842105
0.8158297299345093,2.302325581
0.8213692631227039,2.744186047
0.8222834032390488,4.511627907
0.814921468546898,0.131778426
0.8199765854318484,0.670212766
0.8236331458972106,1.382978723
0.8199804271577444,1.398809524
0.8308645180105851,0.015588235
0.7744311406995755,0.041666667
0.7772502708599554,0.075
0.8191582137776042,0.378
0.8193130292785767,0.547692308
0.8154737292529711,0.223076923
0.8182161496019847,0.426923077
0.8173205441776282,0.445954693
0.8429742430413758,0.054
0.8241936310440884,0.115
0.825107771160434,0.168
0.829733164232284,0.187
0.8236025022794817,0.2
0.8231454322213045,0.21
0.8231454234729069,0.25
0.8323302411015874,0.039485981
0.8311573993323216,0.061728972
0.8301216785804997,0.064672897
0.8310074803532385,0.068925234
0.8301792694078394,0.071214953
0.8301682997264415,0.085607477
0.8268399230105588,0.026029411999999995
0.820761222274063,0.088
0.8412659502211328,0.275
0.8389532536852014,0.305
0.8406932282959702,0.722
0.8054066977724039,0.004
0.8148039074088466,0.3402
0.8196435337762437,0.3552
0.822870999039522,0.4948
0.8166321876415267,0.8041
0.8214719487112815,0.929
0.8214724426199299,0.968
0.8233000942416078,1.5644
0.8193746079905517,1.7526
0.8251283744742905,2.2507
0.8251290030852935,2.4549
0.8405557687360009,0.6359
0.840551860033184,2.6557
0.8405512336038979,5.2623
0.8204233941908897,0.086
0.8268770674954258,0.1308
0.8355581144868501,1.8706
0.8288808918774742,0.0319
