predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7576017231272961,0.0523
0.7674577920474641,0.0894
0.7773138609687514,0.17
0.824714246013815,1.2722
0.8444263838541252,0.769
0.2752523879975283,0.0201
0.3173262207936071,0.0801
0.31932335638323744,0.0622
0.27854828913811874,0.0699
0.2374438350041041,0.1728
0.7695888788839057,0.0299
0.7991570856462901,0.0561
0.9230696196735971,0.49500000000000005
0.79321781068344,0.123
0.8240846908349657,0.0419
0.8518240183165929,0.0535
0.8130448201804024,0.0538
0.8518240183165929,0.0587
0.8884510073907518,0.0658
0.8906032164527643,0.1139
0.7827966641695814,0.1556
0.8056079571904918,0.1886
0.789964688782115,0.2195
0.7587316201751311,0.2963
0.7829059064699091,2.0317
0.6788190039148956,0.0506
0.7114863658566846,0.0753
0.784157364796106,0.258
0.8038695026365691,0.485
0.7869882012335024,0.133
0.8833585291579745,0.332
0.781692210558038,0.072
0.8501260896222856,0.087
0.7931800373799823,0.087
0.7997097512569252,0.04
0.832604313061241,0.3536
0.7765670547189932,0.107
0.7182031016754367,0.0849
0.6953918086532993,0.0906
0.7674577920474641,0.0649
0.780413016148149,0.0863
0.7970259988090429,0.1094
0.7773138609687514,0.0732
0.7871699298889989,0.1031
0.7576017231272961,0.0731
0.7477221434907015,0.4765
0.9198695979281233,0.0809
0.9172223690603394,0.06
0.9083519070323863,0.436
1.0198731876572924,1.03
0.261447435118637,0.0082
0.13961743324044032,0.018
0.990285419266197,0.3125
0.9902231179514791,0.3599
0.9441195657180964,0.2074
0.9194458082706147,0.1172
0.919316221522232,0.1167
0.9418548669888389,0.2656
0.9457972945555375,0.1576
1.0226301992342568,4.2
0.9730651856231634,3.181818182
0.9541963201691162,1.028571429
0.9725162643306077,0.775895765
0.980824374214635,0.946
0.980824374214635,1.258358663
0.980824374214635,1.282
1.0036356672367164,1.957446809
0.9749107328627,2.435344828
0.9874708621217817,1.880130293
1.0134426007661543,0.8
0.9799994730084544,0.221771424
0.9882990145143004,0.382658555
1.0655555781783306,2.20984456
1.0201769732849402,0.468208092
0.9698236323615336,0.270805067
0.9273002014988133,0.300587959
0.9422266393833921,0.419519863
0.9377767065892604,0.307096774
1.0677168993564916,0.537142857
1.0905281923776398,0.797714286
1.1077952697673994,1.140571429
1.1002063650294578,0.876963351
1.1269600856196622,1.727748691
1.0434896108670793,0.6
1.0395471832986103,0.905263158
0.778875912626624,0.269158879
0.8183877359384412,0.48364486
0.8446596661401199,0.668691589
1.0627490858069817,1.372093023
1.0627490858069817,1.389473684
1.0596499306260976,2.526315789
1.0793620684669127,3.705263158
1.0907677149774242,4.0
1.1021733614890854,4.505263158
1.0990742063079775,5.209302326
1.1104798528184843,5.936842105
1.0728943681197256,0.35451895
0.9651648038297564,0.422619048
0.7890973978147007,0.011617647
0.4957949403589425,0.162637362
0.6892066830899488,0.150769231
0.777457602266672,0.45
0.8455431008735275,0.288461538
0.9610260129166103,0.156521739
0.7159681384487971,0.179591837
0.736424979228995,0.007318501
0.7758492549115736,0.051647811
0.9200528283911674,4.47
0.4022990486645814,1.18
0.43213477656239574,0.37
0.8256001988892495,0.056168224
0.8064991373216891,0.064345794
0.7663455125390637,0.092476636
0.7678239228777853,0.09411215
0.3469820385782705,0.013
0.44354432142973826,0.028382353
0.5192718485805935,0.047104558
0.8544155516551238,0.055
0.7671533957610708,0.049
0.8226320507248626,0.297
0.7600946134477219,2.228
0.7798067512901237,2.588
0.7260571321549343,0.005
0.9015244368183345,0.3062
0.9606608503411534,0.9353
0.9388090856915401,1.0656
0.9597731328350833,1.2295
0.9585212235320233,1.3388
0.9447675674223774,1.433
0.979485270676043,1.5683
0.9782333613727907,1.847
0.9993339804408709,1.9810000000000003
0.9445989087939237,0.3594
1.0072005167688192,4.0328
1.0096431010747922,5.9508
0.8988473643054712,0.1868
