predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.017638357,0.02063
0.038827155,0.03879
0.013630224,0.01523
0.07471338,0.07357
0.014076901,0.01192
0.017508375,0.01566
0.018368937,0.01839
0.025112078,0.02285
0.039836343,0.03591
0.06453267,0.0602
0.04515848,0.04692
0.07141842,0.07349
0.13756081,0.132
0.09934941,0.1005
0.07893507,0.0725
0.12172836,0.123
0.40083483,0.4051
0.27732545,0.2184
0.057983756,0.04963
0.036508653,0.04682
0.27558595,0.2794
0.2501368,0.24070000000000003
0.25994465,0.2555
0.29261205,0.2876
0.37467605,0.3874
0.4208072,0.4199
0.36633694,0.3698
0.012139579,0.0188
0.41670075,0.4086
0.015453899,0.029900000000000003
0.1595375,0.1556
0.45356926,0.4887
0.5220444,0.5316
0.4538873,0.4833
0.06424193,0.0416
0.17136954,0.20709999999999998
0.31582853,0.3163
0.45523947,0.46229999999999993
0.026700087,0.03583
0.015507711,0.01508
0.0695085,0.06812
0.109054,0.10252
0.11166804,0.11434
0.026700087,0.0298
0.069336526,0.06753
0.01571775,0.01613
0.008359549,0.00948
0.024371075,0.0226
0.030633828,0.0359
0.068174876,0.057999999999999996
0.028071137,0.03763
0.097441256,0.10218
0.025633719,0.02871
0.09026799,0.07416
0.005837978,0.00904
0.023878254,0.02532
0.004148937,0.0071400000000000005
0.0433778,0.04275
0.07660557,0.08522
0.10903006,0.12353999999999998
0.13341571,0.13901
0.16468443,0.09789
0.10796138,0.09480000000000001
0.055616584,0.0594
0.0663025,0.0601
0.058395173,0.043
0.036795393,0.0226
0.084035106,0.0438
0.03535192,0.03585
0.07956085,0.08489000000000001
0.032306056,0.0353
0.11837415,0.11381
0.03584408,0.031159999999999997
