predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031986088,0.03216
0.04040051,0.04145
0.14082055,0.1355
0.044756602,0.04534
0.06943365,0.0683
0.025455035,0.02418
0.113946475,0.11269999999999998
0.14714384,0.1467
0.017322939,0.01851
0.09781122,0.0975
0.108643316,0.1142
0.0654978,0.0671
0.0535262,0.05521
0.02349139,0.02315
0.12468554,0.1503
0.1469166,0.1374
0.035937913,0.0385
0.576837,0.5895
0.45563075,0.4444
0.05360615,0.05263
0.0948946,0.1012
0.063380904,0.06231
0.05182949,0.05329
0.07972581,0.07721
0.034359314,0.022200000000000004
0.12544337,0.12503
0.24851371,0.238
0.27151936,0.2577
0.23507957,0.2236
0.26204637,0.2588
0.42320374,0.4228
0.2203695,0.16520000000000004
0.39302495,0.384
0.4070491,0.3971
0.50566095,0.5345
0.5585085,0.5878
0.41684696,0.41489999999999994
0.328439,0.3694
0.5988577,0.5684
0.13103262,0.1421
0.4308258,0.4154
0.34763125,0.35900000000000004
0.41781196,0.4151
0.08210839,0.08128
0.1433619,0.13747
0.18257903,0.17442
0.05963114,0.05595
0.054434184,0.04904000000000001
0.007728831,0.00877
0.11628963,0.11569999999999998
0.05511006,0.0602
0.11920457,0.1214
0.13615051,0.14535
0.08814998,0.0742
0.14639525,0.16056
0.041937146,0.044109999999999996
0.13557406,0.14829
0.029860133,0.027420000000000003
0.020317985,0.021990000000000003
0.03442326,0.028199999999999996
0.16207917,0.16724
0.026155807,0.03051
0.19663869,0.23768
0.15016285,0.1451
0.036362167,0.020499999999999997
0.03663321,0.0422
0.18996386,0.185
0.11392333,0.1228
0.04912134,0.05674
0.055846497,0.05523
0.06278929,0.06208
0.087822676,0.0837
0.10927962,0.11648000000000001
