predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0019097424,0.00984
0.08948947,0.073
0.110537566,0.1146
0.081697755,0.08733
0.027965035,0.02604
0.062634565,0.07153
0.11969015,0.11259999999999999
0.035989236,0.03559
0.102483034,0.1084
0.034365058,0.03263
0.11401473,0.1115
0.13347709,0.1198
0.0244515,0.02174
0.06814673,0.07364
0.040099908,0.03809
0.101354204,0.10330000000000002
0.2905869,0.2754
0.116174035,0.0945
0.38941997,0.3538
0.072429515,0.0643
0.5356336,0.5467
0.068246916,0.0713
0.034135997,0.0389
0.14478786,0.13902
0.076495744,0.08762
0.071404934,0.06446
0.16533849,0.1587
0.12888812,0.1158
0.12938331,0.1324
0.16498277,0.17520000000000002
0.29853764,0.288
0.3075983,0.2963
0.31533086,0.3258
0.40402356,0.3864
0.41087422,0.3985
0.019399544,0.00030000000000000003
0.019902293,0.0068
0.41875336,0.3957
0.0027826454,0.004
0.5496247,0.5613
-0.0046289605,0.0092
0.4342716,0.4351
0.08052784,0.0748
0.44828036,0.4458
0.53141695,0.5436
0.008523028,0.0031
0.047559593,0.05389
0.02703455,0.027250000000000003
0.08779265,0.09099
0.121868126,0.09038
0.108896874,0.11084
0.087364756,0.09072
0.070970796,0.06398
0.103511,0.10000000000000002
0.046073675,0.056999999999999995
0.0669557,0.0951
0.1349645,0.11636
0.14105397,0.12311
0.11281706,0.12184
0.04362719,0.0396
0.05809773,0.051359999999999996
0.043345932,0.00551
0.13635471,0.15819
0.21969393,0.21259000000000003
0.056602664,0.05608
0.10793588,0.111
0.07880504,0.0851
0.23564169,0.2552
0.0693366,0.10655
0.087758675,0.11347
0.07873727,0.09443
0.12109799,0.11284
0.12801199,0.12628
0.042846233,0.04747
