predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.067911536,0.05681
0.07877319,0.0813
0.14756842,0.1481
0.15623274,0.1761
0.016159713,0.01501
0.022468299,0.01993
0.096082054,0.09082000000000001
0.028805235,0.02863
0.043160323,0.04264
0.024243517,0.02357
0.06990718,0.0692
0.1069572,0.1094
0.09221501,0.0873
0.025749939,0.02708
0.0801552,0.07814
0.101941675,0.09235
0.043885678,0.04069999999999999
0.41667724,0.4139
0.048104905,0.0498
0.35630837,0.3652
-0.0005920621,0.0049
0.1846201,0.1281
0.046772055,0.05048
0.05424344,0.0526
0.097989134,0.10614
0.032178354,0.01465
0.234436,0.29925
0.30044827,0.2929
0.27919647,0.2823
0.13881809,0.1793
0.30046472,0.2851
0.4384469,0.42639999999999995
0.38682193,0.4044
0.19997133,0.1399
0.49364203,0.5037
0.007899846,0.0237
0.10574633,0.0984
0.32009602,0.3214
0.00027183423,0.0023
0.018397111,0.0165
0.021839645,0.0303
0.017752146,0.0138
0.04855603,0.04548
0.009762523,0.00704
0.05741503,0.06182
0.066414684,0.07073
0.026399827,0.02612
0.03266507,0.03237
0.017422771,0.01709
0.03596276,0.0338
0.0447783,0.03714
0.09244552,0.09269
0.012325768,0.012740000000000001
0.027171677,0.02529
0.03699029,0.03588
0.012158157,0.0139
0.01841678,0.02009
0.023859913,0.02641
0.0807159,0.06231
0.056147102,0.06822
0.15592729,0.18274
0.1281306,0.10855
0.053263076,0.04410000000000001
0.093989246,0.09170000000000002
0.111946166,0.1119
0.053263076,0.041699999999999994
0.08450947,0.0798
0.0800728,0.0395
0.12306498,0.1301
0.03338335,0.038
0.06846701,0.0744
0.09714132,0.09842
0.12674874,0.13699
0.13825114,0.12981
