predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09684328,0.10760000000000002
0.032993484,0.04332
0.06843554,0.056010000000000004
0.102563806,0.10979999999999998
0.08278327,0.08309
0.12092028,0.1139
0.09701712,0.09367000000000002
0.040009156,0.04121999999999999
0.137103,0.1423
0.061707236,0.057490000000000006
0.08952188,0.08649
0.05303888,0.0515
0.06856162,0.0551
0.08010085,0.0746
0.04335831,0.04308
0.016097656,0.01483
0.1725851,0.1968
0.25645334,0.24499999999999997
-0.0022074901,0.0093
0.104972064,0.10601
0.12712188,0.12026
0.054275483,0.0596
0.09643834,0.10514
0.2599645,0.27235
0.03560878,0.03992
0.21593828,0.24289999999999998
0.044894658,0.06331
0.046607763,0.04799
0.03531433,0.03768
0.15959455,0.1666
0.25900552,0.2638
0.26342568,0.2702
0.450363,0.4301
0.32235616,0.3294
0.3723541,0.3718
0.026373701,0.0362
0.06319115,0.0553
0.47827062,0.44610000000000005
0.4876379,0.4636
0.015011801,0.027200000000000002
0.24860002,0.2723
0.00031777928,0.0033
0.0534311,0.0361
0.2770616,0.314
0.0037820733,0.010499999999999999
0.022002613,0.0093
0.4010649,0.38299999999999995
0.06638575,0.0796
0.023703424,0.02525
0.065422006,0.06498
0.15101089,0.14338
0.018203475,0.014589999999999999
0.05526951,0.05179
0.017276026,0.01573
0.042553272,0.04129
0.243677,0.14661
0.2625627,0.1562
0.049820967,0.05806999999999999
0.14940688,0.14421
0.14940688,0.15039
0.021688806,0.01462
0.04203826,0.03753
0.023424447,0.01981
0.27360165,0.34692000000000006
0.20420443,0.17137
0.0439416,0.0323
0.15297538,0.1418
0.03967312,0.0254
0.13440469,0.1363
0.07347308,0.0807
0.123111896,0.13306
0.06765116,0.06367
0.084761664,0.07058
0.10420217,0.09894
