predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034256622,0.028259999999999997
0.010072926,0.00876
0.025878306,0.02243
0.059416965,0.060410000000000005
0.04810981,0.0484
0.01674691,0.01259
0.10049978,0.1036
0.06121812,0.06117
0.11406648,0.115
0.03710964,0.03485
0.052065402,0.04763
0.067350596,0.0747
0.07967585,0.08900000000000001
0.058218054,0.06014
0.14799806,0.144
0.07036179,0.0728
0.26813576,0.2636
0.31553337,0.3575
0.5844517,0.6366
-0.0005560884,0.0191
0.21960215,0.1509
0.035299923,0.03423
0.07326402,0.07938
0.05063362,0.04573000000000001
0.07980081,0.0929
0.10398521,0.11040000000000001
0.0049477895,0.0094
0.031043086,0.0401
0.090377584,0.09260999999999998
0.05694716,0.05994
0.068503745,0.07053
0.19833061,0.2188
0.27971634,0.273
0.23915012,0.2492
0.4130964,0.4062
0.42446473,0.4174
0.39659548,0.4116000000000001
0.24329428,0.2194
0.44071954,0.4189
0.41969806,0.45349999999999996
0.18190624,0.1626
0.45778006,0.4671
0.2090691,0.22780000000000003
0.49888352,0.4838
0.5556591,0.5812
0.1257667,0.1296
0.34868142,0.3487
0.062388532,0.06887
0.04046182,0.04312
0.08653108,0.08111
0.037913606,0.0354
0.11078429,0.09868
0.044118714,0.0484
0.061371483,0.0727
0.07768232,0.0833
0.07906639,0.0931
0.091378585,0.1048
0.14062828,0.1388
0.14745854,0.13814
0.11240704,0.096
0.008310316,0.0113
0.2536119,0.30568
0.24769107,0.33241000000000004
0.12833047,0.12179
0.17794959,0.2143
0.11729448,0.1253
0.080294706,0.08459999999999998
0.12912385,0.1306
0.10344109,0.0542
0.07108464,0.0475
0.028572453,0.02618
0.045714658,0.05188
0.07037401,0.09097
