predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03072779,0.02961
0.03514713,0.03776
0.043881215,0.04529
0.058279052,0.0571
0.10811394,0.1107
0.03714351,0.03736
0.041962072,0.04749
0.05719568,0.05578
0.17469619,0.1741
0.014933048,0.01451
0.027239557,0.02689
0.16184476,0.1136
0.031546216,0.0319
0.027700096,0.02777
0.034837507,0.03411
0.011817824,0.01184
0.03719964,0.035
0.24861978,0.2339
0.26547992,0.3145
0.37962687,0.3645
0.05300712,0.0793
0.24993804,0.3023
0.09314615,0.0933
0.035141032,0.03696
0.026470164,0.02474
0.03478981,0.03597
0.13981189,0.1349
0.10066744,0.10387
0.22364412,0.17
0.24741735,0.2617
0.026282676,0.02373
0.12025659,0.1464
0.15399924,0.0903
0.24844763,0.2445
0.4165831,0.4244
0.40430734,0.4125
0.2488174,0.2534
0.44400927,0.4668
0.6130801,0.6183
0.21798211,0.2394
0.008664845,0.0117
0.0026549825,0.0032
0.034848653,0.0475
0.0027093552,0.0007999999999999999
0.045948442,0.04019999999999999
0.2217582,0.2611
0.14113574,0.15604
0.020256255,0.01585
0.17452519,0.18232
0.020256255,0.01707
0.026254477,0.02905
0.077315204,0.0781
0.032277394,0.0347
0.08457632,0.0857
0.023135899,0.0219
0.044744294,0.0513
0.06821183,0.0687
0.06489522,0.0746
0.12930998,0.13045
0.039328236,0.0404
0.052065462,0.04983
0.2343819,0.23865000000000003
0.25457302,0.23926
0.070563585,0.07959
0.05402974,0.0503
0.07270161,0.0787
0.14178714,0.1427
0.03438794,0.0302
0.08579697,0.083
0.10243205,0.09679999999999998
0.11226213,0.10860000000000002
0.012643381,0.029900000000000003
0.1864234,0.1938
0.07524126,0.0761
