predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.15970229859650134,0.05229999885978177
0.17417953366488217,0.08940000279173255
0.19152052346728743,0.17000000250227748
0.5877271034628153,1.2722000064015386
0.609674732798338,0.7690000234872103
0.03637246596487239,0.02010000025318004
0.06110964043149724,0.08010000169742852
0.06245851577967405,0.062199998960644
0.11230397136807442,0.06990000026077033
0.11221101145260036,0.17280000030957163
0.009119597687292843,0.029899999908776953
0.024510459693428126,0.056100001119729126
3.5105248857975004,0.49499999093115327
0.0429717330253683,0.12299999846946448
0.035068798807729035,0.04190000019762665
0.06482322486117482,0.05350000053793191
0.022069312668498604,0.053799998208694154
0.06482322486117482,0.05870000170152634
0.0018969816903583706,0.06580000033006073
2.1104956063508986,0.1138999982656911
0.057313508447166525,0.15559999702461064
0.08689904241636395,0.18860000469088553
0.15351866835094988,0.2195000066716224
1.0369054274767635,0.2963000114522874
0.4678507111668586,2.0317000786662103
0.1535713275555521,0.05059999862033873
0.22983727828152478,0.07530000231489539
0.12481104556582868,0.257999998512119
0.13639633446075022,0.48499999038502567
0.10099446893110871,0.1330000063456595
0.28064521570727224,0.33199999082535503
0.1086744884673506,0.07199999861624092
0.201394740055874,0.08699999943543225
0.11776683608070015,0.08699999943543225
0.05279473443264141,0.03999999906765297
0.1515247287414968,0.3535999990418553
0.10381963819004596,0.10700000052768738
0.325424363232404,0.08490000107996167
0.23669986335523427,0.09060000080484897
0.17417953366488217,0.06489999998770654
0.2341334894578904,0.08629999998360872
0.2426835733409971,0.10939999655392021
0.19152052346728743,0.07319999662935735
0.21377513602785767,0.10310000148750842
0.15970229859650134,0.07309999984912574
0.3953572529576718,0.4764999855227768
0.1700048403467983,0.08089999792948366
0.16748023317381738,0.060000000159908085
0.16546788043491542,0.4360000140972435
1.0165502406358717,1.0300000348091125
-0.010636040946189314,0.008199999951466452
0.05586873016143217,0.01800000006519258
0.6509117571666837,0.3124999882943928
0.6508662521079183,0.3598999867781996
0.5855256789639592,0.20740000043995677
0.5569110893949867,0.11720000196434557
0.5568621831849218,0.11670000340305269
0.611984876857698,0.2655999883718788
0.6147725894719362,0.1576000059299171
0.8693478846296668,4.200000178611279
0.8179658709809184,3.1818181555569174
0.786821352609992,1.028571433982253
0.8758228557363152,0.7758957404658199
0.9272820989757776,0.9459999833092093
0.9272820989757776,1.258358610704541
0.9272820989757776,1.2820000133872032
1.2396818333894013,1.9574468471825122
0.9171056783661247,2.4353447273313997
0.978296377800405,1.8801303511887788
1.5986050954610107,0.7999999929279089
0.8079039753451943,0.22177141865454614
0.8625870408922434,0.38265855613648886
2.538715566933155,2.2098446431815626
0.8636671409919858,0.4682080959357321
0.38175261843949554,0.2708050692722201
0.25954840196147555,0.3005879543125629
0.3236011408939957,0.41951985275670883
0.39537484511956567,0.3070967610105872
1.3891376866936682,0.5371428357154131
1.5123802805274724,0.7977143019735813
0.9191911118775606,1.1405714635550974
0.8873276018500328,0.8769633555918932
1.5768844050139188,1.7277486867994067
0.5880671013116836,0.5999999820053578
0.5730934154346585,0.9052631627440453
0.5564777944475412,0.2691588827230036
0.6979886169567704,0.4836448661543428
0.7659071455046534,0.668691568787396
2.160660946083069,1.3720929928779602
2.160660946083069,1.3894736969858406
2.4507470169126986,2.526315672981739
3.8162576599776745,3.705263081097603
4.382492821860313,3.9999998158454892
4.9073190839529035,4.505263124787807
4.656420140147209,5.209302382028103
5.125821709787846,5.936841952812672
1.349834216839075,0.3545189549386501
0.27347778778821225,0.4226190345972776
0.0032355069832876323,0.011617647109623066
0.09220922182388604,0.16263736022673547
0.3917646109759807,0.15076923334896564
0.5424157343998551,0.45000000313371413
0.612668801471591,0.2884615305177867
0.9607307214304804,0.1565217383470386
0.13575772432386876,0.17959183557219804
0.09788565538190305,0.00731850115749985
0.12150468669869005,0.05164780977293849
4.0878968244075775,4.469999988114834
0.3977593160629272,1.1799999550402163
0.40523929805830117,0.3699999987646937
0.04536160622844472,0.05616822572257369
0.045140824596676975,0.06434579557757825
0.04538064974369481,0.09247663734480739
0.04536985988439992,0.0941121513158083
0.017773849159013477,0.0129999997921288
0.07563668697327376,0.028382353422464802
0.0097700092327781,0.04710455699814483
0.5955435941949486,0.0549999998868443
0.12794120427146555,0.048999998826161024
0.21094227019809186,0.2970000035740435
0.3236555006742477,2.2279999888181687
0.40257986162453885,2.5879998911976814
-0.019417439767997712,0.004999999904981814
0.09234837582446635,0.30620000055804847
1.1352731735169885,0.9353000199615955
0.566997614057362,1.0656000027418135
1.0595088926076888,1.2294999592095612
0.9602508072540163,1.3387999437749385
1.056217633679509,1.4329999893814325
1.557283570075035,1.568300016415119
1.467636375966668,1.8469999709427356
1.9903075982272622,1.980999937212467
0.39554988713040945,0.3593999882169067
3.653155566692352,4.032800049853325
3.7764132897853853,5.950799808621406
0.5961847698554397,0.1868000040061772
