predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.032441032259295205,0.03779999990669153
0.8480491949826543,0.43639999585000055
0.03061858291985506,0.05759999705285424
0.05961782828970362,0.057700001812793576
0.05309978928634487,0.08359999993102339
0.09664263731367415,0.05450000061761174
0.0842878984051222,0.039199999022854676
0.09449221665232285,0.10719999789358071
0.9911829063279302,2.1782000891368045
0.6598805062004469,7.87130028433999
0.005133851175047055,0.14500000296840887
0.02299182932247528,0.035499999751019036
0.014192490815614552,0.03569999962475663
0.030194049820237337,0.0487000010638412
0.030194049820237337,0.05499999869426554
0.059525186750787405,0.05709999897620044
0.002011999799501434,0.0601999986268233
0.0657486454671356,0.06829999833626632
0.0971317866969952,0.08529999725010275
0.11780937046618159,0.10839999713600626
0.061073289501686764,0.19999999718467
0.17181323984708785,0.5296999932177436
0.1972207124326192,1.0064999494385922
0.678529712285205,3.6190001956026125
0.13487075742184046,0.4770000120186764
0.04445651248060997,0.05299999995688962
0.08701716470030152,0.12100000525837637
0.012273834770571769,0.06799999691796976
0.07391582733380879,0.08000000220374673
-0.03545641596037902,0.02700000029410083
0.005416920400370806,0.06789999858879114
0.05691886373903169,0.1089999999725994
0.06687898027869352,0.12100000525837637
0.0826655332294412,0.14500000296840887
0.09464225916141582,0.1569999953926644
-0.02011166913253997,0.04780000002433186
0.01568917320380573,0.1043000013320758
0.05490274308453353,0.14100000549365704
-0.00829573794158028,0.05370000112266137
0.09739657970035588,0.16590000102781852
0.5919795442601721,0.3151999887651303
0.05485704609886515,0.4788000076669344
0.22763445506867164,0.0878999988240718
0.2272370855023305,0.10200000117640332
0.22599049539849664,0.20030000503372727
0.22513265764164064,0.29720000655950773
0.22319139104191027,0.07799999703561009
0.22335473236416986,0.12399999371829917
0.010610081218904032,0.008499999915697196
0.024369877036924524,0.024800000075297132
0.44495584003300154,0.41589999110730536
0.44386472000030736,0.5037999758072317
0.257484451497064,0.18389999609496255
0.2569357532694861,0.3586000095968932
0.25732399115560645,0.24949999326545713
0.2571061169824507,0.344500000813801
0.2566873201213942,0.3646999977074389
0.17796282198429755,0.053399999704364806
0.17792238536089722,0.1851000017681488
0.14346600930652675,0.13169999368026702
0.14340109720783034,0.1348000061924113
1.4955959317226295,1.620111716203284
0.9210220721788687,1.2844828031563085
1.3601943612813945,2.6717324731794982
0.8612074574430306,0.6329967881842891
0.9341021365889033,1.138888939990417
0.9191782444655507,0.28200000329392927
0.8897593147896665,0.5895953783082108
0.2977484732796997,0.33089822164816485
0.322215871540302,0.4327267453273751
0.38394211993047783,0.48765665711332185
0.3626745653114198,0.6157529348239926
0.3551967738553322,0.2122580688980957
0.40111137646643524,0.46124999865033345
0.4812917473842011,0.6300000022432042
0.8813869787945395,0.5782857280471273
0.961548211768406,1.3462857062142533
0.912548798963498,1.3874285814797742
0.42057734060857704,0.5497382436177802
0.6222636942062175,0.641361252928296
0.6156478819168889,0.6544502689572514
1.090693217937112,2.094240900328452
0.4292942624860646,0.3684210416437271
0.29271941261319095,0.2397196293494095
0.4036643113027028,0.5509345708958353
0.5036546920610707,0.8453270796933944
0.41218560943912197,0.8422310542528958
0.44946390618910936,1.1880478356611532
0.4327623974648006,1.8100000418478062
0.32184592273766616,0.29473684514287574
0.7971303287183745,1.0930232111607774
0.939223182856735,1.2210526604060576
2.055108949662768,2.2736842300751086
1.7702719339404391,2.488372038463756
2.331092094027341,2.652631570461846
3.1312326541448394,3.9157893717509706
4.298122687717499,4.0232557176293815
4.535890856448815,5.2210527074621895
0.18305123857224162,0.21224489870014343
0.06517288659845266,0.30851063429622055
-0.007870047305033162,0.012720587756163405
0.05756506516062927,0.11766667188582959
0.0602892640163621,0.23033334245021495
0.10270564855008625,0.17268041506850768
0.3294100150026012,0.09299999721207058
0.9515066560750003,0.7769230779266457
0.3832924587596135,0.26472492215958193
1.043759982828138,0.6144927629535205
0.8056400257624567,0.6886731312283978
0.10668387146904396,0.06559767049773842
0.12429395665228071,0.08650726968290136
0.03550913786200057,0.08099999835705433
0.08824014105077563,0.22200000258808728
0.10558203778899214,0.2689999889933233
4.286513981359945,0.9500000060076949
4.727644822947013,0.7859000083215191
0.4584615693565404,0.6899999772260034
0.45714516691434237,0.2800000109873141
0.4585169253448086,0.2800000109873141
0.023552887472154872,0.05060747723137421
0.023532643437411828,0.05321428576556421
0.03498092803807303,0.057857143881720176
0.010468514452438562,0.027205882706206018
0.6994162571931908,0.32999999871399427
0.1275147259892042,0.09500000238020723
0.105088361150125,0.22899998852276193
-0.052111340254040225,0.0007000000168605606
0.2803768278423977,0.39889999219346894
1.4374178169745326,1.2212000019956486
1.8243263362390745,1.8421999411350496
2.6833232762992116,2.1444000107983605
2.20198649556032,2.283299915070667
3.734512297723803,1.5246000001630173
-0.01546397829970376,0.07909999794885703
0.642061845724054,0.05479999882052795
0.7061738548948493,0.9111999854872769
