predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.036004521137475966,0.037800000266917044
1.051773032617569,0.9848999476104975
0.7269006313428282,0.28479998590201133
0.004277542042732238,0.033100001329649235
0.04847342144027352,0.05770000091390684
0.031816620134189726,0.05959999837884679
0.03305581201799214,0.04860000071013346
0.07524866252243519,0.04960000149775296
0.10201191161423921,0.17280000030957163
3.892787317210436,0.49499999093115327
3.8107241040945055,2.1782000969290736
0.57301859010607,0.05350000053793191
0.57301859010607,0.05479999899631366
0.57301859010607,0.0549999998868443
0.09259865364767611,0.0570999982423149
0.09259865364767611,0.0687999990278855
-0.033059446635097266,0.1323999963440001
2.0044151046931744,0.20000000414066016
0.23108928312323987,0.28760001302957533
0.4523536291532218,0.2963000114522874
0.4077325472027063,1.0064999558269976
1.0613981735140083,0.07530000231489539
1.0777226442217827,0.0999999986793846
0.16494743098542095,0.257999998512119
0.17631409328840672,0.48499999038502567
0.11003927372694015,0.03599999958220869
0.49932654858678577,0.2870000030279159
0.1202768857397139,0.06800000279583038
0.16398964039124547,0.17009999928250907
0.1555217705447227,0.10700000052768738
0.20642990999259053,0.12099999689422548
0.1831709462493658,0.13099999744035304
0.2433170377705246,0.1569999959282577
0.2700835267521441,0.053099998756870624
0.9139808999300003,0.06460000231694431
0.0004987163476645947,0.10790000087004155
0.055307653813064094,0.12739999607093633
0.0973276173464954,0.1659000025715679
0.1782986210912466,0.2971999971345067
0.17673488314077257,0.060000000159908085
0.17416396460160613,0.4360000140972435
0.017452458686381577,0.008499999912874772
0.05859457334131002,0.015200000425381584
0.2122557010050863,0.32700000521242617
0.21215394500866533,0.41590000156462187
0.19302912465035915,0.2388000009819865
0.17878372495546938,0.10619999696556479
0.17872498179487883,0.21809999310784042
0.16589916694387793,0.0630000025227666
0.35443210829943417,1.9999999411821363
1.1296661996781825,1.0646551863670348
1.1275483379483222,1.258358610704541
1.516059153422713,1.9574468471825122
1.119119464060664,1.98922415561676
1.0201423255324362,0.38265855613648886
2.9391241960585117,2.2098446431815626
2.097610403293371,0.6926828795701265
0.4600341617941856,0.41951985275670883
0.4846020263627171,0.43272675781473513
0.45489267655909055,0.30374999881163234
0.8350414097204805,0.6300000129640102
1.1084921563416719,0.4973822042137384
1.3551035384505985,0.6413612656772136
1.0901997091233728,0.7329842941284179
0.8243749301210046,0.3684210435941815
0.8182730887681245,0.3894736716933548
0.8008568484932184,0.5473683970972896
0.8961357627481222,0.5999999820053578
0.8759978391066193,0.9052631627440453
0.262053701736778,0.36168224869966503
0.2945011249378323,0.38271027709245675
0.342855205001682,0.4836448661543428
0.3754244246035814,0.597196260523796
2.569604119348526,1.3720929928779602
3.6009399191319944,2.2736842530727386
3.6009399191319944,2.3023254654467107
3.1113033757567408,2.526315672981739
4.773729366898537,3.7209301913559436
5.271845566868782,3.9999998158454892
0.48002469243928786,0.07113702244460583
0.767362075933814,0.13177842128388584
1.7222859686881302,0.3545189549386501
1.2697591525793075,0.41489361262321467
1.1567435861408708,1.398809505459666
-0.09886676915436982,0.012720587699557653
-0.0951099629819393,0.01617647169646807
0.2250890218451619,0.44923075653463596
0.6285737577587366,1.1255662877082824
0.24420309632457793,0.17959183557219804
0.17765102429166435,0.22199999947808682
3.4086711942374706,0.9499999717995524
0.5026972068056464,0.7999999929279089
0.5041484428808093,0.20000000414066016
0.5027752573639155,0.21000000468678773
0.5041755934506654,0.27999999384954566
0.034731274856626984,0.06172897249097004
-0.05642365548685193,0.0041286860106803935
-0.008146306569129229,0.025522787821991366
0.2579265512362122,0.048999998826161024
0.29069242188781497,0.1740000056527555
0.23546908638887107,0.22899999399632215
-0.028618334685266016,0.004000000033620744
0.7134680774882436,0.8041000221788883
1.1457021589308976,0.9289999735847115
1.7353870862126348,0.9353000199615955
1.5137609133929013,1.3387999437749385
2.7500731948554518,2.7157999104917048
2.7191677539646624,0.8294999960049987
4.481596272110939,2.6556999250948428
4.49985365228653,2.4590000864624977
0.14959882681816816,0.09670000231079758
0.18111964153200388,0.15040000319108368
0.19335286440961064,0.2589000135146081
0.9594843754008412,0.6253333401784301
