predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03148135403506458,0.020630001135170464
0.04289224985986949,0.03879000096805394
0.02984558687321842,0.015229999696835878
0.06377347380816936,0.07357000009194017
0.023529593276605015,0.011919999671168626
0.024625861634686594,0.015660000140592458
0.04152593105882407,0.04533999830111862
0.027971056207269435,0.018389999485015872
0.02990077457763255,0.02284999896101654
0.037392011222988374,0.03591000020094216
0.05830002545714379,0.06019999765008689
0.13476802525520326,0.14670000422894955
0.026221424404531724,0.0185099999120459
0.04690881582275034,0.04691999938040973
0.07497218307852746,0.07348999901711942
0.11832152044326068,0.13200000228881836
0.10247946819663048,0.10050000219494105
0.10504028956443072,0.0725000005312264
0.04657074431777001,0.05521000231280924
0.027333399047702555,0.023149999435991053
0.13813950521796944,0.13739999661594632
0.11354819409102203,0.12300000226199628
0.4218591949403287,0.40509999614954
0.19071882851421834,0.21840000633895398
0.48633800373673447,0.4444000133335591
0.10296045125126839,0.1012000009328127
0.0879370411142707,0.07720999921783805
0.05975377417355777,0.04962999964132906
0.03659900027252734,0.04682000159248711
0.10038699089884759,0.12502999575734142
0.22988449130058292,0.2577000045597554
0.27251439262926586,0.27939999387860304
0.22277410006821158,0.24069999186694624
0.2470722398489714,0.2555000058174134
0.3200297118902207,0.2875999926388264
0.22468843689858917,0.2236000050902367
0.3760164504468442,0.3873999942004681
0.4248203393161298,0.4198999911367894
0.37659570089578637,0.36980000426173215
0.4260361849844457,0.397099983483553
0.03388491343818605,0.018799999660067266
0.3695890195012093,0.4085999993205071
0.4488580382645131,0.5344999876856804
0.027892138406261806,0.02989999945610762
0.15013821575492622,0.1556000017270446
0.44093869512677203,0.4148999974429608
0.27959457545578487,0.36939999414682395
0.4010279485523702,0.4886999862849713
0.4595632677197457,0.5316000186502934
0.391704151582718,0.4153999816417695
0.5168188731014729,0.4832999824762345
0.04207308152094484,0.041600001387298115
0.35233662534356125,0.3589999966442586
0.18264762792885306,0.207099995559454
0.2753935021251441,0.31630000726282603
0.5274778323054314,0.4623000013768674
0.03995747620873154,0.035829999126121406
0.1798641499400139,0.17441999976038935
0.02433728175759316,0.01507999945934862
0.06969166650474072,0.06811999975964428
0.11034405504316093,0.10252000207453967
0.12860011542588473,0.11434000324755908
0.040322548965364705,0.029799999297782785
0.05134058143794538,0.049040001788735396
0.06977848011553288,0.06753000190705061
0.01876420895699412,0.008770000017341227
0.028429110361263162,0.01612999993655831
0.018971684337034826,0.009480000074766577
0.03248752103447915,0.022599999750405556
0.04417789913266898,0.03589999947398902
0.060797457528859386,0.06019999765008689
0.06274615096896888,0.0579999989077449
0.03965259270519019,0.03762999960556627
0.10528340749740601,0.10218000106215477
0.11958171159625054,0.12139999972879888
0.03750314753092826,0.028710000653564934
0.08427763313502074,0.07415999794453383
0.02093316846750677,0.009040000089257956
0.03109627508372069,0.025320000738278038
0.018104540242441004,0.007140000044088811
0.025685658984258775,0.021990000443905595
0.06331754116415977,0.04275000202283264
0.09551183206737042,0.08522000075876714
0.1260839239910245,0.12353999885022642
0.137515141274035,0.13901000224649906
0.03802093582078815,0.030510001133009796
0.08078587896376849,0.09788999972194434
0.08957494163811207,0.09480000028163195
0.058543901918828495,0.05940000112429262
0.06552377406433225,0.06009999986216427
0.0594973582841456,0.04299999886304141
0.03717333924807609,0.020500001166388396
0.04035269574075938,0.022599999750405556
0.08410716328918935,0.04380000012964011
0.036949992839992056,0.04220000233724714
0.1770463106006384,0.18499999612569812
0.10133454496264459,0.12279999720454217
0.03340073745176197,0.035850000580027706
0.06518733339607716,0.08489000284373761
0.03596921995952726,0.035300000894442206
0.10378573996871711,0.11381000027507544
0.0361623058129102,0.031160000976920135
0.11199781829863788,0.11648000236898662
