predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02363912719264627,0.020630001135170464
0.03496113530471922,0.03879000096805394
0.021853771058097486,0.015229999696835878
0.06288527935668826,0.07357000009194017
0.01567494908217341,0.011919999671168626
0.01725612943656743,0.015660000140592458
0.016651215828023855,0.018389999485015872
0.018286853802949195,0.02284999896101654
0.02536418740600348,0.03591000020094216
0.0463913712412119,0.06019999765008689
0.034571268140897164,0.04691999938040973
0.0617987391293049,0.07348999901711942
0.11185004742443562,0.13200000228881836
0.09487787273526192,0.10050000219494105
0.08974513651728631,0.0725000005312264
0.1075917810291052,0.12300000226199628
0.3696365033984185,0.40509999614954
0.06755789205953479,0.21840000633895398
0.042386135800927885,0.04962999964132906
0.03286641560643912,0.04682000159248711
0.21626353437602522,0.27939999387860304
0.17662705281972887,0.24069999186694624
0.19748454430103304,0.2555000058174134
0.2516524068653584,0.2875999926388264
0.32236768700480467,0.3873999942004681
0.3734073771715165,0.4198999911367894
0.32187134374380116,0.36980000426173215
0.009428865758143367,0.018799999660067266
0.25956812802851204,0.4085999993205071
0.00661591122513637,0.02989999945610762
0.04127031636536122,0.1556000017270446
0.2997412496834994,0.4886999862849713
0.377443205022812,0.5316000186502934
0.41965096616148956,0.4832999824762345
0.01216407524663955,0.041600001387298115
0.06161261514723302,0.207099995559454
0.1414167948782444,0.31630000726282603
0.4283837554872037,0.4623000013768674
0.04450597228109837,0.035829999126121406
0.02470784436576069,0.01507999945934862
0.07413727526888252,0.06811999975964428
0.1023051014095545,0.10252000207453967
0.11556277997195721,0.11434000324755908
0.04489850614741445,0.029799999297782785
0.0741974740035832,0.06753000190705061
0.015728412318974736,0.01612999993655831
0.010390496455505492,0.009480000074766577
0.017906605731323365,0.022599999750405556
0.026515546282008296,0.03589999947398902
0.04537478632405401,0.0579999989077449
0.022437361713498836,0.03762999960556627
0.08942621312141419,0.10218000106215477
0.021003273113071923,0.028710000653564934
0.0676153600908816,0.07415999794453383
0.01194582164771855,0.009040000089257956
0.018467849419824784,0.025320000738278038
0.009666284058988096,0.007140000044088811
0.05901852755472065,0.04275000202283264
0.09244012265056373,0.08522000075876714
0.12527075276970864,0.12353999885022642
0.1376245685219765,0.13901000224649906
0.07065351409390569,0.09788999972194434
0.07970726536139847,0.09480000028163195
0.04747469720318914,0.05940000112429262
0.054623891919851314,0.06009999986216427
0.0784948852211237,0.04299999886304141
0.03205756562836469,0.022599999750405556
0.07606761705502868,0.04380000012964011
0.027346445741504435,0.035850000580027706
0.06682941530942917,0.08489000284373761
0.026611393495649106,0.035300000894442206
0.09460159761607648,0.11381000027507544
0.025537942629307513,0.031160000976920135
