predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10149826390296221,0.10760000158399344
0.05759690726995469,0.043319998421520005
0.07578047127127648,0.056009998838603504
0.11400837449580432,0.10980000032633544
0.09562242555320263,0.08309000473469497
0.12589322987347842,0.11389999970644714
0.10594876991808415,0.09367000110000373
0.05006065905690194,0.04122000220790506
0.15186676045954228,0.1422999972626567
0.06688892188668251,0.05749000212997199
0.09756860162615777,0.08648999589532615
0.060637099818885334,0.051500000468641526
0.06172433694452048,0.05510000142753125
0.08204987224191428,0.07460000148564577
0.04514038673043252,0.043079999937862164
0.028600819927454002,0.014830000248737636
0.16542798324823382,0.19679999110400678
0.3021067973166705,0.24499999630451205
0.043191939812153586,0.00930000002682209
0.10170553187280894,0.10601000214815141
0.11720130628198386,0.12025999744981529
0.05740395652949811,0.059600001440942296
0.12589806549400093,0.10513999816328289
0.24444805288910867,0.27235000049471864
0.05725258264392615,0.039920000149682174
0.2319312293171883,0.24289999060928824
0.04877426547780634,0.06330999854430557
0.04503947396725417,0.04798999894112349
0.043456140102446084,0.0376800008699298
0.16020993151366714,0.16660000492036345
0.2774969780892134,0.263799997624755
0.29054992975294597,0.2702000077575446
0.4525579896032811,0.43010000254511843
0.34575081360340126,0.3294000066697598
0.3774504489719868,0.37180001690983777
0.06522522190511228,0.03619999994896353
0.05288710769712926,0.05530000174418093
0.5810115269422531,0.44609998995065697
0.6120050858616829,0.4636000058054925
0.06051732813566924,0.02719999992214144
0.3264967380344868,0.27229999448955067
0.030952666635811334,0.003300000008940697
0.045724562875181445,0.036099999790638694
0.37189752577543267,0.3139999965101481
0.046195585499703894,0.010499999556317927
0.03303248598575593,0.00930000002682209
0.45863361493349086,0.38299999671578416
0.0804310487151146,0.07959999992027879
0.03141123990789056,0.025250000390410428
0.061111284559965146,0.06497999905496836
0.13690828038007022,0.14337999992072584
0.030135027206316597,0.014590000579878689
0.05562865801155568,0.05179000021666289
0.021116737155988816,0.01573000048846007
0.04131849242001773,0.041290000185370455
0.14633355900943282,0.146609995315969
0.16238104927539826,0.1561999979361892
0.07069291491955519,0.05807000162601472
0.1608176647156477,0.14421000099778178
0.16828790196776391,0.15038999987840654
0.0276990999609232,0.01462000039033592
0.03944505213908852,0.03752999944724143
0.024559023403376345,0.019809999599866575
0.2675959028452635,0.34692000975608833
0.20131473501920702,0.1713699937462807
0.04271288152411581,0.03230000088550151
0.14904237881004812,0.14180000358223915
0.03225570992007852,0.025399999442696577
0.12164846528917553,0.13629999724477532
0.06806736260801555,0.08070000403225422
0.1336942994222045,0.13305999875217678
0.06521080985963346,0.06367000101059675
0.07227714005559684,0.0705799984395504
0.10128502251952888,0.09894000256955625
