predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.044159997855126865,0.029609999708086258
0.041132956297695644,0.037759999574348335
0.023125302215293055,0.01501000029668212
0.02678546872325242,0.0199300000268966
0.053968674820661554,0.04529000177755953
0.06700818156301976,0.057099999853223574
0.12051598192602397,0.1107000041216612
0.043250626230239876,0.03735999894104899
0.06314935638606549,0.04749000051990152
0.05879543003886939,0.0557799987114966
0.18427154307961466,0.17409999546110633
0.02289205463714898,0.014509999505057932
0.044239060250669725,0.04264000113755465
0.027106034807860856,0.023569999152794487
0.029409153157845144,0.026890001090615994
0.07412927753180266,0.06919999767690897
0.13448563449829817,0.11360000160187483
0.031982459434121854,0.03190000025220216
0.030317251876741655,0.027080000680312518
0.03384466637894512,0.027770001061633236
0.03922000615261496,0.0341099997214973
0.020386963795870548,0.011839999781548979
0.03732871674299241,0.03500000041946769
0.24242365354299547,0.23389999058246616
0.40189699489474306,0.413899991118908
0.31083031362891206,0.3144999996721745
0.3475534191548825,0.3645000124633313
0.03332217047028244,0.049800000147521506
0.04100803610086442,0.0793000018157065
0.14993620059639218,0.12809999848455192
0.2917224444687367,0.3022999945789576
0.08827522165775299,0.09330000027716161
0.03975968984775246,0.036960000678151854
0.024008232003450397,0.02473999887183309
0.04491217388659716,0.052599999839812527
0.03071119850277901,0.03596999982185663
0.13506359544843435,0.13489999976903203
0.06552018527537584,0.10387000302672388
0.14333163423389197,0.16999999608099461
0.2928725825875998,0.2992500075280667
0.2591368286043406,0.26169999192953114
0.03272092979997397,0.023729998932033782
0.1647900416404009,0.1463999966427684
0.2897010602742434,0.29290000340044503
0.2818637140899897,0.28230000084042556
0.17427180221378805,0.09030000026822091
0.251481794795394,0.24449999314248563
0.29012720170319084,0.28509999579191214
0.426551377683878,0.4244000006318093
0.4240216465115548,0.41250001260638247
0.3081245469063521,0.2534000001221896
0.40800811936855325,0.46680001087188727
0.5496350627303124,0.6183000018417836
0.014577143518254163,0.023699999121576554
0.22333029124438766,0.23940000640153888
0.018391736989840868,0.002300000055343844
0.020799269187077883,0.01170000027101487
0.013847821719758215,0.0032000001469161365
0.023293034246563916,0.047499998876452454
0.013926122030988338,0.000800000013835961
0.016525678141415125,0.013800000040233138
0.022489956197887663,0.040199999170750386
0.23086902363896372,0.26109999572038656
0.14744735412150622,0.15603999578654767
0.01631509871967137,0.015849999730288986
0.060950448028743276,0.06182000163719059
0.06858100032359363,0.07073000223264099
0.16621258638203146,0.18232000041604043
0.030043418271839626,0.02611999963447452
0.016359438278339807,0.01706999952849001
0.021916901980340485,0.02904999929554761
0.07255278938859702,0.07809999991580845
0.026155965747311716,0.03469999994449318
0.07893999934941531,0.0856999977260828
0.017157828856632116,0.021900001012533907
0.04286407051831485,0.051300000151991855
0.06200840594619514,0.068699999255687
0.03323274704664946,0.03713999954089523
0.06513390453010798,0.07460000148564577
0.11948262878358365,0.13044999627918005
0.1017244476824999,0.09269000097066164
0.02271953913420439,0.025290000927820806
0.03447317852675916,0.040399999487400064
0.04475993717461825,0.04982999995797873
0.014673454145528378,0.0200899998061359
0.15515296283215285,0.2386499921768904
0.17753315328955652,0.23926000096499922
0.04377624869942666,0.07959000156372786
0.05490347612053157,0.050299998568743474
0.04989183427020908,0.04409999823421241
0.07895921857059003,0.07870000086575747
0.04934446573108436,0.041699999175220735
0.08292362146228552,0.07980000023692847
0.145936383895576,0.14269999789595605
0.041469354298710834,0.030199999931082137
0.08741980038732292,0.08299999582171441
0.10369306672364474,0.09680000344812871
0.11634875793904068,0.10859999842643739
0.02693073882311583,0.02989999945610762
0.18839196584522727,0.1937999910950661
0.11431891614943744,0.13010000165104868
0.06442716436833143,0.07610000149011613
0.08599258121252061,0.09842000269442798
