Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES
PBS,323.15,1.025,0.00984,0.00987,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,323.15,3.068,0.02826,0.02828,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,323.15,8.008,0.073,0.07301,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,353.15,8.05,0.05601,0.05597,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,12.076,0.1098,0.10978,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,12.606,0.1146,0.11457,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,12.572,0.08733,0.08725,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,4.627,0.02604,0.02609,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,12.592,0.07153,0.07161,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,20.144,0.1126,0.11255,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
