Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES
PBS,353.15,4.218,0.02961,0.02964,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,4.141,0.03776,0.03776,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,2.221,0.01501,0.01509,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,2.935,0.01993,0.01994,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,6.572,0.04529,0.04532,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,8.242,0.0571,0.05713,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,16.038,0.1107,0.11067,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,6.626,0.03736,0.0373,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,323.15,4.053,0.04749,0.04749,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,393.15,6.2,0.05578,0.05579,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,393.15,20.036,0.1741,0.17409,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,2.102,0.01451,0.01452,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,6.098,0.04264,0.04262,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,453.15,4.126,0.02357,0.02359,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,453.15,4.698,0.02689,0.02689,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
