predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.292814065080881,1.145500032159686
0.032309285654872656,0.024499999141250735
0.032309285654872656,0.057599999789148565
0.0420458054676652,0.08359999730903654
0.03871457296200097,0.062200001041591166
0.057495199801400304,0.05450000149421393
0.11456707452796398,0.06950000175461173
0.06120948725529015,0.10720000182278452
0.04192200956605375,0.029899999894574283
0.06241525875069201,0.030400000269687734
0.12596597132124007,0.13800000001229346
0.03483348496817052,0.04399999911333434
0.05185429282449185,0.04840000094859861
0.07053630507402121,0.05379999986975453
0.05559232517071068,0.057100001246202736
0.05185429282449185,0.05870000024796463
0.05559232517071068,0.06579999787947162
0.2968612446572631,0.11389999695559962
0.12486268395371734,0.15559999269600958
0.4184180908661335,0.12700000275280326
0.502450004287064,0.14379999776780605
0.12484063931293785,0.21950000435858966
0.37994400730803607,0.3103000035896897
0.1887156602092087,0.18300000079348683
0.1767388244625181,0.08700000205840915
0.1640416683524847,0.08700000205840915
0.07349192856065928,0.039999999776761976
0.06985450420267879,0.06700000171121209
0.07190917025618254,0.06200000162441283
0.26953357053734356,0.18200000370759517
0.06887785626091061,0.03909999873512424
0.15188961875215173,0.08430000259783117
0.1823915599135682,0.10940000274041667
0.03996027105413377,0.046599998865323136
0.0844083350047469,0.10839999832585452
0.09924367469698189,0.08089999784845858
0.15449226415418088,0.13289999288823456
0.11318547357060015,0.060000000123959035
0.11043988977968691,0.07799999897070228
0.011819642176106572,0.025599999600066804
0.40851579652726644,0.3125000118359923
0.40049732227586204,0.39319998919889326
0.10577730168141423,0.29859998638406393
0.3446024613417685,0.3646999916356056
0.2288545538663864,0.25729999680668114
0.1330203443147242,0.1156999990388751
0.2268507194712758,0.2656000092629343
2.244437100890279,1.6201117674440144
2.049518856152892,4.200000064665079
3.891598354369402,4.11363619761467
1.819983138091862,1.028571387927234
1.5545186423569917,1.0429999570935964
1.1320076566740869,0.7779999818079173
0.9329971996039151,0.7073000046186149
0.8064796642966567,0.8777777782551943
0.7633623989596963,1.1388888678416609
0.6799265409655868,0.28579732673391695
0.31643462843894954,0.29074561572186647
0.3430359433710575,0.3005879615362733
1.0150013871639967,0.6157529500342905
0.588276826365292,0.4612500070895999
0.48137093049958346,0.5371428749725222
0.4482238523047417,0.5782857378549874
1.0310137699633837,1.5445026363670824
2.2083891883492472,2.0942408658057454
0.4480579312052577,0.28598130567744373
0.4323361741621047,0.3616822503380477
0.3881017556130886,0.42056075959466394
0.8603324351757764,0.4794392395365983
0.6444084033556282,0.21752988184764982
1.8588555788621306,2.7441860586345195
1.8588555788621306,2.821052672305703
4.529800085633993,4.505262993341685
0.39850374801941213,0.308510635407269
0.8627608634233475,0.9893617110565304
1.4919314447507261,1.2440476672962306
0.018879262497648597,0.011617646612308455
0.1187323097333312,0.07500000038435682
0.44034585400894277,0.30769231606237585
0.1139401507411152,0.29896905822902914
0.3919874166972935,0.5669999957337974
0.49562284939289086,0.7020000273920595
0.11861496306173502,0.1200000011655502
0.7448987224608659,0.7769230776540934
0.11026581919863819,0.16123348305840046
0.011389068128541112,0.024996875670575534
0.18699060843884946,0.06559766794508322
0.05225455549098551,0.037000001190416514
0.2068856622248888,0.2690000140123069
4.439445200532675,5.699999973446131
0.6981568139672278,1.1800000122383236
0.31485597418993705,0.36999999817684287
0.07292489466890692,0.0643457917837426
0.052070342030003665,0.09934579239133744
0.019694503800943494,0.026029412053362466
0.2774599380582571,0.09500000073155387
0.07072992854788898,0.21700000431519
0.37994400730803607,0.2749999965276569
0.19223405230138452,0.5179999772943555
1.4095794678047298,0.7220000277392565
0.1038244748327881,0.001999999995955477
0.20747597197405993,0.005500000002322486
0.11030266775377094,0.0007000000197644116
0.38794949515536425,0.35520001199096435
0.4115380229711532,0.46990000753290945
0.22819089878313242,0.4947999862723052
1.086918861721456,0.9679999851062893
1.3047036136597394,1.3520000386759639
1.6815486569330096,1.7526000585287809
1.9119666296601294,1.980999891296029
2.1903048438340424,2.14439992813766
3.08861504393518,3.2577000184059144
0.21432851338274778,0.16979999528769404
