predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07612003162130714,0.08940000279173255
0.09756320571452379,0.17000000250227748
1.980266461342573,0.4364000012181699
1.7511569346964357,1.1138999869078396
0.05508320714756846,0.02010000025318004
0.05508320714756846,0.0345000002332963
0.0667777726881206,0.08010000169742852
0.0626747234493494,0.06990000026077033
0.07943949664905668,0.21820000454820693
0.07254633053392172,0.03279999999385327
0.06146526231914758,0.048700001155398784
0.06792363815307617,0.052000001189019526
0.07459015858247876,0.052199998414516446
0.06792363815307617,0.055900000229198485
0.06792363815307617,0.05799999858466908
0.05193749403879046,0.06190000128988176
0.09562654325217008,0.09159999792743474
0.11741285246312619,0.10839999943133444
0.07871698656007647,0.15049999997131527
0.15216534731686115,0.18860000469088553
1.2067959841936826,0.8888999892801046
1.0184799835145473,1.2486000039398668
3.3815140566408632,3.619000032532215
0.08415196769610048,0.06769999779500067
0.12197886876240373,0.1569999959282577
0.07798474214151502,0.06899999991841614
0.13109885073006153,0.16699999647438526
0.12791959523260593,0.2320000000242144
0.25985922614187,0.33199999082535503
0.09544760164543986,0.0749999973140657
0.10907443160787225,0.08400000073760748
0.1565890723466873,0.12699999428987502
0.12404826408624649,0.04200000064289197
0.09544760164543986,0.1241999964825809
0.1565890723466873,0.24110000022798775
0.16001244841068982,0.3535999990418553
0.12054610445722938,0.09060000080484897
0.05566791196838021,0.03200000009676442
0.09756320571452379,0.08080000114925207
0.16975733328908682,0.10429999950062484
0.47306878094673155,0.31520000398159026
0.46659146421849723,0.623999971587956
0.12878888259232044,0.20029999448135494
1.0117953138381242,0.8310000210091472
0.46908304210752244,0.48770000607222314
0.22776713529080153,0.18329999941699207
0.26136183132976293,0.24949999364987016
0.0838409382738173,0.12689999750964343
0.27518317196220154,0.5703999968081713
1.9390803956031797,4.413407645237446
1.0915557129621505,0.8052117295295
1.0915557129621505,1.2844827365547418
1.1105394148617982,1.6206897090971468
2.4191278033733368,2.6717324831962586
3.420824094235897,3.644376843345165
0.8130439945667982,1.2400651079565286
0.9535062655866146,1.8801303511887788
0.28360105074867603,0.7999999929279089
0.6754714120596648,0.22177141865454614
0.18203578268289566,0.2708050692722201
0.27079178718999025,0.4876566413931548
0.7047383189916611,0.6605714373409748
0.863119907476008,0.6605714373409748
0.885657108797133,0.7977143019735813
1.5849457199990749,1.3462857605040073
1.3487275525748728,1.4285714558273552
1.7078715376377105,1.7851428804159162
0.543304021294415,0.5497382372260093
1.0706752241671085,0.9947643419086933
0.2491290042757988,0.23971963124498724
0.31142455011755227,0.3869158886350691
0.5694239836663008,0.8453270776554942
0.6051000670194626,0.6470119267180562
0.40819284611865875,0.8422310917243362
1.2388162990242242,1.18604649836421
1.3948934902220962,1.3894736969858406
3.548934908390045,3.9069766858696937
3.548934908390045,3.9157894207298756
3.9475315448403356,4.023255715620517
5.1506111769556995,5.209302382028103
6.727278428173065,6.90697696698904
1.034856878864765,1.3829786708146332
0.40538563552498813,0.05066666558384895
0.08772470121458173,0.11766666337884962
0.1703305152438581,0.12733333643749356
0.16333299828842282,0.37113401884064073
0.15696941488683225,0.09299999683108182
0.44120899459347124,0.2884615305177867
0.8084960102334618,0.6144927568167448
0.2440559085700661,0.3877550933979451
0.067583112539351,0.13800000661872328
0.1685347953185439,0.23399999426938592
5.6470981081724165,4.469999988114834
0.29705116744488475,0.30999999548792834
0.07177925363481046,0.05060747528914362
0.09637289072051644,0.057857142900023605
0.08027688355520368,0.06467289983779193
0.06777612787559628,0.0941121513158083
0.31205141748636955,0.30620000055804847
0.4507802741542458,0.39609999403282997
0.92259677849859,0.8291000088840723
0.990458132520318,1.0656000027418135
1.5809300158441064,1.3520000465303659
1.7280956042319535,1.9690998952209948
2.6159404664039614,2.454899939930439
2.4866127437710763,2.989700019568205
1.0105384125113486,3.9344000515162945
1.0105384125113486,4.032800049853325
1.2306833252996205,2.600000091230869
2.5559910699129107,5.262299825263023
2.573841484743357,5.950799808621406
0.0540739448197186,0.05479999899631366
0.12978319158256055,0.270499991864711
0.564647535790503,0.03189999965149909
