predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.029217766228191076,0.03739999930221962
0.04533000904826945,0.0459999985691183
0.04586782477204841,0.1345999967005376
0.14448569238618106,0.06310000245895123
0.02679080330934697,0.029299998983028833
2.147635464732212,7.871299889928853
0.09777424592472916,0.12300000053140583
0.3044845066324776,0.16300000639563758
0.03781798096613294,0.035500001371338186
0.059854635494306856,0.03760000145409135
0.05531510442051929,0.05280000098107141
0.09253625420852142,0.06830000051987337
0.11279428853882474,0.10119999752835868
0.1060698424953565,0.10999999573114337
0.13417483052452778,0.23280000485821425
0.34822422792215313,0.5297000122699548
0.14972517631976245,0.099899999621121
0.020217945968734916,0.02800000107579116
0.05819842857684862,0.052999999916957426
0.10083854002944452,0.12100000474057425
0.25210129630102385,0.20400000372331367
0.07521361727531135,0.08000000098092672
0.05803732055626386,0.06790000264810134
0.14767162793473618,0.12199999620401861
0.1421642137989239,0.08489999903002696
0.1587422342626731,0.14500000568632473
0.1264893450366451,0.14100000124071868
0.03800759548413193,0.028500000023499058
0.14078612532645468,0.0731999985689736
0.11653023482900572,0.16689999368537917
0.6283500911970501,0.47649999302161733
0.1226295961602211,0.08789999914824577
0.12442812974166446,0.10199999970387418
0.42957207212944043,0.24660000540202076
0.36295820217456204,0.5191000204282102
1.1954753311603643,0.7620000257120122
1.5093708711658524,0.9990000093234124
0.0013916684805814028,0.024699999337757614
0.001581643188980937,0.024800000413693478
0.06573345738884824,0.2707999892037286
0.3920696136386159,0.35990000557877017
0.3712625719542311,0.4154999991937968
0.15220704254680328,0.19230000326226032
0.02692196407091534,0.3054000077191094
0.07409574063934714,0.11719999601486851
2.699568388158429,2.999999908080158
1.005939849226404,0.927361534736761
0.3692590643069943,0.6329968046428843
0.5609470955303583,0.7444444485011952
0.7251200791448652,0.7694300332943684
1.1309249920101843,0.9777777967466328
0.6783215695180255,0.3324814632693724
0.3977219786827601,0.4333350841554335
0.5500040995157558,0.5809666838155035
0.4553283100124565,0.6635879811839029
0.32945187608253773,0.2122580633086275
0.3019343585966486,0.3070967617845142
1.1593127295037802,1.1405714054943827
1.3872408033198445,1.3874286168858407
0.5493096009677416,0.5497382275443852
0.20987625282927977,0.2102803735947437
0.25231499212008757,0.26915888455520737
0.40649701440439306,0.5383177734259802
0.6145150235449623,0.622429898862218
1.0107554919700918,0.6686915704249374
0.4217406580735672,0.4294820759850767
0.27282865872323186,0.03160000121765374
0.32397837130014784,0.29473685391784143
1.2569044661225435,1.0465115930317799
2.543490477972991,2.6526316683293247
5.228898653774753,5.906976635986035
3.0671046146394305,0.6702127573979644
0.04426451438769817,0.2303333438116534
0.6167422351588208,0.8190000022302838
0.14224026542920953,0.5476922946135417
1.1206428939248028,0.15652173762699612
0.8478868607074862,0.264724914996664
1.1521957788352655,0.445954715028782
1.188052939032191,0.6886731328949399
1.1426315916739334,1.1304348243308198
0.1466352572408372,0.08650727150878315
0.029570289718777534,0.0809999988763425
0.06609971957042676,0.11500000450413664
0.05250834645219063,0.18699999447744517
0.31891604958786096,0.3499999923247052
0.05539841131458723,0.04570093440914068
0.11068954166115015,0.053214287477393464
0.10871322838915413,0.056168221816171676
0.08875723943759006,0.06892523316746929
0.11475542235822654,0.08607142826018586
0.017109914458239613,0.01159999989353072
0.01591397941690105,0.012999999680700687
0.036612783885923324,0.01369973224547277
-0.003836289360182702,0.08799999700819591
0.03729246317174387,0.055000002139760445
0.12420563498567325,0.33000000868850365
0.08613783193331415,0.26599998901457855
2.2381784810354772,2.2279999119623652
3.4095757057045106,2.5879999261486226
0.553436919855996,0.3989000071156147
0.7273707031347588,1.0721999607521797
1.551051281024093,1.5644000401796792
1.6648889425573068,1.8421999739430834
2.2771331757655107,2.158500042151039
1.74657271576887,2.4432999161585545
1.6060227166622902,1.7213000077706941
1.460379728203606,4.672099866771857
1.80672183695907,4.967199951296324
0.10749316059097934,0.11460000020039317
0.02979247574013972,0.3811999935541808
0.2859946984342007,0.18679999875754488
0.028973557136624393,0.3189999996790728
1.9266786188397576,2.8299000943362946
