predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5716881078364442,0.769
0.5527272389755753,0.5411
1.0178828864522047,1.7387
0.052576703653727415,0.0846
0.11802418744025764,0.0256
0.11845218744025764,0.0392
0.149947852805172,0.0561
2.3944926399816273,0.9406
0.14797125030017103,0.145
0.046832249304372166,0.0357
0.04627592357314455,0.0419
0.08239812255335774,0.0678
0.13140223631098377,0.0764
0.1074766275825164,0.0853
0.0828622492344712,0.0977
0.09909323197197543,0.022
0.10021326252397146,0.036
0.15890736917491155,0.133
0.28158550688613265,0.173
0.07058798551622283,0.062
0.11638834418147738,0.072
0.24792129731469864,0.133
0.11203871900722673,0.085
0.14306093309331233,0.109
0.19530665302539704,0.145
0.12392480556230875,0.0675
0.06301463256990245,0.0478
0.11143292372787286,0.0863
0.09370131581234979,0.0537
0.06301463256990245,0.0731
0.10410971028083331,0.12399999999999999
1.0833480491973442,1.512
0.01692225676077328,0.0082
0.024498306308056467,0.018
0.025837857478981797,0.019
0.22528395584709038,0.1459
0.478040800817638,0.5038
0.3349953807357856,0.3586
0.39206150992300787,0.3887
0.1725808096831788,0.0534
0.18349940996667302,0.1851
0.1346452641635178,0.1167
0.1348653891635178,0.1317
2.7796567747055896,2.5
0.4824242525184351,0.775895765
1.0868285084639044,1.282
1.218461331993353,2.435344828
2.6385276078375415,4.76899696
0.7891898104917838,0.720574516
1.866152016428903,1.183937824
2.2153185254259786,1.588082902
1.0465000369815447,0.468208092
1.1702728060273855,0.589595376
0.7901920890650268,0.793125
1.3214649304937733,1.36
1.5254622925503714,1.730285714
0.7497924895414088,0.654450262
1.0077853238394465,0.876963351
1.1512455777192847,0.994764398
1.823513798276846,1.64921466
1.8343630540402152,1.727748691
0.5738029782069775,0.515789474
0.27277483039953765,0.164018692
0.2554077323629432,0.189252336
0.4120911944636588,0.550934579
0.6746958429295687,1.188047809
0.9198635485459724,1.81
0.7379074143036843,0.325581395
0.9839127051130144,1.136842105
1.6913164720080884,2.488372093
3.9569594542852813,3.705263158
4.334087138758436,4.511627907
5.013021250052357,5.936842105
5.013021250052357,6.905263158
0.5847398889160021,0.833333333
0.19260156639971543,0.015588235
0.11971158491776739,0.041666667
0.38213958210825205,0.378
0.38385257423753993,0.45
0.5576465194386275,0.426923077
0.5753017271405328,0.588461538
0.22347945262416674,0.102040816
0.06896365192918082,0.007318501
0.15729734643650992,0.051647811
0.2580219230880289,0.054
0.2579656970086321,0.092
0.1565236010954689,0.168
0.3538920298753074,0.28
0.07859173241509268,0.071214953
0.08972500424926046,0.092476636
0.7726402182111527,0.116785714
0.037498295003769125,0.028382353
0.9362136856826971,0.305
0.09926719684162176,0.005
0.668705887706335,0.3402
1.0705064319941906,1.2212
1.1380368824518026,1.2295
1.602631661089434,1.5683
1.4128898778310182,1.6804
1.8040751903378407,1.7686
2.120418987972473,2.2507
2.033216884211229,2.2833
0.3310706769232056,0.041
0.8711134023022391,0.3594
0.9263384180470727,0.6359
2.4401217249779648,1.3
0.10388740473884978,0.0791
0.6128404941434205,0.0322
0.8136728889048755,0.1074
0.6278373653002062,0.1202
0.6760262986623902,0.6523
1.8623101835537994,1.3071
2.147153912499341,1.8706
