predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11088395571685056,0.1984
0.7317365818036087,0.9849000000000001
0.6534131567217005,0.5411
0.6313766365633564,0.2848
0.06077028671238616,0.0324
0.04378771631753734,0.0345
0.35607525989384115,0.1346
0.0550985040404641,0.0273
0.04861076582118143,0.0496
0.051102886754594845,0.0311
0.05502591568398691,0.0328
0.09070416241055229,0.0522
0.05711092980009506,0.0548
0.05906234354760336,0.0559
0.1117974838662238,0.0916
0.09860539851712917,0.0977
0.053448093820222316,0.1505
0.32280526342007715,0.127
0.336432212296506,0.2328
0.16107493693220137,0.0998
0.21178495180032364,0.0999
0.19551515821241133,0.157
0.16255421118267238,0.069
0.17623918470021377,0.098
0.3915006409180469,0.232
0.1043030366952715,0.075
0.1953638381471133,0.084
0.2230047467906661,0.133
0.17480426407454838,0.042
0.1043030366952715,0.12420000000000002
0.11695697267250568,0.0531
0.17120171395167177,0.0675
0.18888138730389054,0.0843
0.21218534710125178,0.145
0.10711854618612068,0.0808
0.055491971298012824,0.0466
0.21835555067662563,0.2152
0.4371786274679335,0.4028
0.34121764396025583,0.2466
0.3804006543072419,0.3646
0.1298181696802272,0.06
1.0377489508378386,1.512
0.02558033911382505,0.0113
0.032771741772990526,0.019
0.38931125354996876,0.4155
0.24408000011092557,0.1459
0.39927368384142925,0.4473
0.25679530297051406,0.2388
0.18097941275439358,0.1062
0.19513384602216438,0.2044
0.2074980130266765,0.1923
2.7414491533987757,2.5
2.676102496636288,2.877094972
1.9017019078680797,1.043
1.3428163489921037,0.778
1.3428163489921037,0.805211726
1.3211776770292483,0.927361564
0.8892111152403096,0.610042672
0.8660602507667752,0.644444444
1.0143573483554553,0.977777778
1.8037730883180183,1.183937824
0.3787219735014854,0.285797323
0.38612683336240516,0.290745611
0.4206625302785698,0.475679607
0.6246694851519721,0.580966706
0.34034532780087395,0.429032258
0.3439928713620524,0.609677419
0.7179871000370207,0.441142857
0.7166802767134295,0.660571429
1.2319678815465858,1.428571429
1.4505811602832117,1.730285714
1.1365516655886556,0.994764398
0.5157264768452363,0.389473684
0.3155236888745258,0.307009346
0.35350768242052827,0.361682243
0.41917925494863795,0.597196262
0.5250170130733905,0.622429907
0.4670696694126431,0.21752988
0.42848028850770586,0.401593625
0.4698878079642087,0.429482072
0.17617278257632224,0.03160000000000001
0.7324819173259817,0.325581395
1.6557501569816508,1.046511628
3.9936695521071943,3.720930233
3.269550089428572,3.906976744
4.424556409273569,5.906976744
4.384925394041695,6.905263158
4.384925394041695,6.906976744
1.3952840546168308,0.989361702
0.9880282447910976,1.244047619
0.1357529488182446,0.016176471
0.12232261748527477,0.027333333
0.11177659729253665,0.050666667
0.3931045703738252,0.307692308
0.35938687270511316,0.449230769
0.36025200719677986,0.451030928
0.3817103042649227,0.702
0.29566628689494373,0.819
0.1939694062756717,0.12
0.24493991529188305,0.102040816
0.3250248423072157,0.283673469
0.1635444849524512,0.234
0.9448289021947914,0.71
0.8637306789883556,0.31
0.5208163688942541,0.086071429
0.044991640643111244,0.0116
0.0417949930905573,0.013699732
1.1489667253871791,0.518
0.17599272762370352,0.0055
0.5672758118579173,0.3961
0.8345415007085948,0.6657
0.8532013483067855,0.8291
1.1052370895337595,1.0722
1.1733585586374384,1.352
1.5038687108185038,1.352
1.41753008921519,1.6804
2.080635268185743,1.918
1.609728119100752,1.9691
1.8598254019110998,2.4433
2.2871614308358525,2.7158
2.4891010614627076,2.9897
0.2186070349179497,0.28
0.36471793154679505,0.041
0.7075938521785163,0.8295
1.0159387678826144,1.7213
2.4879367556039136,1.3
4.108628356334644,4.9672
0.8879655448021574,0.0967
0.42520663507761264,0.027
0.11750162856509336,0.1146
0.13723761106169474,0.1698
0.13585101932587978,0.2589
0.13723761106169474,0.2705
1.7172613778727321,1.3071
2.2957550484410256,2.8299
0.7602133861868915,0.625333333
