predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8683170831647405,1.1139
0.051832302433055685,0.0245
0.04786208926776131,0.0331
0.051832302433055685,0.0374
0.05933915259475471,0.0846
0.035478457190820954,0.0136
0.11352658281630314,0.0256
0.5389844449374279,0.2182
0.06975485232285102,0.0304
0.1986981673407218,0.0967
0.5708061559979709,0.163
0.056328308969987376,0.0484
0.06053111889403761,0.052
0.056328308969987376,0.0528
0.06053111889403761,0.058
0.06222197056094725,0.0619
0.08035472607337753,0.0678
0.059721446557099635,0.0711
0.17664955851196393,0.1012
0.09247280908337534,0.11
0.10332524048634825,0.1324
0.27554063981933574,0.3103
0.8314281564200441,0.6962
1.1432227380085014,0.8889
0.30855785752655396,0.1
0.11947858553381073,0.036
0.17113802258601687,0.183
0.22395268082643205,0.287
0.06148040957615684,0.067
0.10321625921833016,0.122
0.1261287880610707,0.1701
0.06124550925594344,0.062
0.20332250996868262,0.131
0.05231061927504244,0.032
0.05516552984687592,0.0314
0.15700357232539833,0.1274
0.4187878118233603,0.2783
0.4551909046895945,0.624
0.18579146242413289,0.1596
0.3997012066901203,0.5191
1.0399236837053238,0.9989999999999999
0.02346923570149767,0.0256
0.35516301292111446,0.2708
0.366953911562341,0.3932
0.4834534757779319,0.4877
0.22187699842940437,0.1833
0.36645509864800685,0.3887
0.2200319048596021,0.2573
0.12375073606945838,0.1157
2.6478454704621224,2.0
2.618770007741359,4.113636364
2.1115046895965364,0.885714286
1.1324613286193685,1.064655172
1.3270355420559659,1.9892241380000002
2.537123436182647,3.6443769
1.1755231646130735,1.240065147
0.7981511471956999,0.769430052
0.8844195596679985,0.877777778
2.185407006750574,1.588082902
1.1513343860607075,0.6926829
0.3442150724647291,0.270805067
0.3718628433765728,0.271142921
0.9306850473069571,0.332481466
1.420450595099634,0.332481466
0.7103449411472359,0.5798413
0.7080115130291817,0.893714286
1.1632677877102304,1.140571429
1.2191057082188799,1.36
0.4841396474059168,0.366492147
0.49050124775345555,0.54973822
0.5905781827905529,0.732984293
1.3284836578851977,0.994764398
0.5674065503665269,0.515789474
0.5797000027426812,0.547368421
0.24681887318788825,0.189252336
0.26007910449024724,0.210280374
0.3726737316565571,0.38271028
0.37471011145567373,0.386915888
0.4593331607578451,0.479439252
0.36927942175880624,0.647011952
1.2471918335729704,1.186046512
1.6699686375562437,1.263157895
2.1983676295333416,2.558139535
2.132170406310775,2.821052632
0.3050916921308021,0.071137026
0.5291625836867703,0.414893617
0.6262325644697306,0.833333333
0.11093933456887191,0.095666667
0.19948776566671508,0.127333333
0.26357419271142335,0.298969072
0.31722296539215006,0.371134021
0.3742723328402766,0.567
0.5567610400817778,0.588461538
1.2245232937795083,1.125566343
1.2245232937795083,1.130434783
2.935793658891862,1.762318841
0.19065614878413956,0.16123348
0.27574197892912533,0.387755102
0.10017609725243373,0.024996875
0.14258054610453552,0.037
0.2429115729409855,0.092
0.2554840432567404,0.138
0.09558690161105007,0.154
2.113449015406741,5.7
0.591916475025866,0.8
0.3723816275940259,0.35
0.05462748060792639,0.045700935
0.05323167255612215,0.051261682
0.08723447061700113,0.099345794
0.7368996260557766,0.116785714
0.042313679176901944,0.004128686
0.03807771074652889,0.025522788
0.0999624373450467,0.021
0.2515192500726671,0.174
0.2262881226864348,0.217
0.24424376321033323,0.266
0.29938328879141923,1.456
0.14783766286604472,0.002
0.8787502796494551,0.0022
0.5402068389115259,0.4699
1.17325054540712,1.1031
1.8913359786118835,1.7686
2.1583249240849414,2.1585
2.134483606840481,2.4208
2.398829470309118,3.2577
0.6740307894780024,0.3041
3.305773306060011,2.459
3.7712134232313748,3.9344
1.7504302853949971,2.6
4.522298250149541,4.6721
1.0874971374467919,0.3812
0.18746229480884707,0.1504
0.5572143487058338,0.0322
0.7859697594678399,0.1074
0.558734567021212,0.1202
0.11157557321569361,0.319
0.6375648043127999,0.6523
