predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0510259239423153,0.0523
0.08125219362943854,0.0894
0.1079748140671919,0.17
0.4047473230762297,1.2722
0.4192238103204432,0.769
0.0435360976372802,0.0201
0.03959413044855013,0.0801
0.03556881246948106,0.0622
0.13047659910387296,0.0699
0.43256053489595936,0.1728
0.04680194326846977,0.0299
0.11386413577662333,0.0561
2.6917895935740472,0.49500000000000005
0.1671027771736973,0.123
0.04095922363769712,0.0419
0.05353884573454514,0.0535
0.05348693587831139,0.0538
0.05353884573454514,0.0587
0.05782975527151193,0.0658
0.17352409849798295,0.1139
0.11393935163067781,0.1556
0.11985857104160023,0.1886
0.23062601631688645,0.2195
0.28369007247300393,0.2963
0.6500529052045406,2.0317
0.08667906116897323,0.0506
0.10739234773230513,0.0753
0.32769623002920756,0.258
0.3478812601705523,0.485
0.11232376426497563,0.133
0.3308603470621465,0.332
0.10854315339885384,0.072
0.20419921622913068,0.087
0.1465819113176653,0.087
0.10934226955764557,0.04
0.18171759665112763,0.3536
0.10854845916713232,0.107
0.12261932902148011,0.0849
0.08915725990924503,0.0906
0.08125219362943854,0.0649
0.10378248797606324,0.0863
0.23912252916560772,0.1094
0.1079748140671919,0.0732
0.12275481133993524,0.1031
0.0510259239423153,0.0731
0.4567695725393373,0.4765
0.13062338995918762,0.0809
0.11989561953525726,0.06
0.3830091593818111,0.436
1.0919051360233394,1.03
0.018138081574415293,0.0082
0.027647835328069175,0.018
0.35344752637090504,0.3125
0.35897474876448365,0.3599
0.26121698381607605,0.2074
0.13750173686390357,0.1172
0.14383210831826282,0.1167
0.3910383129920448,0.2656
0.3356673128185136,0.1576
2.8625500822082013,4.2
2.872535595629454,3.181818182
1.7572659678483629,1.028571429
0.6053668922772244,0.775895765
1.0178034964989071,0.946
1.0178034964989071,1.258358663
1.0178034964989071,1.282
1.9178310908090637,1.957446809
1.1049688508981999,2.435344828
1.232581364287044,1.880130293
1.9337270539565725,0.8
0.4163978889845712,0.221771424
0.5551580877563943,0.382658555
2.335678636612086,2.20984456
0.9055359666470568,0.468208092
0.42257943695227046,0.270805067
0.3209956733898809,0.300587959
0.43178045317924907,0.419519863
0.39215083386854827,0.307096774
0.6482056914996601,0.537142857
0.686755212101422,0.797714286
1.2121629076749,1.140571429
1.0751549588111093,0.876963351
1.5426749382989204,1.727748691
0.5012418344216545,0.6
0.586440208245045,0.905263158
0.3413877687839806,0.269158879
0.4787703900608607,0.48364486
0.7061494918469183,0.668691589
2.2775558915222174,1.372093023
2.2775558915222174,1.389473684
1.437129616904056,2.526315789
3.5171990530911317,3.705263158
4.281148479788035,4.0
4.414383188592987,4.505263158
4.06765483941972,5.209302326
5.161738835261742,5.936842105
2.2133049533284996,0.35451895
0.6060057899799919,0.422619048
0.06899412903833377,0.011617647
0.12666888656634748,0.162637362
0.4202510293696273,0.150769231
0.421757318866017,0.45
0.6130433352051015,0.288461538
0.9913111133591538,0.156521739
0.21256272489055003,0.179591837
0.051539969319934376,0.007318501
0.156085677725271,0.051647811
1.670733507629011,4.47
0.5553743134911199,1.18
0.44055733071263287,0.37
0.05597287294401732,0.056168224
0.07103504132716143,0.064345794
0.0788747846883546,0.092476636
0.07855845412679309,0.09411215
0.023590670002110625,0.013
0.03760863381665098,0.028382353
0.6393168716636098,0.047104558
0.494508276979541,0.055
0.23033546074910524,0.049
0.2736991864375154,0.297
0.5644586383933818,2.228
0.8639649692852825,2.588
0.05081469421730543,0.005
0.5131771335657559,0.3062
1.212387278711563,0.9353
0.8743420800135493,1.0656
1.2524159732322098,1.2295
1.2795741443874593,1.3388
1.4107427760964508,1.433
1.6834990966623016,1.5683
1.7665616811469422,1.847
1.850610247858151,1.9810000000000003
0.7111766837855111,0.3594
3.531786568549077,4.0328
4.268789938507403,5.9508
0.8400663295508146,0.1868
