predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.279989924913645,1.1454999663501977
0.6874277489691972,0.6344999706953764
1.2419929743379352,1.7387000421404837
0.06330798263698817,0.04600000012833625
0.09332211664542556,0.05959999837884679
0.07149039033651353,0.04860000071013346
0.0626692552190274,0.06309999930299819
0.08769941981192679,0.1158999998409301
0.07320468787252903,0.06949999847970903
0.06148301940755918,0.02930000090221874
1.6357511798620223,0.9406000105753541
2.761946731323004,3.4652998942494393
0.11908155697956681,0.13800000661872328
0.107878135278821,0.0375999993763864
0.08184641225896776,0.04399999855309725
0.0838405571103096,0.048899998380895704
0.06235420891977846,0.05460000177081674
0.100758602020517,0.0570999982423149
0.100758602020517,0.06209999851537868
0.100758602020517,0.0687999990278855
0.0781795020338148,0.07640000354778022
0.13079177954420448,0.08460000340919942
0.4083908752210438,0.14379999579377473
0.5495179833590984,0.28760001302957533
1.0645705094277857,1.2486000039398668
1.0955628555983303,1.777800029322505
0.11701276272125542,0.06769999779500067
0.10734221938699484,0.021999999550636855
0.07883558705151081,0.028000000611320137
0.09232707464843988,0.03599999958220869
0.17943815337792038,0.16699999647438526
0.25806511883139605,0.1729999938700348
0.2720473397843539,0.20400000729113818
0.06239312424790114,0.06200000173514709
0.19009287554919718,0.12699999428987502
0.11101481774449348,0.14300000689178705
0.19009287554919718,0.24110000022798775
0.09108320618160069,0.08499999786019326
0.18981330677643418,0.1220000013468787
0.24058940238915383,0.1769999970205128
0.24857186050862073,0.1819999972935766
0.13249519926011563,0.03909999872529879
0.08847807821761818,0.06460000231694431
0.05515697328140959,0.028499999172613023
0.10637802231386304,0.10790000087004155
0.09921420078799129,0.10839999943133444
0.1519978112950921,0.16689999969415367
0.17935702419131994,0.132899994905293
0.1826137291815132,0.4347999940939247
0.946295179785788,0.7619999849885702
0.946406714092195,0.8310000210091472
0.023909544428437946,0.015200000425381584
-0.018134256484359502,0.02470000057769939
0.4154795782156288,0.32700000521242617
0.32494072538167235,0.2986000106982886
0.21285018413588405,0.12689999750964343
0.21317870309911668,0.21809999310784042
0.2137380898669362,0.30539999699592585
0.14522383207678793,0.0630000025227666
0.14566058681607247,0.15620000702627004
0.32367045401185746,0.5703999968081713
3.9215978834629057,3.0000001130759717
3.3551054068922994,4.413407645237446
1.0256415180593728,1.6206897090971468
3.466802733999491,4.768996840786934
0.81029604023844,0.7072999723255634
1.0597011162966488,0.7205744899258018
1.059912574082613,0.7444444147914648
0.344249911596626,0.43333506545275446
0.3532074885897338,0.6635879653409124
0.4270520541526377,0.30374999881163234
1.294108581137657,0.7931249760597944
0.46124494233652946,0.4411428480647504
0.6429347086369991,0.6605714373409748
1.7401539756804703,1.7851428804159162
0.540378562052548,0.418848154695332
0.6681682606115937,0.4973822042137384
1.3214489117801187,1.5445026298969982
1.7458633359014986,1.6492146959215401
0.2164398207899183,0.16401869677864014
0.28527048827186224,0.285981299573183
0.39945895346403115,0.36168224869966503
0.4532698875851929,0.4205607516556978
0.6741841935738921,0.5383177575677633
1.09953856690526,1.136842159795761
2.8943955380380153,2.3023254654467107
3.252856947219372,2.7441861537992955
5.287579058218002,4.511627734398842
0.2675473820529878,0.13177842128388584
0.5741220877811313,0.6702127630263567
1.9777601646780967,1.3829786708146332
1.567200975421071,1.398809505459666
0.02002607835540548,0.015588234699401071
0.0692149468164891,0.04166666582534089
0.08534442306980491,0.0749999973140657
0.4178203326366841,0.3780000050656497
0.4084795983575284,0.5476923274382949
0.3068717279396951,0.22307691832855342
0.6523795885145665,0.426923074285686
0.48417257237061856,0.4459546855062246
0.16979093431830405,0.0539999990992248
0.08893992377780378,0.11499999949857592
0.13520584354512394,0.16799999359697104
0.1789605408426374,0.18699999756664037
0.4415795734837651,0.20000000414066016
0.4664490556679666,0.21000000468678773
0.46694984587654464,0.24999999221116304
0.049481969086546444,0.03948598175235092
0.06468162261806429,0.06172897249097004
0.07827243262901902,0.06467289983779193
0.06666197228245438,0.06892523323036731
0.07754191810637713,0.07121495572179556
0.07768152657113969,0.08560747720059007
0.06374084511045366,0.026029412764264268
0.14340144536606966,0.08799999655801803
0.3641209035016596,0.2750000082366168
0.44796895872279996,0.3050000098749995
0.9139608448654413,0.72199998280406
0.03618702991837636,0.004000000033620744
0.18783824942074714,0.3401999906867742
0.3022711137220263,0.3552000061661005
0.346018158429116,0.4948000266909599
0.6780391640096903,0.8041000221788883
0.9151162394180894,0.9289999735847115
0.9352011520117521,0.967999978646636
1.622176715901494,1.564399951404333
1.5591975972890852,1.752599961096048
2.3770909806847573,2.2506999762773514
2.3925209486007692,2.454899939930439
0.4214417378030717,0.6359000135794282
3.10312348960042,2.6556999250948428
4.01241706739664,5.262299825263023
0.11958620280362665,0.08600000231284648
0.19808700313605368,0.13080000387988985
2.1204856086850166,1.8705999734044074
0.07814119510129094,0.03189999965149909
