predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.030945554555785362,0.03739999930221962
0.03895632735119931,0.0459999985691183
0.05486772221516183,0.1345999967005376
0.05712506118323695,0.06310000245895123
0.027722840994546433,0.029299998983028833
1.5162960976297364,7.871299889928853
0.0720343066573376,0.12300000053140583
0.11061612713915421,0.16300000639563758
0.04025585572452199,0.035500001371338186
0.08261325308853625,0.03760000145409135
0.027214232853068468,0.05280000098107141
0.03357178959774296,0.06830000051987337
0.1847633278655725,0.10119999752835868
0.13392563022312504,0.10999999573114337
0.47372704149516803,0.23280000485821425
0.7970480439020085,0.5297000122699548
0.21754609576262468,0.099899999621121
0.11319357246176712,0.02800000107579116
0.16845241431171012,0.052999999916957426
0.18741773815841528,0.12100000474057425
0.3172758968711126,0.20400000372331367
0.1338700837177845,0.08000000098092672
0.07799498182040188,0.06790000264810134
0.227815612911873,0.12199999620401861
0.18699667558018304,0.08489999903002696
0.41092861699744715,0.14500000568632473
0.09695094714866441,0.14100000124071868
0.04443848635115939,0.028500000023499058
0.09740644007000547,0.0731999985689736
0.14879624527676766,0.16689999368537917
0.4121954838198065,0.47649999302161733
0.16196238789927958,0.08789999914824577
0.16175077603896185,0.10199999970387418
0.16094490147352325,0.24660000540202076
0.16022754369901757,0.5191000204282102
1.0039785610396876,0.7620000257120122
1.001274045689341,0.9990000093234124
0.019916358867960653,0.024699999337757614
0.020106238704781475,0.024800000413693478
0.3403508774125027,0.2707999892037286
0.34016314103016365,0.35990000557877017
0.3399376361115393,0.4154999991937968
0.15038646016726967,0.19230000326226032
0.150007822872644,0.3054000077191094
0.09005455521273799,0.11719999601486851
3.71102008103256,2.999999908080158
1.2101751130526075,0.927361534736761
1.0050143657201,0.6329968046428843
1.1307429414905967,0.7444444485011952
1.1303068023713132,0.7694300332943684
1.1242208195406895,0.9777777967466328
1.3553309182666744,0.3324814632693724
0.36165413282940395,0.4333350841554335
0.5143096939241033,0.5809666838155035
0.5864517146907108,0.6635879811839029
0.5221371458855705,0.2122580633086275
0.5164098097823423,0.3070967617845142
1.2016506412103223,1.1405714054943827
1.31672200632116,1.3874286168858407
0.7801995719032246,0.5497382275443852
0.19877762883375796,0.2102803735947437
0.2439707441175015,0.26915888455520737
0.6480246170784772,0.5383177734259802
0.7787587073895184,0.622429898862218
0.9979106906406339,0.6686915704249374
0.37558923050129905,0.4294820759850767
0.07062606510276596,0.03160000121765374
0.5728781967251871,0.29473685391784143
1.3516473024961149,1.0465115930317799
2.8527489267619166,2.6526316683293247
6.541176841072691,5.906976635986035
0.9220739396568216,0.6702127573979644
0.21084802080205317,0.2303333438116534
0.5765399952486282,0.8190000022302838
0.35049973077756985,0.5476922946135417
0.6590045583370209,0.15652173762699612
0.22708350019488802,0.264724914996664
0.41533961155401317,0.445954715028782
0.8804289313693769,0.6886731328949399
1.447145715418478,1.1304348243308198
0.45510211044091686,0.08650727150878315
0.07970654228405752,0.0809999988763425
0.12967670848285953,0.11500000450413664
0.15787080504433604,0.18699999447744517
0.4893540563899464,0.3499999923247052
-0.006937991810782789,0.04570093440914068
-0.0012673728316968825,0.053214287477393464
-0.001230485475498639,0.056168221816171676
0.011184886888878852,0.06892523316746929
0.001947498548365986,0.08607142826018586
0.17295627367190128,0.01159999989353072
0.17134426726216656,0.012999999680700687
-0.004237830905099905,0.01369973224547277
0.1050088695107063,0.08799999700819591
0.11124975350947704,0.055000002139760445
1.1112493341017842,0.33000000868850365
0.2186025342074109,0.26599998901457855
1.8952656936277907,2.2279999119623652
2.6834794033470715,2.5879999261486226
0.4243594223806993,0.3989000071156147
1.2290710101996085,1.0721999607521797
1.7162155600766598,1.5644000401796792
1.7656148502184903,1.8421999739430834
2.4990806481709953,2.158500042151039
2.2117075739420167,2.4432999161585545
2.524995421286021,1.7213000077706941
4.3417171771950995,4.672099866771857
4.352885137842725,4.967199951296324
0.012528170355902946,0.11460000020039317
1.1370659296047765,0.3811999935541808
0.7706014239326987,0.18679999875754488
0.21466832882961798,0.3189999996790728
3.045158522269107,2.8299000943362946
