predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029371942583844072,0.032160000189766294
0.03237921261638404,0.04145000233501197
0.14977104993313553,0.1354999959781766
0.05469562977254391,0.04533999830111862
0.0839529733657837,0.06829999862238766
0.026965346695482735,0.02418000082969666
0.11090791684091092,0.11269999780654909
0.14613657858520748,0.14670000422894955
0.017871848523616795,0.0185099999120459
0.11738124825507404,0.09750000218600036
0.14356456891894342,0.11419999781101943
0.07625490253418685,0.06710000146329403
0.04682477084174753,0.05521000231280924
0.0227341597750783,0.023149999435991053
0.10056054226756096,0.15030000044703484
0.11756863329112531,0.13739999661594632
0.05559966325163842,0.03849999884963036
0.5506426164150239,0.5894999941706658
0.5161768923282624,0.4444000133335591
0.04488325497955085,0.05262999965026976
0.11902772015333177,0.1012000009328127
0.06153367601260544,0.06231000170186163
0.05524632161557675,0.05329000022113324
0.08979221270531416,0.07720999921783805
0.047525490181893115,0.022199999117106205
0.12635378954261542,0.12502999575734142
0.24822983051240446,0.2380000089257956
0.3066270216017962,0.2577000045597554
0.19716156277656557,0.2236000050902367
0.2711243698060513,0.2588000039309264
0.3616591328144074,0.4227999980986119
0.17070741891860963,0.16520000744462016
0.41048949433565146,0.38400000303983695
0.3287500992715359,0.397099983483553
0.4651959502100945,0.5344999876856804
0.4431160138607026,0.5878000175535679
0.42360824836492544,0.4148999974429608
0.3566522365093232,0.36939999414682395
0.44991493424177176,0.5684000010609627
0.16564858236014846,0.14210000168681147
0.43872951818704614,0.4153999816417695
0.415163396537304,0.3589999966442586
0.31131097430884846,0.4150999835371972
0.0697984294205904,0.08128000352829695
0.11684593558162452,0.13746999933421614
0.15260189803987742,0.17441999976038935
0.06099477455019952,0.05594999921768905
0.04166016219556332,0.049040001788735396
0.009223374404758216,0.008770000017341227
0.10647589048147202,0.11569999781548979
0.059965517462790024,0.06019999765008689
0.10825686848312617,0.12139999972879888
0.19653532147407535,0.14535000327676537
0.09528759201765061,0.07420000085234643
0.07302881830260158,0.16055999251306058
0.05806130699068309,0.04411000133156777
0.008102453863620759,0.1482900036647916
0.02507795422710479,0.027419999322295194
0.02160503764227033,0.021990000443905595
0.054429841312766084,0.028199999134987597
0.1978319694131613,0.16723999455571176
0.038051495046168574,0.030510001133009796
0.19061013135015967,0.23768000462651256
0.12583275617212059,0.14510000169575216
0.04499080486893654,0.020500001166388396
0.04860650737211109,0.04220000233724714
0.17651156682372096,0.18499999612569812
0.1294510613769293,0.12279999720454217
0.04042666177153588,0.05674000212773682
0.05529727578163148,0.0552299990259111
0.055305804488807925,0.062080001574754726
0.0776477603584528,0.08370000404119492
0.11702040666639806,0.11648000236898662
