predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03362893766462803,0.028260000559687616
0.01635247985199094,0.008760000090301036
0.02844535304903984,0.022430000576376917
0.06471636031866072,0.06040999877750874
0.043789398926496505,0.048400000083446505
0.017436590469628574,0.012590000438690185
0.08500705917477606,0.1036000019788742
0.05764844237565994,0.06117000153958797
0.10871051843762397,0.1149999973654747
0.03587752051949501,0.03485000100284815
0.04138310875296593,0.04763000104129315
0.07819398881793022,0.07470000115334988
0.08032998805046081,0.08899999980926514
0.04686588649749756,0.060139997917413715
0.1418410269498825,0.1440000024318695
0.06411893178820609,0.07279999885261058
0.2939417171359062,0.26359999119043354
0.2068662256479263,0.35749999051094056
0.48422869448661804,0.6366000347614288
0.013108052703738212,0.019099999561160805
0.1475056623995304,0.15089999576210975
0.03273375259637833,0.03422999911308289
0.06241867091059685,0.07937999610900878
0.05550626395940781,0.045729998740553855
0.07835625915527343,0.09290000404715537
0.09050135727524757,0.11039999567270278
0.012644825729727745,0.009399999720230699
0.038404113690555096,0.04009999803006649
0.09623891814351081,0.09260999681353568
0.059717612493038176,0.059939998644590375
0.07871726714372634,0.07053000065982341
0.19459331696033477,0.21880000673532485
0.30832350479364395,0.2729999938488007
0.23102130864858628,0.24920000671148299
0.4090521007061005,0.4061999884128571
0.4239104682683945,0.41739998452663424
0.4745451492547989,0.4115999871969223
0.25353182630538945,0.21940000455379485
0.3809611078977585,0.41890000669956207
0.4196581584692001,0.4535000098228455
0.25078016488552096,0.1626000084757805
0.4681638850450516,0.46709999721050266
0.2159628865599632,0.2277999924302101
0.48133974652290346,0.4838000009536743
0.5197687070846557,0.5811999967575073
0.14792561666965484,0.12959999953508378
0.32421240549087527,0.34869998567104343
0.06157904324233532,0.06887000117003918
0.047193245100975036,0.04311999810039997
0.10034066213965415,0.08111000179052352
0.03983334000706673,0.03539999900311232
0.08379084663391112,0.09867999960780142
0.045041563081741336,0.048400000083446505
0.0723127596259117,0.07269999921619892
0.08271839450597762,0.08330000211596489
0.09746066524386406,0.09310000331997871
0.10158055080771446,0.1047999976158142
0.1498013995170593,0.13880000292062758
0.12073267750740051,0.13813999979496003
0.12025618969202041,0.09600000198483466
0.016698572847247125,0.011300000294297933
0.16127153002023698,0.30567999290227893
0.19223802577257157,0.33240999977588653
0.07531163443922996,0.12178999938368797
0.14448457567691803,0.214299995470047
0.09694591437578201,0.12529999675154685
0.07888077147603034,0.08459999738931655
0.11332103671431541,0.13059999589920043
0.10873642312288284,0.054200002017617224
0.047012639808654784,0.04749999875128269
0.028809791359305382,0.02618000075519085
0.046458401101827626,0.051879999402165415
0.09792686669826507,0.0909699990928173
