predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1041213415145874,0.10760000158399344
0.05160844162926079,0.043319998421520005
0.06955011556595564,0.056009998838603504
0.10769622095078231,0.10980000032633544
0.0856663285329938,0.08309000473469497
0.14340744917839768,0.11389999970644714
0.1085107290789485,0.09367000110000373
0.043005242192745215,0.04122000220790506
0.13484586926400663,0.1422999972626567
0.0650552166581154,0.05749000212997199
0.09408160722255708,0.08648999589532615
0.051719423861056574,0.051500000468641526
0.06794511622488499,0.05510000142753125
0.0909911621466279,0.07460000148564577
0.04708597968444229,0.043079999937862164
0.018542027601599696,0.014830000248737636
0.1719877395272255,0.19679999110400678
0.19716710003614427,0.24499999630451205
0.014981316059455277,0.00930000002682209
0.12755910114347935,0.10601000214815141
0.15559546951800587,0.12025999744981529
0.0901987272039056,0.059600001440942296
0.11033312274813653,0.10513999816328289
0.17853355784118177,0.27235000049471864
0.0261550104752183,0.039920000149682174
0.29128469755053527,0.24289999060928824
0.06451963849961757,0.06330999854430557
0.039575554633140574,0.04798999894112349
0.03541744247227908,0.0376800008699298
0.17811593089699748,0.16660000492036345
0.2832719795286656,0.263799997624755
0.2707344101965428,0.2702000077575446
0.5036968573987485,0.43010000254511843
0.25934388797879226,0.3294000066697598
0.32197074893116956,0.37180001690983777
0.025244538983702665,0.03619999994896353
0.05180398084893824,0.05530000174418093
0.33526847780942926,0.44609998995065697
0.6398352766513825,0.4636000058054925
0.017017458378151062,0.02719999992214144
0.21870366434454921,0.27229999448955067
0.012134403736889364,0.003300000008940697
0.07200635004714132,0.036099999790638694
0.39231613254547126,0.3139999965101481
0.026655155861377722,0.010499999556317927
0.03000990552529693,0.00930000002682209
0.4200353505849839,0.38299999671578416
0.08599229676425457,0.07959999992027879
0.024521571048349147,0.025250000390410428
0.07156230259984732,0.06497999905496836
0.1405619993939996,0.14337999992072584
0.01740343334153295,0.014590000579878689
0.07321885344833136,0.05179000021666289
0.02089353771284223,0.01573000048846007
0.05243237921744586,0.041290000185370455
0.22756995472311975,0.146609995315969
0.23415478037595752,0.1561999979361892
0.05887086571902038,0.05807000162601472
0.12287383997440339,0.14421000099778178
0.0744777503617108,0.15038999987840654
0.03069803802967072,0.01462000039033592
0.04349721917286516,0.03752999944724143
0.030441631621867422,0.019809999599866575
0.14522174555361272,0.34692000975608833
0.1784576480805874,0.1713699937462807
0.03975207137502731,0.03230000088550151
0.13813179666996003,0.14180000358223915
0.019554613650217656,0.025399999442696577
0.13927876793146135,0.13629999724477532
0.07106079660281539,0.08070000403225422
0.1381226943254471,0.13305999875217678
0.06655740691423416,0.06367000101059675
0.0718690136834979,0.0705799984395504
0.09172920109927656,0.09894000256955625
