predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035162363489717255,0.029609999708086258
0.05024651755392552,0.037759999574348335
0.04328985638692976,0.04529000177755953
0.048913934317231185,0.057099999853223574
0.12134845770299436,0.1107000041216612
0.03247113207355142,0.03735999894104899
0.05458759632110596,0.04749000051990152
0.05137718518897892,0.0557799987114966
0.1969881251871586,0.17409999546110633
0.015907619467377666,0.014509999505057932
0.0279183763884008,0.026890001090615994
0.11833965876102448,0.11360000160187483
0.02819910075254739,0.03190000025220216
0.031198638533055788,0.027770001061633236
0.03762084511220456,0.0341099997214973
0.012971935581788422,0.011839999781548979
0.04165465812161565,0.03500000041946769
0.24336749081611636,0.23389999058246616
0.28285571793615827,0.3144999996721745
0.36969032101035126,0.3645000124633313
0.15012165138423444,0.0793000018157065
0.2890788202106953,0.3022999945789576
0.08574151769131423,0.09330000027716161
0.03352711070515216,0.036960000678151854
0.026561332971230155,0.02473999887183309
0.038416169575229295,0.03596999982185663
0.1229032898515463,0.13489999976903203
0.11356546010077001,0.10387000302672388
0.13760160406529906,0.16999999608099461
0.2204971106618643,0.26169999192953114
0.028411427160725002,0.023729998932033782
0.1413206513643265,0.1463999966427684
0.15685805003643039,0.09030000026822091
0.22152793221473696,0.24449999314248563
0.3371062032401562,0.4244000006318093
0.41154821078181275,0.41250001260638247
0.2678709453552962,0.2534000001221896
0.527814277714491,0.46680001087188727
0.5075979326248169,0.6183000018417836
0.3215076671540738,0.23940000640153888
0.009490077839791776,0.01170000027101487
0.01959038776047528,0.0032000001469161365
0.06824769332706929,0.047499998876452454
0.005342963160015643,0.000800000013835961
0.0482122762978077,0.040199999170750386
0.2427415149986744,0.26109999572038656
0.1269358560293913,0.15603999578654767
0.019874830100499098,0.015849999730288986
0.17832972221374513,0.18232000041604043
0.01746181871853769,0.01706999952849001
0.030271650078892712,0.02904999929554761
0.07729254136383534,0.07809999991580845
0.03639120370298625,0.03469999994449318
0.07753198043256998,0.0856999977260828
0.026296947789564734,0.021900001012533907
0.058585298623144634,0.051300000151991855
0.0787390556126833,0.068699999255687
0.055905900254845625,0.07460000148564577
0.10476117944419384,0.13044999627918005
0.03162499092780054,0.040399999487400064
0.048549537125229844,0.04982999995797873
0.23459320996999744,0.2386499921768904
0.29259346298575406,0.23926000096499922
0.09013414796590806,0.07959000156372786
0.05504534943401814,0.050299998568743474
0.07015583392605186,0.07870000086575747
0.11993541353344918,0.14269999789595605
0.03823469395190478,0.030199999931082137
0.06716486989036202,0.08299999582171441
0.1149877014309168,0.09680000344812871
0.09833099883198738,0.10859999842643739
0.03352556283250452,0.02989999945610762
0.1504799803465605,0.1937999910950661
0.07556787463724614,0.07610000149011613
