predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.052433148,0.0523
0.10578811,0.0894
0.084324844,0.17
0.4280284,1.2722
0.44993377,0.769
0.0032994454,0.0201
0.058584537,0.0801
-0.012123262,0.0622
0.07152186,0.0699
0.25507432,0.1728
1.2426392,0.0299
0.3804631,0.0561
3.6457617,0.49500000000000005
0.6180433,0.123
-0.15058908,0.0419
0.1119421,0.0535
-0.1620973,0.0538
0.1119421,0.0587
0.016177684,0.0658
0.22787876,0.1139
0.84934384,0.1556
1.0511303,0.1886
0.070484266,0.2195
0.46238646,0.2963
1.1678497,2.0317
0.15641963,0.0506
-0.045918595,0.0753
0.19583246,0.258
0.27135777,0.485
-0.009096755,0.133
0.4722657,0.332
0.1542643,0.072
0.06773454,0.087
0.14825247,0.087
0.094413474,0.04
0.16695555,0.3536
0.10954084,0.107
0.11458669,0.0849
-0.01914397,0.0906
0.10578811,0.0649
0.19501351,0.0863
0.13216741,0.1094
0.084324844,0.0732
0.12366134,0.1031
0.052433148,0.0731
0.6035501,0.4765
0.0025396491,0.0809
0.18855631,0.06
0.298179,0.436
1.3695936,1.03
-0.12809564,0.0082
-0.023830332,0.018
0.24355376,0.3125
0.25509134,0.3599
0.25034556,0.2074
0.1491736,0.1172
0.18731025,0.1167
0.24078287,0.2656
0.16656572,0.1576
3.466324,4.2
2.9497535,3.181818182
1.2525171,1.028571429
0.8336593,0.775895765
1.184708,0.946
1.184708,1.258358663
1.184708,1.282
2.025413,1.957446809
2.0054543,2.435344828
2.2808034,1.880130293
2.4931784,0.8
0.33891305,0.221771424
0.26901692,0.382658555
2.1695218,2.20984456
1.0053864,0.468208092
0.102845386,0.270805067
0.1882427,0.300587959
0.42851326,0.419519863
0.2822463,0.307096774
0.5718091,0.537142857
0.9875809,0.797714286
1.6153547,1.140571429
0.9243035,0.876963351
1.2335174,1.727748691
0.13134867,0.6
0.27808365,0.905263158
0.34879908,0.269158879
0.3905497,0.48364486
0.710413,0.668691589
2.3319862,1.372093023
2.3319862,1.389473684
1.0772564,2.526315789
2.9735658,3.705263158
4.4191413,4.0
4.4632764,4.505263158
4.1631284,5.209302326
5.6087027,5.936842105
1.7421691,0.35451895
0.5931101,0.422619048
-0.021998854,0.011617647
-0.027641593,0.162637362
0.53762835,0.150769231
0.59997225,0.45
0.47781858,0.288461538
0.9997731,0.156521739
0.13765197,0.179591837
0.0383049,0.007318501
0.17857541,0.051647811
2.6385703,4.47
0.56533265,1.18
0.5385023,0.37
0.082612455,0.056168224
0.095532164,0.064345794
0.013489113,0.092476636
0.004155676,0.09411215
-0.13642825,0.013
0.20537807,0.028382353
0.9758811,0.047104558
0.16774966,0.055
0.06143235,0.049
-0.0936463,0.297
0.9913093,2.228
1.8110665,2.588
-0.2640123,0.005
0.0933002,0.3062
1.2313454,0.9353
1.2413363,1.0656
1.3245206,1.2295
1.3523018,1.3388
1.1958437,1.433
1.7288774,1.5683
1.7566588,1.847
1.9814959,1.9810000000000003
1.1746038,0.3594
3.0272403,4.0328
3.6612477,5.9508
1.3466374,0.1868
