predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5409656,0.769
0.37117755,0.5411
0.9153739,1.7387
0.092259444,0.0846
0.27113283,0.0256
0.05900803,0.0392
0.09536892,0.0561
1.4381362,0.9406
0.4847729,0.145
0.2808047,0.0357
0.0640527,0.0419
0.16413966,0.0678
0.512857,0.0764
0.32158485,0.0853
0.28334552,0.0977
0.053205296,0.022
0.091941044,0.036
0.12677678,0.133
0.3522366,0.173
0.04247734,0.062
0.015302823,0.072
0.14937454,0.133
0.030503618,0.085
0.08101563,0.109
0.14528973,0.145
0.10593138,0.0675
0.10989115,0.0478
0.13483445,0.0863
0.10258847,0.0537
0.10989115,0.0731
0.4860313,0.12399999999999999
1.2508695,1.512
0.1380526,0.0082
-0.015507509,0.018
-0.004127265,0.019
0.2234857,0.1459
0.4300984,0.5038
0.23442748,0.3586
0.21795574,0.3887
0.17426337,0.0534
0.17426337,0.1851
0.11118618,0.1167
0.11118618,0.1317
2.4332795,2.5
0.19745952,0.775895765
0.8847633,1.282
1.3776809,2.435344828
2.0887437,4.76899696
0.6231809,0.720574516
1.1772383,1.183937824
1.818066,1.588082902
1.2441236,0.468208092
1.4574863,0.589595376
0.26853335,0.793125
1.9475003,1.36
2.1840687,1.730285714
0.65444976,0.654450262
1.0122806,0.876963351
0.9396658,0.994764398
1.1143206,1.64921466
1.0803947,1.727748691
0.53730255,0.515789474
0.27187273,0.164018692
0.27187273,0.189252336
0.35989565,0.550934579
0.76001936,1.188047809
0.8707919,1.81
0.6018575,0.325581395
1.0025735,1.136842105
1.6466389,2.488372093
3.2363086,3.705263158
3.9347684,4.511627907
4.644148,5.936842105
4.644148,6.905263158
0.592569,0.833333333
-0.06332248,0.015588235
0.024277704,0.041666667
0.27315864,0.378
0.26468593,0.45
0.47297752,0.426923077
0.47297752,0.588461538
0.20950243,0.102040816
0.053205296,0.007318501
0.11581432,0.051647811
0.28357694,0.054
0.27785823,0.092
0.091743596,0.168
0.79927254,0.28
0.18608384,0.071214953
0.25241604,0.092476636
0.18829641,0.116785714
-0.033228364,0.028382353
1.2204297,0.305
0.47277254,0.005
0.66276294,0.3402
1.5211797,1.2212
1.6930562,1.2295
1.7295237,1.5683
2.2475936,1.6804
1.3876207,1.7686
1.5272762,2.2507
1.7978683,2.2833
0.1357955,0.041
0.8755122,0.3594
1.1403347,0.6359
2.2097046,1.3
-0.12785387,0.0791
0.60041875,0.0322
0.7124337,0.1074
0.736454,0.1202
0.87186694,0.6523
1.6145287,1.3071
1.9486668,1.8706
