predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09556217,0.1984
0.4692296,0.9849000000000001
0.8283028,0.5411
0.8283028,0.2848
0.5546846,0.0324
0.020319814,0.0345
0.1924402,0.1346
0.030660583,0.0273
0.046081603,0.0496
-0.010315678,0.0311
0.10030463,0.0328
0.037607938,0.0522
0.044368725,0.0548
0.08568493,0.0559
-0.011027174,0.0916
0.11155968,0.0977
-0.2526703,0.1505
0.23716405,0.127
0.6376569,0.2328
0.3238022,0.0998
0.22571035,0.0999
0.45610046,0.157
0.18436524,0.069
-0.022948556,0.098
0.24231996,0.232
0.0895176,0.075
0.08146431,0.084
0.22490588,0.133
-0.06822704,0.042
0.0895176,0.12420000000000002
0.049817003,0.0531
-0.0509596,0.0675
-0.0052556507,0.0843
0.06865673,0.145
0.10781021,0.0808
0.060447983,0.0466
0.262226,0.2152
0.7210796,0.4028
0.35185483,0.2466
0.34859312,0.3646
0.12519439,0.06
0.9894772,1.512
-0.010083725,0.0113
-0.08325393,0.019
0.39751586,0.4155
0.21113236,0.1459
0.43100494,0.4473
0.27103287,0.2388
0.11664487,0.1062
0.1716295,0.2044
0.18666188,0.1923
2.3164525,2.5
4.1554837,2.877094972
1.7670556,1.043
1.2688318,0.778
1.2688318,0.805211726
1.5372188,0.927361564
0.9465116,0.610042672
0.55153483,0.644444444
0.9638801,0.977777778
1.290549,1.183937824
-0.033768807,0.285797323
0.26066893,0.290745611
0.43464988,0.475679607
0.863641,0.580966706
0.2809564,0.429032258
0.30067578,0.609677419
0.47069052,0.441142857
0.5170152,0.660571429
1.4963187,1.428571429
1.7697123,1.730285714
1.2010362,0.994764398
0.511178,0.389473684
0.29168838,0.307009346
0.3470583,0.361682243
0.4624525,0.597196262
0.53808296,0.622429907
0.49847808,0.21752988
0.57899815,0.401593625
0.56802243,0.429482072
0.22935179,0.03160000000000001
0.46843708,0.325581395
1.8602746,1.046511628
3.6115723,3.720930233
3.7824075,3.906976744
5.2040105,5.906976744
5.1337814,6.905263158
5.1337814,6.906976744
1.2184142,0.989361702
0.84544,1.244047619
-0.24161904,0.016176471
0.10689632,0.027333333
0.16173434,0.050666667
0.38120285,0.307692308
0.051630333,0.449230769
0.06768265,0.451030928
0.53728944,0.702
0.41577616,0.819
0.3608559,0.12
0.20234656,0.102040816
0.232045,0.283673469
0.20087622,0.234
0.8646039,0.71
0.29631296,0.31
0.007942255,0.086071429
-0.06471861,0.0116
-0.027910227,0.013699732
0.96773857,0.518
-0.3131225,0.0055
0.45855567,0.3961
0.92448574,0.6657
0.9692673,0.8291
1.6951646,1.0722
1.2740679,1.352
1.6095504,1.352
1.9360031,1.6804
1.9162154,1.918
1.9034492,1.9691
2.468838,2.4433
2.2512696,2.7158
2.8720014,2.9897
0.028210059,0.28
0.3007594,0.041
1.5489138,0.8295
1.6928126,1.7213
2.7303317,1.3
4.9413342,4.9672
0.80927163,0.0967
-0.025727287,0.027
-0.01564409,0.1146
0.119252905,0.1698
0.09033815,0.2589
0.119252905,0.2705
1.1460502,1.3071
2.381724,2.8299
1.3794094,0.625333333
