predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0433121,1.1139
-0.07382938,0.0245
0.032405704,0.0331
-0.07382938,0.0374
-0.23774716,0.0846
0.031175593,0.0136
0.15052888,0.0256
0.27916896,0.2182
-0.39512396,0.0304
-0.6610728,0.0967
0.1949625,0.163
0.06136838,0.0484
0.09911726,0.052
0.06136838,0.0528
0.09911726,0.058
0.08824369,0.0619
0.031500593,0.0678
0.045174923,0.0711
0.25465852,0.1012
0.18932235,0.11
-0.20729497,0.1324
0.3021275,0.3103
0.4784476,0.6962
0.9534361,0.8889
0.369762,0.1
0.04328002,0.036
0.1379675,0.183
0.2286934,0.287
0.13515508,0.067
0.17014435,0.122
0.07953903,0.1701
0.12095732,0.062
0.10179023,0.131
0.028465455,0.032
0.022301894,0.0314
0.21352355,0.1274
0.6528134,0.2783
0.6196585,0.624
0.22391488,0.1596
0.3264963,0.5191
1.3042561,0.9989999999999999
0.05814733,0.0256
0.33787474,0.2708
0.44491887,0.3932
0.5753554,0.4877
0.16287775,0.1833
0.33902183,0.3887
0.19565524,0.2573
0.13087031,0.1157
2.5205243,2.0
3.0889754,4.113636364
1.136042,0.885714286
1.1159316,1.064655172
1.7430872,1.9892241380000002
2.526658,3.6443769
1.3737912,1.240065147
0.8465462,0.769430052
0.7589562,0.877777778
1.9683061,1.588082902
0.92533475,0.6926829
0.26659963,0.270805067
0.584312,0.271142921
1.0568581,0.332481466
1.4278703,0.332481466
1.4328078,0.5798413
0.9127207,0.893714286
1.1637268,1.140571429
1.5625525,1.36
0.33418235,0.366492147
0.50656295,0.54973822
0.9503862,0.732984293
1.0580331,0.994764398
0.28789082,0.515789474
0.8062468,0.547368421
0.12646846,0.189252336
0.23611122,0.210280374
0.30157012,0.38271028
0.36400026,0.386915888
0.55127734,0.479439252
0.41482806,0.647011952
1.2057056,1.186046512
2.3384254,1.263157895
2.8341322,2.558139535
2.91139,2.821052632
-0.5348201,0.071137026
-0.13389622,0.414893617
0.70270914,0.833333333
0.10727344,0.095666667
0.11938791,0.127333333
0.07113798,0.298969072
0.06812455,0.371134021
0.2155022,0.567
0.54981345,0.588461538
0.55797046,1.125566343
0.55797046,1.130434783
2.2405813,1.762318841
0.005875024,0.16123348
0.45971486,0.387755102
0.057860494,0.024996875
-0.0010831351,0.037
0.3311118,0.092
0.15644819,0.138
0.10291377,0.154
3.5359104,5.7
0.5239953,0.8
0.7324479,0.35
0.22809239,0.045700935
0.05887213,0.051261682
0.174124,0.099345794
0.25819093,0.116785714
0.29663053,0.004128686
0.015019569,0.025522788
-0.22421537,0.021
0.30097494,0.174
0.39572218,0.217
0.2752547,0.266
1.1569865,1.456
-0.10473381,0.002
0.23387836,0.0022
0.30821648,0.4699
0.88065076,1.1031
1.9294062,1.7686
2.1106277,2.1585
2.2126713,2.4208
2.9552302,3.2577
1.3044505,0.3041
3.6740828,2.459
4.0479593,3.9344
1.8847865,2.6
5.21842,4.6721
-0.13768944,0.3812
0.12535019,0.1504
-0.6639605,0.0322
-0.08248892,0.1074
-0.5045902,0.1202
-0.033364095,0.319
0.61262554,0.6523
