predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.029856194,0.0523
0.15062688,0.1984
0.4525467,1.2722
1.0987003,0.6345
0.15222357,0.0324
-0.17241022,0.0136
-0.15232663,0.0273
0.47604805,0.1159
0.73818946,0.0967
1.8783928,3.4653
-0.1834452,0.0311
-0.16300218,0.0489
-0.00912258,0.0546
0.034418467,0.0602
-0.14572346,0.0621
0.034418467,0.0711
0.11738318,0.0846
0.55156213,0.6962
1.5687299,1.7778
0.96186453,2.0317
0.05470719,0.0506
-0.041740105,0.0998
0.17547429,0.477
0.039387327,0.098
-0.020465419,0.027
-0.031949427,0.122
0.12684554,0.143
0.12684554,0.177
0.029856194,0.0649
0.029856194,0.0314
0.15062688,0.1031
0.17709902,0.2152
1.0927943,0.2783
1.475994,0.4028
1.2116627,0.4788
0.13225971,0.1596
0.22686006,0.3646
0.22686006,0.4348
1.3308476,1.03
-0.0062104324,0.0113
0.41265205,0.4473
0.2638596,0.1839
0.27388,0.3445
0.24285991,0.2074
0.16057163,0.2044
0.107906155,0.1562
0.15389962,0.1348
0.18703693,0.1576
2.718712,3.181818182
2.7822726,2.877094972
1.7355924,0.885714286
1.1421709,0.946
1.1837431,0.610042672
0.8111379,0.644444444
0.36211228,0.282
1.022334,0.270805067
0.70078844,0.271142921
1.5296656,0.330898221
1.8908339,0.332481466
0.7863823,0.475679607
1.1248807,0.5798413
-0.04781016,0.429032258
-0.04781016,0.609677419
1.6417733,0.441142857
1.5515652,0.441142857
1.3015456,0.893714286
1.8801099,1.140571429
0.65242624,0.366492147
0.43846455,0.418848168
0.29515004,0.307009346
0.30638576,0.401593625
0.8523628,1.093023256
1.4770008,1.221052632
2.05148,1.263157895
2.976657,2.558139535
4.073891,5.221052632
0.96135217,0.212244898
0.8190701,0.422619048
-0.04707948,0.162637362
0.032105993,0.027333333
-0.04707948,0.095666667
0.6716411,0.150769231
0.3097617,0.172680412
0.3634859,0.451030928
0.34358078,0.223076923
2.572796,1.762318841
0.33427796,0.283673469
0.02208723,0.154
2.5802119,0.7859
0.3708242,0.69
0.56474376,0.71
0.3293356,0.25
-0.028930541,0.039485981
-0.028930541,0.051261682
-0.028930541,0.085607477
-0.070364624,0.027205882
0.4427894,0.047104558
0.03139173,0.021
0.15250273,0.297
0.24084431,1.456
1.2888951,0.0022
1.0890685,0.6657
0.852195,1.1031
0.852195,1.433
1.5973892,1.847
1.6436771,1.918
1.7259132,2.4208
0.14006835,0.28
1.7781575,0.3041
1.7121916,1.5246
0.6121665,0.027
-0.031540662,0.086
0.2008841,0.1308
1.5425224,0.9112
