predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.09230876635328897,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.09015245724161688,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.09009250975905413,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.09114296756571268,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.09605987864659969,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.0885339073595669,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.08311807231846774,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.08078782134362954,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.08965142433131781,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.07658089690188476,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.07663523499833724,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.11683729303453651,"['CC', 'CC']",453.15,20.127
0.10492182053887902,"['CC', 'CC']",473.2,6.608
0.08851742058210102,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.08816484689112744,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.0749660497312095,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.1065346744378793,"['CC', 'CC']",453.2,7.055
0.19673308031963074,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.30183413531682407,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.3565288685426114,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.15619234808359556,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.2921363310111942,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.1091615297451257,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.08889361842767234,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.07826525795134773,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.08647602524706087,['CCC(C)c1ccccc1'],383.22,6.55
0.15647940680891081,['CCC(C)c1ccccc1'],402.51,33.05
0.13007941012508145,"['CC', 'CCOC(C)=O']",313.15,2.818
0.14109730506708862,"['CC', 'CCOC(C)=O']",373.15,10.194
0.12236705609575418,"['CC', 'CCC']",443.7,24.91
0.10357109320605173,"['CC', 'CCC']",398.15,2.95
0.17950356652684643,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.1817004841330057,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.20015156291608727,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.31194681371819505,"['CCC', 'C=O', 'CO']",308.0,25.55
0.3119431460028326,"['CCC', 'C=O', 'CO']",313.0,25.75
0.303114277813554,"['CCC', 'C=O', 'CO']",323.0,12.66
0.37911673344484775,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5274462956781729,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.2720368958174508,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.10511681298193311,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.062211999295980425,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.12508424843561614,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
-0.0013609794520060853,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.0754567907180311,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.2768298029982461,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.1279575699613698,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.07351918553778344,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.13284371988743238,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.07355037084409771,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.07035505946877016,['CCC(C)c1ccccc1'],473.15,8.813
0.10412291499658843,['CCC(C)c1ccccc1'],373.2,11.928
0.08107113817669506,['CCC(C)c1ccccc1'],413.2,7.29
0.1086876575448559,['CCC(C)c1ccccc1'],413.2,17.087
0.06820752356206639,['CCC(C)c1ccccc1'],453.2,6.276
0.08632079608436356,['CCC(C)c1ccccc1'],453.2,12.704
0.0994906342731967,['CCC(C)c1ccccc1'],453.2,17.372
