predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
-0.006627267699064874,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,3.068
-0.03760978906105673,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,1.148
-0.013451018168617287,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,3.158
0.034665669200868346,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.696
0.02524575230704892,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.57
-0.018738395268578643,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,1.098
0.06265622984768318,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,7.87
0.04626859883074668,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.699
0.14089646113735185,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.572
0.006764401566838368,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.07
0.03307462519052716,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.259
0.08848763018650137,"['CC', 'CC']",433.2,11.066
0.1186381505535171,"['CC', 'CC']",453.2,14.013
0.017366706645106957,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.599
0.13078071766058474,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.035
0.04640962461559375,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.053
0.2568767994972738,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,22.99
0.26147536208991967,"['CCC', 'C=O', 'CO']",308.0,12.12
0.44012895071101094,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,31.02
0.05970397792196815,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,0.18
0.1918969406953738,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,10.15
-0.0012303364395925994,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.085
0.024712629333673342,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.051
0.012522400232078016,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.133
0.11008316009045675,['CCC(C)c1ccccc1'],373.2,14.348
0.14767949608650896,['CCC(C)c1ccccc1'],373.2,17.476
-0.05373921336753886,['CCC(C)c1ccccc1'],453.2,2.472
0.016747285466507226,"['CC', 'CCC']",464.2,4.97
0.09013971472723738,"['CC', 'CCC']",373.15,9.08
0.05759014508498082,"['CC', 'CCC']",398.15,6.92
0.07177290610632193,"['CC', 'CCC']",398.15,8.1
0.16444846707787072,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,15.3
0.28812695090041124,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,25.59
0.26722246945865213,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,24.07
0.33851900458771306,"['CCC', 'C=O', 'CO']",308.0,18.53
0.4543894912697014,"['CCC', 'C=O', 'CO']",313.0,28.28
0.47122557729182485,"['CCC', 'C=O', 'CO']",323.0,29.9
0.22402213446892216,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,13.04
0.3698016341529272,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,25.98
