predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.09522304739165002,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,6.272
0.09314568955436231,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.928
0.09789297760634619,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.544
0.10004557978577443,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,19.987
0.08737487712858459,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.221
0.08781754850533399,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.935
0.09438265195114928,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.071
0.07848694705411798,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.118
0.07976652633461927,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.098
0.07699677083252551,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.126
0.08210041988739099,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.009
0.11243154381364541,"['CC', 'CC']",453.2,16.896
0.10958344608071911,"['CC', 'CC']",473.2,15.034
0.08943134390432045,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.947
0.08289474201454719,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.63
0.084782862686864,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.139
0.10621080864008657,"['CC', 'CC']",433.2,6.936
0.2996483572084206,"['CCC', 'C=O', 'CO']",308.0,20.92
0.1450782111736288,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,4.09
0.31451549027391534,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,20.11
0.04935507037565162,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.13
0.22155266194180387,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,10.38
0.08853764634518277,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.122
0.0893578535291214,['CCC(C)c1ccccc1'],413.2,10.721
0.11408723394440373,['CCC(C)c1ccccc1'],338.22,11.96
0.1291791506402378,"['CC', 'CCOC(C)=O']",313.15,0.459
0.17769571025762682,"['CC', 'CCOC(C)=O']",373.15,17.449
0.2071676379884161,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,29.49
0.20475291996536513,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,28.46
0.18060882434966674,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,15.06
0.2924458056763334,"['CCC', 'C=O', 'CO']",308.0,9.62
0.3046156924428359,"['CCC', 'C=O', 'CO']",308.0,28.67
0.30343520484425707,"['CCC', 'C=O', 'CO']",323.0,27.5
0.2367840387066826,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,11.05
0.40816781699138,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,21.24
0.016812232526157506,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,0.69
0.17944553733028837,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,10.37
0.32457658275284546,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,19.0
0.0949853048875307,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.14
0.08483952592782472,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,2.02
0.08394778045524327,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,2.19
0.03776766436107822,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.96
0.09167178263439002,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.056
0.06627925850233901,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.179
0.09288912324873287,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,14.063
0.09730549657288129,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.032
0.08293367669180692,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.15
0.07941100895892692,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.048
0.06904739228885463,['CCC(C)c1ccccc1'],423.15,4.073
0.07954203655605291,['CCC(C)c1ccccc1'],423.15,8.071
0.09243644296514558,['CCC(C)c1ccccc1'],338.22,3.71
0.11619458815196465,['CCC(C)c1ccccc1'],383.22,17.66
0.07812929835311384,['CCC(C)c1ccccc1'],373.15,2.068
0.08343924940959478,['CCC(C)c1ccccc1'],373.15,4.093
0.080842061424642,['CCC(C)c1ccccc1'],423.15,8.566
0.05509818341289325,['CCC(C)c1ccccc1'],473.15,4.232
0.06002349811858172,['CCC(C)c1ccccc1'],473.15,6.108
0.06506387828704714,['CCC(C)c1ccccc1'],473.15,8.027
0.09695919810753752,['CCC(C)c1ccccc1'],473.15,20.151
0.13577675781860568,"['CC', 'CCOC(C)=O']",313.15,1.949
0.14685071272330455,"['CC', 'CCOC(C)=O']",313.15,4.449
0.13637987327471043,"['CC', 'CCOC(C)=O']",333.15,4.104
0.10170782263954102,"['CC', 'CCC']",453.2,7.16
0.10686761821653354,"['CC', 'CCC']",453.2,12.352
0.10884828753593083,"['CC', 'CCC']",453.2,14.342
0.10163138570374372,"['CC', 'CCC']",453.2,7.083
0.1059634360519587,"['CC', 'CCC']",453.2,11.443
0.1120315262343046,"['CC', 'CCC']",373.2,10.05
0.10841623986627981,"['CC', 'CCC']",464.2,14.94
0.09667973708318114,"['CC', 'CCC']",483.7,4.97
0.1094460887356402,"['CC', 'CCC']",373.15,7.44
0.11155961862556996,"['CC', 'CCC']",373.15,9.57
0.11451978003319291,"['CC', 'CCC']",373.15,12.55
0.11226659554715504,"['CC', 'CCC']",423.15,14.96
