predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.0841554363735573,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,10.129
0.02620438392854988,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,6.169
0.0498627350389251,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,8.05
0.08964124428973318,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.076
0.08099414524847456,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.036
0.13765595904533948,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.541
0.12992702036098877,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.574
0.001967278291164866,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.61
0.14552730996202712,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.024
0.03868736290480901,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.177
0.09072064230050073,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.314
0.04055508657933593,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.973
0.07165699589899154,"['CC', 'CC']",473.2,10.731
0.10452210565518229,"['CC', 'CC']",473.2,13.344
-0.002816245881367353,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.725
-0.03960157031916869,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.6
0.11582900810641612,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,11.92
0.23962695411941026,"['CCC', 'C=O', 'CO']",313.0,10.44
0.0758272985936583,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.6
0.07584174524430277,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,11.965
0.10061949733753693,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,13.935
0.10815275129836453,['CCC(C)c1ccccc1'],453.2,15.444
0.18973581747264565,['CCC(C)c1ccccc1'],383.22,20.42
0.15739084490205477,"['CC', 'CCOC(C)=O']",313.15,5.916
0.09993239911097251,"['CC', 'CCOC(C)=O']",353.15,2.211
0.25742817149758007,"['CC', 'CCC']",483.7,24.91
0.053496574310981454,"['CC', 'CCC']",373.15,6.31
0.03853450931084955,"['CC', 'CCC']",398.15,5.66
0.02721993065968672,"['CC', 'CCC']",423.15,5.3
0.11660985684648068,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,12.09
0.3152615925502121,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,28.1
0.3428064032530136,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,30.29
0.49064843883403264,"['CCC', 'C=O', 'CO']",308.0,30.29
0.30244126718020187,"['CCC', 'C=O', 'CO']",323.0,15.65
0.35941751945537637,"['CCC', 'C=O', 'CO']",323.0,20.18
0.09744893122722292,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,2.25
0.11897429089944611,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,4.76
0.4244827164548745,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,29.05
0.44926046854774754,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,31.02
0.09927596393274708,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.99
0.22568023222617856,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,12.04
0.07102864615228288,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.56
0.11404382998956358,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,3.98
0.29163868255592107,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,18.1
0.08073253885538796,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.99
0.07537456552232545,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.3
0.33837090880593534,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,22.21
0.08884475630703924,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,14.078
-0.024141442131452754,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.174
0.0020493231476017277,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.098
0.126881399048652,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,16.023
-0.06118013047843206,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,2.15
0.08045175803341882,['CCC(C)c1ccccc1'],423.15,12.593
-0.0312012212567484,['CCC(C)c1ccccc1'],473.15,4.795
0.06770854649016272,['CCC(C)c1ccccc1'],473.15,12.659
0.1756647568968455,['CCC(C)c1ccccc1'],338.22,18.33
0.2535197241339532,['CCC(C)c1ccccc1'],338.22,24.52
0.07175850039938604,['CCC(C)c1ccccc1'],383.22,11.04
0.36531826377761156,['CCC(C)c1ccccc1'],383.22,34.38
0.4187728050955978,['CCC(C)c1ccccc1'],383.22,38.63
-0.007685570866092626,['CCC(C)c1ccccc1'],402.51,5.14
0.011579318139220774,['CCC(C)c1ccccc1'],373.15,6.038
-0.018420277095682364,['CCC(C)c1ccccc1'],423.15,4.732
0.1694652824703228,"['CC', 'CCOC(C)=O']",313.15,6.876
0.15314380193003502,"['CC', 'CCOC(C)=O']",333.15,6.01
0.02055908701164107,"['CC', 'CCC']",453.2,5.419
0.17094872243217743,"['CC', 'CCC']",453.2,17.376
0.04824241419191533,"['CC', 'CCC']",333.2,5.03
0.14288876963668193,"['CC', 'CCC']",443.7,14.94
0.07468755980947574,"['CC', 'CCC']",464.2,9.96
0.14217343177185096,"['CC', 'CCC']",398.15,13.9
0.06746805588721554,"['CC', 'CCC']",423.15,8.5
0.07715276102018075,"['CC', 'CCC']",423.15,9.27
0.11802976320431013,"['CC', 'CCC']",423.15,12.52
