predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
-0.02180099972431658,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,1.025
0.0608659753989908,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,8.008
0.09215196161089363,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.606
0.0818294872387816,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.572
-0.022145921430977728,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.627
0.0721462820429848,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.592
0.16154926015139254,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,20.144
0.006568442743397381,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,3.065
0.08916169949579975,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,11.997
-0.007331892150035257,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.684
0.12695014978385266,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.027
0.156967923495493,"['CC', 'CC']",453.2,18.123
-0.029249990256557907,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.351
0.041503319385202166,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,6.016
0.0057618266319231,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.628
0.13728510596813567,"['CC', 'CC']",473.2,17.019
0.24333805809833572,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,21.44
0.10885880069494258,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,10.22
0.32955259425294176,"['CCC', 'C=O', 'CO']",323.0,17.84
0.12543958373220787,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,4.68
0.3751041363769125,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,25.26
0.1042683165224688,['CCC(C)c1ccccc1'],413.2,14.738
0.037177340534554876,['CCC(C)c1ccccc1'],453.2,10.188
0.15039428127455706,['CCC(C)c1ccccc1'],338.22,16.54
0.08234544498316604,['CCC(C)c1ccccc1'],362.5,11.47
0.11761102951933745,['CCC(C)c1ccccc1'],423.15,16.143
0.16671242091535976,"['CC', 'CCC']",433.2,17.529
0.12884594682354572,"['CC', 'CCC']",453.2,14.889
0.1424363359746998,"['CC', 'CCC']",453.2,16.037
0.17843760382699236,"['CC', 'CCC']",483.7,19.93
0.29980683531998936,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,26.21
0.3620763883988744,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,31.47
0.26715658611812265,"['CCC', 'C=O', 'CO']",313.0,12.29
0.34019900864589087,"['CCC', 'C=O', 'CO']",313.0,18.46
0.37097863564290434,"['CCC', 'C=O', 'CO']",313.0,21.06
0.07169361966758717,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.14
0.07820469460930807,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.69
0.3374226965005247,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,23.62
0.081987380820248,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.5
0.4081330438080854,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,28.05
0.0761176747802183,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,1.06
0.3589350936112228,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,24.95
0.13077414519383398,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,5.22
0.3217262157563928,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,21.35
0.3773663107132086,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,26.05
0.06504218104137659,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.62
-0.01973600997724637,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.003
-0.035061787462673875,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.105
0.10691516122043097,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.098
