predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032589544,0.028259999999999997
0.0109031135,0.00876
0.02417757,0.02243
0.060247537,0.060410000000000005
0.046866186,0.0484
0.0119934445,0.01259
0.09914016,0.1036
0.060287032,0.06117
0.11372747,0.115
0.036231644,0.03485
0.04830748,0.04763
0.06390055,0.0747
0.08542964,0.08900000000000001
0.056434844,0.06014
0.14400265,0.144
0.07115895,0.0728
0.25812587,0.2636
0.3258623,0.3575
0.6264254,0.6366
0.01485245,0.0191
0.18485092,0.1509
0.033124324,0.03423
0.078902915,0.07938
0.047278017,0.04573000000000001
0.08932341,0.0929
0.13065253,0.11040000000000001
0.0071921465,0.0094
0.040673014,0.0401
0.075147234,0.09260999999999998
0.05622344,0.05994
0.077227816,0.07053
0.22311462,0.2188
0.27796414,0.273
0.24230906,0.2492
0.4059882,0.4062
0.41608116,0.4174
0.40522644,0.4116000000000001
0.28042296,0.2194
0.42325598,0.4189
0.4067369,0.45349999999999996
0.15627512,0.1626
0.4591728,0.4671
0.23959586,0.22780000000000003
0.46544138,0.4838
0.55610585,0.5812
0.14037049,0.1296
0.36176938,0.3487
0.06536015,0.06887
0.043403074,0.04312
0.09146303,0.08111
0.036567163,0.0354
0.10168951,0.09868
0.05042731,0.0484
0.06705209,0.0727
0.07138171,0.0833
0.08192263,0.0931
0.104988515,0.1048
0.13022861,0.1388
0.13305911,0.13814
0.11093326,0.096
0.010472235,0.0113
0.30954129,0.30568
0.22985116,0.33241000000000004
0.10163698,0.12179
0.16080552,0.2143
0.11534386,0.1253
0.08064145,0.08459999999999998
0.13439032,0.1306
0.18821514,0.0542
0.14532524,0.0475
0.03261862,0.02618
0.055429466,0.05188
0.085599184,0.09097
