predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03095995,0.03216
0.04247367,0.04145
0.13812235,0.1355
0.046520922,0.04534
0.06948711,0.0683
0.021446608,0.02418
0.10920098,0.11269999999999998
0.14704928,0.1467
0.018497288,0.01851
0.09090367,0.0975
0.11218995,0.1142
0.068648554,0.0671
0.055764895,0.05521
0.022697417,0.02315
0.14629297,0.1503
0.14003217,0.1374
0.027955135,0.0385
0.57519555,0.5895
0.4618971,0.4444
0.05100696,0.05263
0.09949442,0.1012
0.06447549,0.06231
0.054136224,0.05329
0.083565205,0.07721
0.040475566,0.022200000000000004
0.15369964,0.12503
0.2541319,0.238
0.27647528,0.2577
0.23519485,0.2236
0.257977,0.2588
0.41311827,0.4228
0.20893723,0.16520000000000004
0.3937355,0.384
0.39893287,0.3971
0.5047606,0.5345
0.55085725,0.5878
0.42852476,0.41489999999999994
0.26688144,0.3694
0.5969927,0.5684
0.1103203,0.1421
0.41713282,0.4154
0.40539873,0.35900000000000004
0.43145004,0.4151
0.0806449,0.08128
0.14569369,0.13747
0.17109236,0.17442
0.05459791,0.05595
0.048765868,0.04904000000000001
0.009009759,0.00877
0.110688746,0.11569999999999998
0.0599547,0.0602
0.11020194,0.1214
0.12889367,0.14535
0.08442736,0.0742
0.14610866,0.16056
0.05818191,0.044109999999999996
0.14639917,0.14829
0.025453925,0.027420000000000003
0.023172965,0.021990000000000003
0.040823717,0.028199999999999996
0.13452755,0.16724
0.023642942,0.03051
0.16534564,0.23768
0.14643738,0.1451
0.005689305,0.020499999999999997
0.037598625,0.0422
0.20811363,0.185
0.11019416,0.1228
0.03905521,0.05674
0.06437733,0.05523
0.057808038,0.06208
0.0816086,0.0837
0.10404136,0.11648000000000001
