predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010693173,0.00984
0.08268427,0.073
0.109157324,0.1146
0.086396016,0.08733
0.025004346,0.02604
0.07037474,0.07153
0.15368296,0.11259999999999999
0.032655925,0.03559
0.101473905,0.1084
0.031373363,0.03263
0.110620886,0.1115
0.10917125,0.1198
0.020175906,0.02174
0.06317425,0.07364
0.037469044,0.03809
0.092404395,0.10330000000000002
0.27186814,0.2754
0.11900589,0.0945
0.32811353,0.3538
0.07061086,0.0643
0.5816106,0.5467
0.07529093,0.0713
0.04030643,0.0389
0.1530359,0.13902
0.080457956,0.08762
0.07157387,0.06446
0.19191518,0.1587
0.12562741,0.1158
0.13343576,0.1324
0.18749832,0.17520000000000002
0.2944935,0.288
0.30013445,0.2963
0.31417117,0.3258
0.3892903,0.3864
0.4023584,0.3985
0.013741989,0.00030000000000000003
0.01489653,0.0068
0.39422584,0.3957
0.011493917,0.004
0.5997234,0.5613
0.01315795,0.0092
0.4085256,0.4351
0.09214416,0.0748
0.4716784,0.4458
0.54322094,0.5436
0.00881233,0.0031
0.042615756,0.05389
0.027029553,0.027250000000000003
0.09104557,0.09099
0.15454875,0.09038
0.10995444,0.11084
0.09104557,0.09072
0.07113788,0.06398
0.09396547,0.10000000000000002
0.051049948,0.056999999999999995
0.06361946,0.0951
0.11512846,0.11636
0.1295299,0.12311
0.11299029,0.12184
0.039449114,0.0396
0.05816092,0.051359999999999996
0.042124104,0.00551
0.14115931,0.15819
0.16363777,0.21259000000000003
0.046385787,0.05608
0.104428455,0.111
0.08758607,0.0851
0.2434961,0.2552
0.08263298,0.10655
0.12297695,0.11347
0.08131205,0.09443
0.11600886,0.11284
0.12764318,0.12628
0.050930027,0.04747
