predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018969905,0.02063
0.034823284,0.03879
0.015911361,0.01523
0.072302885,0.07357
0.014330575,0.01192
0.015477709,0.01566
0.019300634,0.01839
0.022602517,0.02285
0.038778856,0.03591
0.05802579,0.0602
0.048971478,0.04692
0.084804714,0.07349
0.12677278,0.132
0.122197576,0.1005
0.10465181,0.0725
0.12009173,0.123
0.4050895,0.4051
0.23658718,0.2184
0.046517484,0.04963
0.0479529,0.04682
0.27658686,0.2794
0.23201819,0.24070000000000003
0.25844803,0.2555
0.29487297,0.2876
0.39650512,0.3874
0.4133994,0.4199
0.38433677,0.3698
0.01695665,0.0188
0.43857837,0.4086
0.027112965,0.029900000000000003
0.17290942,0.1556
0.48321807,0.4887
0.51520324,0.5316
0.45693046,0.4833
0.053895496,0.0416
0.23653992,0.20709999999999998
0.32330683,0.3163
0.44333148,0.46229999999999993
0.031482,0.03583
0.005151726,0.01508
0.075657584,0.06812
0.10307638,0.10252
0.11797673,0.11434
0.03527898,0.0298
0.075554095,0.06753
0.018677907,0.01613
0.009216852,0.00948
0.027263453,0.0226
0.038185842,0.0359
0.056296993,0.057999999999999996
0.02170367,0.03763
0.10853172,0.10218
0.020685282,0.02871
0.07706727,0.07416
0.005048205,0.00904
0.025132323,0.02532
0.0009632695,0.0071400000000000005
0.062330276,0.04275
0.10028762,0.08522
0.12444689,0.12353999999999998
0.15890627,0.13901
0.058947813,0.09789
0.08237972,0.09480000000000001
0.06368292,0.0594
0.081854865,0.0601
0.12034808,0.043
0.02097979,0.0226
0.04643239,0.0438
0.036009222,0.03585
0.09646385,0.08489000000000001
0.038573336,0.0353
0.11451031,0.11381
0.03570437,0.031159999999999997
