predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029966276,0.02961
0.036314644,0.03776
0.045794643,0.04529
0.05626365,0.0571
0.11133332,0.1107
0.038707636,0.03736
0.048123248,0.04749
0.0530717,0.05578
0.17607132,0.1741
0.016729752,0.01451
0.025992557,0.02689
0.117932566,0.1136
0.034497164,0.0319
0.026818216,0.02777
0.034597006,0.03411
0.013551939,0.01184
0.04107214,0.035
0.24086861,0.2339
0.336648,0.3145
0.3612402,0.3645
0.07644247,0.0793
0.28166267,0.3023
0.093589626,0.0933
0.037866622,0.03696
0.029674454,0.02474
0.041111976,0.03597
0.1262099,0.1349
0.10846159,0.10387
0.112583786,0.17
0.22877629,0.2617
0.02077626,0.02373
0.12309628,0.1464
0.16487923,0.0903
0.24908423,0.2445
0.42829093,0.4244
0.41906324,0.4125
0.27865002,0.2534
0.43641794,0.4668
0.6064238,0.6183
0.2239036,0.2394
0.014140214,0.0117
9.7715616e-05,0.0032
0.025075426,0.0475
0.0030424404,0.0007999999999999999
0.041822515,0.04019999999999999
0.23976651,0.2611
0.16456138,0.15604
0.018896367,0.01585
0.17757036,0.18232
0.018896367,0.01707
0.025935259,0.02905
0.07279311,0.0781
0.035245135,0.0347
0.08696716,0.0857
0.022995533,0.0219
0.042978402,0.0513
0.06618125,0.0687
0.05953586,0.0746
0.124759965,0.13045
0.043942768,0.0404
0.04879567,0.04983
0.27444264,0.23865000000000003
0.2636937,0.23926
0.07580202,0.07959
0.05124875,0.0503
0.073670246,0.0787
0.14858085,0.1427
0.040226143,0.0302
0.072404236,0.083
0.10371658,0.09679999999999998
0.12121203,0.10860000000000002
0.10953904,0.029900000000000003
0.16323668,0.1938
0.064043134,0.0761
