predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08908301,0.10760000000000002
0.042160828,0.04332
0.058945138,0.056010000000000004
0.10660267,0.10979999999999998
0.08465084,0.08309
0.11181528,0.1139
0.09397616,0.09367000000000002
0.035476867,0.04121999999999999
0.14650588,0.1423
0.059376992,0.057490000000000006
0.090830766,0.08649
0.05921691,0.0515
0.06375671,0.0551
0.07918658,0.0746
0.037084833,0.04308
0.015886784,0.01483
0.16264702,0.1968
0.2345616,0.24499999999999997
0.0014739188,0.0093
0.11044345,0.10601
0.14479972,0.12026
0.059919942,0.0596
0.103350796,0.10514
0.21702488,0.27235
0.029798375,0.03992
0.2397552,0.24289999999999998
0.075963736,0.06331
0.032890283,0.04799
0.035516214,0.03768
0.1445847,0.1666
0.2664452,0.2638
0.27879965,0.2702
0.4266267,0.4301
0.30433273,0.3294
0.39091554,0.3718
0.03398549,0.0362
0.04410784,0.0553
0.46111423,0.44610000000000005
0.4647694,0.4636
0.034358304,0.027200000000000002
0.20496172,0.2723
0.004198657,0.0033
0.047585584,0.0361
0.27178502,0.314
0.0073384875,0.010499999999999999
0.02228234,0.0093
0.3723488,0.38299999999999995
0.08383691,0.0796
0.025408631,0.02525
0.06418481,0.06498
0.14268361,0.14338
0.019158872,0.014589999999999999
0.05493882,0.05179
0.013672868,0.01573
0.039335698,0.04129
0.22839476,0.14661
0.2255306,0.1562
0.05994589,0.05806999999999999
0.14901894,0.14421
0.14901894,0.15039
0.017128672,0.01462
0.036494512,0.03753
0.018372133,0.01981
0.27029333,0.34692000000000006
0.20198174,0.17137
0.037936587,0.0323
0.15803155,0.1418
0.061173346,0.0254
0.13289273,0.1363
0.06875313,0.0807
0.13798733,0.13306
0.06344839,0.06367
0.054251682,0.07058
0.10051884,0.09894
